# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
5.560000000000000000e+02 7.902553911335183923e-01 1.425039231154994097e-02 1.723016053441690787e-02 1.881436161592149386e-03 6.284366367618886784e+01 1.172684548403916693e+01 2.337115261237513550e+04 1.224952367758236505e+03 1.955558676424788791e+04 1.239239574860144558e+03 5.039672097722444732e+01 9.497531464599656914e+00
5.570000000000000000e+02 7.898766214959503928e-01 1.421789887901317960e-02 1.740799568154384122e-02 1.918761607303563288e-03 6.272663157734732664e+01 1.184461872667009175e+01 2.344440991862141527e+04 1.227049158769444830e+03 1.964047608597336875e+04 1.249869230355336867e+03 5.027785403321234980e+01 9.588292405484560632e+00
5.580000000000000000e+02 7.894978524516543805e-01 1.420160462981064943e-02 1.759768364337054719e-02 1.958714213701604444e-03 6.261095785344365794e+01 1.196108436075134129e+01 2.351695397801648141e+04 1.229069541452636940e+03 1.972342090044979705e+04 1.247328464782378887e+03 5.016015757749136128e+01 9.677893332628878298e+00
5.590000000000000000e+02 7.891190840006485629e-01 1.420154609279039408e-02 1.760599420688258379e-02 1.981298398711194963e-03 6.249668962644016545e+01 1.207618280152916945e+01 2.358875085677475363e+04 1.231016252838585615e+03 1.980474188148530084e+04 1.251677548387180650e+03 5.004366827726011024e+01 9.766267226694804293e+00
5.600000000000000000e+02 7.887403161429519249e-01 1.421769829035930688e-02 1.760298269040191238e-02 2.003329124427470371e-03 6.238263252050791863e+01 1.219109150367622441e+01 2.366054864291216654e+04 1.232907413827183746e+03 1.988639429198149082e+04 1.272463371008294871e+03 4.992745034904794466e+01 9.849845049205109504e+00
5.610000000000000000e+02 7.883615488785848946e-01 1.424991749123977539e-02 1.764273434380607755e-02 2.030474067962548344e-03 6.226871293347929281e+01 1.230587194412105312e+01 2.373239354780000940e+04 1.234746004610275349e+03 1.996940232415746868e+04 1.271783696518501984e+03 4.981143069817903779e+01 9.937695404803070787e+00
5.620000000000000000e+02 7.879827822075661237e-01 1.429802848849406373e-02 1.763959453083931497e-02 2.053652200940217151e-03 6.215520634206009021e+01 1.242024333923004242e+01 2.380411136467996039e+04 1.236531033815032515e+03 2.004821319112879792e+04 1.234809560523675373e+03 4.969581202769450101e+01 1.002510400263806822e+01
5.630000000000000000e+02 7.876040161299161513e-01 1.436192354629727171e-02 1.760779440270194771e-02 2.074252562920163995e-03 6.204183552472779439e+01 1.253447069206439046e+01 2.387587677442020140e+04 1.238267601543583623e+03 2.012032119918844182e+04 1.243360173166936420e+03 4.958036974358822135e+01 1.011226879382530264e+01
5.640000000000000000e+02 7.872252506456547394e-01 1.444125501411634184e-02 1.756872321435211035e-02 2.094543418586405914e-03 6.192841627904616075e+01 1.264873037463929073e+01 2.394780671657049970e+04 1.239959591862623938e+03 2.019247472819477116e+04 1.251839921559208960e+03 4.946495483230705759e+01 1.019935941149981318e+01
5.650000000000000000e+02 7.868464857548030933e-01 1.453575341154928445e-02 1.756594859935576083e-02 2.119341218346201643e-03 6.181490175049239610e+01 1.276305935704014871e+01 2.401993165628908173e+04 1.241609908671361836e+03 2.026812816002524778e+04 1.290593334092183795e+03 4.934952977739965263e+01 1.028642016352447364e+01
5.660000000000000000e+02 7.864677214573813080e-01 1.464507920471751386e-02 1.756311221863742986e-02 2.144629836159380343e-03 6.170152637814391028e+01 1.287721763538259978e+01 2.409210305841489389e+04 1.243218241246717298e+03 2.034840900049925403e+04 1.316166829307979015e+03 4.923428942311693390e+01 1.037316657130356212e+01
5.670000000000000000e+02 7.860889577534104777e-01 1.476891409785392913e-02 1.756029224526908100e-02 2.170400799621598383e-03 6.158828969564738998e+01 1.299119879104038233e+01 2.416432122396053819e+04 1.244786737174874588e+03 2.043017217793314194e+04 1.328589832109073541e+03 4.911923639094641203e+01 1.045968795841568522e+01
5.680000000000000000e+02 7.857101946429126960e-01 1.490674830465368340e-02 1.633962809002044436e-02 2.064031756500330286e-03 6.147519174159872790e+01 1.310499446853776817e+01 2.423658613293029339e+04 1.246317617854065247e+03 2.051382397217126345e+04 1.348532670342811798e+03 4.900437054449628249e+01 1.054597734925324204e+01
5.690000000000000000e+02 7.853314321259092790e-01 1.505821316404632425e-02 1.587264582907622207e-02 2.043728752505438902e-03 6.135382155127575032e+01 1.322692925998900115e+01 2.431428745261230142e+04 1.247890931813587940e+03 2.059851343836449087e+04 1.373406235288929338e+03 4.888296510568818576e+01 1.063375769864913245e+01
5.700000000000000000e+02 7.849526702024222091e-01 1.522288979999563904e-02 1.570868623585666701e-02 2.054390648685057181e-03 6.122907495424154689e+01 1.335213263431927722e+01 2.439431374411492288e+04 1.249460098357467814e+03 2.068596654729112925e+04 1.385978962514894874e+03 4.875892345485476653e+01 1.072898781688572711e+01
5.710000000000000000e+02 7.845739088724739130e-01 1.540024291161100345e-02 1.638291894489934952e-02 2.151946607022586343e-03 6.110322763457708106e+01 1.347833960779813545e+01 2.447521470880791094e+04 1.251006755214987834e+03 2.077391894807734207e+04 1.395707519200485876e+03 4.863407952212378405e+01 1.082492801522426440e+01
5.720000000000000000e+02 7.841951481360870391e-01 1.558981785924505419e-02 1.638050072245208350e-02 2.179735151403197624e-03 6.098274855512588744e+01 1.359915204605830930e+01 2.455282403694225650e+04 1.252477609493865202e+03 2.086228998526102077e+04 1.414950975168991818e+03 4.851364031618618355e+01 1.091644369377910273e+01
5.730000000000000000e+02 7.838163879932844580e-01 1.579116841959221640e-02 1.668513230896308958e-02 2.243015957127791199e-03 6.086243527643410545e+01 1.371970720721845360e+01 2.463048267446010141e+04 1.253922277037650019e+03 2.095144405524381364e+04 1.422372000543490685e+03 4.839341516083345596e+01 1.100764259889508523e+01
5.740000000000000000e+02 7.834376284440891514e-01 1.600379277273673503e-02 1.692807053990094332e-02 2.301054456657315121e-03 6.074449657068645081e+01 1.383782072659007767e+01 2.470676064189023964e+04 1.255325474903620943e+03 2.103442365163084469e+04 1.376590572248419676e+03 4.827517966660843740e+01 1.109679634247881985e+01
5.750000000000000000e+02 7.830588694885252110e-01 1.622714604230115348e-02 1.692551793333909455e-02 2.330199868164051311e-03 6.062842183345338753e+01 1.395399326464331580e+01 2.478198062415340246e+04 1.256695199683658302e+03 2.111256743200337223e+04 1.372668965470604235e+03 4.815852082188825989e+01 1.118433357995683508e+01
5.760000000000000000e+02 7.826793580866261424e-01 1.627335831961458645e-02 1.692340000285649099e-02 2.359759030035844373e-03 6.051249918826629681e+01 1.406991218256466780e+01 2.485724868594907457e+04 1.258049546221604260e+03 2.119162045151036000e+04 1.390025923653319751e+03 4.804206148797732112e+01 1.127156868014160906e+01
5.770000000000000000e+02 7.822988086010214115e-01 1.607322411981418689e-02 1.692127079252828473e-02 2.389665367871234795e-03 6.039673151494465486e+01 1.418556765793926822e+01 2.493256301390945373e+04 1.259391989242340060e+03 2.127587571532709626e+04 1.436885541290741457e+03 4.792583754610518554e+01 1.135315056496170172e+01
5.780000000000000000e+02 7.819182614485227223e-01 1.588705475211336579e-02 1.668276182478442213e-02 2.389696375720677841e-03 6.028111863267606907e+01 1.430095594434312467e+01 2.500792380426823729e+04 1.260725494592029236e+03 2.136226678964331586e+04 1.471134864740378362e+03 4.780983220834218628e+01 1.143968380747223890e+01
5.790000000000000000e+02 7.815377166291457289e-01 1.571533990144426129e-02 1.646547392929185658e-02 2.392776240899874805e-03 6.016402608884374104e+01 1.441767503110774484e+01 2.508439955689293129e+04 1.262067662101155975e+03 2.145194983524619238e+04 1.475031792603807844e+03 4.769271522877340885e+01 1.152715666342530731e+01
5.800000000000000000e+02 7.811571741429060856e-01 1.555846295342726976e-02 1.646323764446861945e-02 2.423518453818407272e-03 6.004556686032512403e+01 1.453560620690366534e+01 2.516192260793349124e+04 1.263421468538737599e+03 2.154040746396785107e+04 1.469350467439860267e+03 4.757457880133790695e+01 1.161545239535008633e+01
5.810000000000000000e+02 7.807766339898178920e-01 1.541683980527308942e-02 1.673045447864511190e-02 2.490181749971549004e-03 5.992727150537305647e+01 1.465323987387295901e+01 2.523949431026911043e+04 1.264777568462523959e+03 2.162755444518869990e+04 1.477658777153422761e+03 4.745665039444668309e+01 1.170338171408772254e+01
5.820000000000000000e+02 7.803960961698984677e-01 1.529085089514555483e-02 1.676541422649532528e-02 2.526669879560015583e-03 5.981104063657141268e+01 1.476871183380909613e+01 2.531586459367363568e+04 1.266122391419427004e+03 2.171462773641578315e+04 1.485788317230620123e+03 4.734045144042011088e+01 1.178945888352293636e+01
5.830000000000000000e+02 7.800155606831629118e-01 1.518085200073686011e-02 1.656664361956908943e-02 2.531409255409554707e-03 5.969522454533561273e+01 1.488363542440894527e+01 2.539211313125766173e+04 1.267474450726671648e+03 2.180173132318755597e+04 1.493805741384822113e+03 4.722465947213936488e+01 1.187498716758063289e+01
5.840000000000000000e+02 7.796350275296287657e-01 1.508712791230188213e-02 1.611472665506868268e-02 2.502109645051078714e-03 5.957819427743730500e+01 1.499959958973647645e+01 2.546931450653990396e+04 1.268853139675246211e+03 2.188896810303134043e+04 1.501777664440936405e+03 4.710797110253963638e+01 1.196117622665770419e+01
5.850000000000000000e+02 7.792544967093122388e-01 1.500989998288391157e-02 1.611293932721619138e-02 2.534246105803298395e-03 5.945806694550965688e+01 1.511842604757143427e+01 2.554871998711908236e+04 1.270281735245271648e+03 2.197643219813024189e+04 1.493832105535662777e+03 4.698888760566921974e+01 1.204388317901428351e+01
5.860000000000000000e+02 7.788739682222313165e-01 1.494944162839307797e-02 1.611108595889920378e-02 2.566643450438204927e-03 5.933811445044976551e+01 1.523691599385447226e+01 2.562817340783686450e+04 1.271734761440075999e+03 2.206149330531829401e+04 1.496254591441805132e+03 4.687007246213238432e+01 1.213180267504455578e+01
5.870000000000000000e+02 7.784934420684032075e-01 1.490585223909305333e-02 1.610947022729553729e-02 2.599333089555664646e-03 5.921833615828669650e+01 1.535506680742224361e+01 2.570767514187567213e+04 1.273216766842813740e+03 2.214591017297476355e+04 1.503756828657514461e+03 4.675147424258659612e+01 1.221932166500809380e+01
5.880000000000000000e+02 7.781129182478458972e-01 1.487926973525891851e-02 1.574444515330943040e-02 2.580787791291692078e-03 5.909873369037642021e+01 1.547287367720172924e+01 2.578722406360930108e+04 1.274732678387414126e+03 2.223074821430082375e+04 1.519049255807336067e+03 4.663309403740288417e+01 1.230642408940414434e+01
5.890000000000000000e+02 7.777323967605780375e-01 1.486970330118016215e-02 1.488741868366071086e-02 2.495425867665103728e-03 5.897655316916314661e+01 1.559299576223853911e+01 2.586865743784199003e+04 1.276319020402007027e+03 2.231811224892647806e+04 1.551537433292657170e+03 4.651273517207039276e+01 1.239526193241223595e+01
5.900000000000000000e+02 7.773518776066183911e-01 1.487714151288302249e-02 1.488611137078129157e-02 2.514882207134634933e-03 5.890779533028615589e+01 1.516199665329444812e+01 2.595482121298322454e+04 1.278036871117230930e+03 2.240433953627783194e+04 1.535098313331780673e+03 4.643504522161026671e+01 1.206411312085229248e+01
5.910000000000000000e+02 7.769713607859861648e-01 1.490155713703379160e-02 1.554486276307654423e-02 2.570365581200318578e-03 5.907080945833462238e+01 1.502635422440623003e+01 2.604103511130869447e+04 1.279812497278657929e+03 2.247654565887560966e+04 1.541232408003000728e+03 4.654207987175766448e+01 1.194958041413648253e+01
5.920000000000000000e+02 7.765908462987006766e-01 1.494273713218339378e-02 1.577053509152353747e-02 2.567151690818692770e-03 5.922741484443096027e+01 1.489570951302799706e+01 2.612363627695975811e+04 1.281560333075845165e+03 2.254975204237997241e+04 1.538235021439505772e+03 4.664387543335078590e+01 1.183906972527290868e+01
5.930000000000000000e+02 7.762103341447823546e-01 1.500054446987105633e-02 1.576990083879233756e-02 2.532878614662246574e-03 5.938226130617284326e+01 1.476620573656419921e+01 2.620509568624614622e+04 1.283317334925711066e+03 2.262312530434515429e+04 1.535268355357167138e+03 4.674414277017729091e+01 1.172945178070087380e+01
5.940000000000000000e+02 7.758298243242520709e-01 1.507472278665776891e-02 1.576914000577337924e-02 2.498800501820900178e-03 5.953759488392479682e+01 1.463597154627441377e+01 2.628659865649455969e+04 1.285101048023262820e+03 2.269644940539840172e+04 1.529005319916520193e+03 4.684467566765999891e+01 1.161929125775718497e+01
5.950000000000000000e+02 7.754493168371289213e-01 1.516497417675525573e-02 1.576819074407255841e-02 2.464919854330471262e-03 5.969341861246144987e+01 1.450500545004467412e+01 2.636814588375206222e+04 1.286905924996147405e+03 2.276947486472636228e+04 1.528126854913689158e+03 4.694547772264809282e+01 1.150865291574403493e+01
5.960000000000000000e+02 7.750688116834352215e-01 1.527102554201282061e-02 1.843306275134705061e-02 2.812053735183249036e-03 5.984973616324928258e+01 1.437330917662688812e+01 2.644973838532865193e+04 1.288726457263683187e+03 2.284277722501160315e+04 1.524930268315129979e+03 4.704657376895988818e+01 1.140301228861290994e+01
5.970000000000000000e+02 7.746883088631926206e-01 1.539243282690690162e-02 1.843221715785451839e-02 2.778248561405867196e-03 5.998384537895098845e+01 1.426010860987551965e+01 2.651956960277540566e+04 1.290295712749519453e+03 2.291831227067866712e+04 1.528422971003408065e+03 4.712992059261398481e+01 1.130653847101627640e+01
5.980000000000000000e+02 7.743078083764229902e-01 1.552877981406937911e-02 1.843126995602734075e-02 2.744634797957566045e-03 6.011832724951762685e+01 1.414636604041755952e+01 2.658943862009620352e+04 1.291867643553334347e+03 2.299351780646443876e+04 1.522499831798118294e+03 4.721345912736398986e+01 1.120972376403704551e+01
5.990000000000000000e+02 7.739273102231487567e-01 1.567970486355079254e-02 1.693337766720974524e-02 2.496607867659531542e-03 6.025318374678812461e+01 1.403208545454933898e+01 2.665934585883826367e+04 1.293439074672585093e+03 2.306078948674628919e+04 1.448311049957290152e+03 4.729719051263691654e+01 1.111254421961924344e+01
6.000000000000000000e+02 7.735468144033922355e-01 1.584467112836318928e-02 1.688837848825819679e-02 2.457690234296747156e-03 6.040038551697358571e+01 1.390707032295662593e+01 2.673547468011363526e+04 1.295142337795802177e+03 2.312501497078034663e+04 1.446291695527266029e+03 4.739061638128339382e+01 1.100693328475096777e+01
6.010000000000000000e+02 7.731663209171780737e-01 1.602323783617064928e-02 1.584122217658994955e-02 2.294520665147317413e-03 6.054841326736061546e+01 1.378109498011425949e+01 2.681184421318631576e+04 1.296842675803990232e+03 2.318984919216163325e+04 1.451204493977144466e+03 4.748458315840264277e+01 1.090067451716044289e+01
6.020000000000000000e+02 7.727858297645288088e-01 1.621490975519249839e-02 1.496901114882363479e-02 2.164917239953969598e-03 6.070670348180910736e+01 1.364608593139911719e+01 2.689330242822897344e+04 1.298642516642320061e+03 2.325502879813045365e+04 1.454747570068656387e+03 4.758657314849278919e+01 1.078732784006310474e+01
6.030000000000000000e+02 7.724053409454684216e-01 1.641918101590738449e-02 1.496841676608981139e-02 2.133467011881158386e-03 6.087475021562786992e+01 1.350242878555646264e+01 2.697954983491939493e+04 1.300532301047174769e+03 2.332018612280222442e+04 1.451934536239817817e+03 4.769617351585827691e+01 1.066727450313113756e+01
6.040000000000000000e+02 7.720248544600225582e-01 1.663551188057041733e-02 1.496782023714571946e-02 2.102368464758783834e-03 6.104335171218517786e+01 1.335798399540357728e+01 2.706584351111854630e+04 1.302402922647531568e+03 2.338535845049995623e+04 1.449093725191280100e+03 4.780608298540130363e+01 1.054668797336882591e+01
6.050000000000000000e+02 7.716443703082156436e-01 1.686347021097731741e-02 1.496724577603357823e-02 2.071640693112644996e-03 6.121251011353542992e+01 1.321275827681249737e+01 2.715218351354312836e+04 1.304249795285081063e+03 2.345048166637592294e+04 1.442045841938714375e+03 4.791630261933039492e+01 1.042557694050460526e+01
6.060000000000000000e+02 7.712650936271587820e-01 1.705564095879113021e-02 1.496663887113824053e-02 2.041296247715841065e-03 6.138222729627011631e+01 1.306675451900578366e+01 2.723856975924765356e+04 1.306067533930426634e+03 2.351500644044767978e+04 1.439164121866050209e+03 4.802684627225221448e+01 1.030895731046698494e+01
6.070000000000000000e+02 7.708966590773858041e-01 1.683910383312244713e-02 1.592796518864690244e-02 2.107034124825795350e-03 6.155250576404062457e+01 1.291997974611228273e+01 2.732500234488950082e+04 1.307852054711132041e+03 2.357886122244253784e+04 1.432155347269505228e+03 4.813774462766707529e+01 1.018678878060467419e+01
6.080000000000000000e+02 7.705282151590786555e-01 1.663700085307596305e-02 1.613174584555276264e-02 2.098270648728876777e-03 6.171301661515587966e+01 1.278138399768619671e+01 2.740625747160551327e+04 1.309483204462464300e+03 2.364325975363184261e+04 1.429401412795430360e+03 4.824079975456675129e+01 1.007115855652149961e+01
6.090000000000000000e+02 7.701597618720977811e-01 1.644985566101349675e-02 1.694731542067808711e-02 2.156785607295665617e-03 6.187198885268925608e+01 1.264388606416214422e+01 2.748652485051693657e+04 1.311051686373418079e+03 2.370778453746854575e+04 1.426923521397211289e+03 4.834252965286657400e+01 9.956501149529163541e+00
6.100000000000000000e+02 7.697912992163038481e-01 1.627808725326683817e-02 1.865083982751088859e-02 2.335587506936653325e-03 6.202376597679486991e+01 1.251241310881713353e+01 2.756296631894380698e+04 1.312495432729263484e+03 2.377266556889412459e+04 1.423769239515047047e+03 4.843846560246629451e+01 9.846676426825844430e+00
6.110000000000000000e+02 7.694228271915587447e-01 1.612214131110416976e-02 1.865025188585671054e-02 2.306382297848760029e-03 6.216207119774605871e+01 1.239246221389962166e+01 2.763245932857703883e+04 1.313754571503078068e+03 2.383829627457211245e+04 1.421816687803370542e+03 4.852365756684332609e+01 9.745990446175131439e+00
6.120000000000000000e+02 7.690543457977239150e-01 1.598246404797220438e-02 1.652297937471124134e-02 2.030336567980973658e-03 6.230075767119176788e+01 1.227202680454409744e+01 2.770198808940349045e+04 1.314975190424803941e+03 2.390399714193292675e+04 1.420397585624938301e+03 4.860905894441054897e+01 9.644990875592052149e+00
6.130000000000000000e+02 7.686858550346624686e-01 1.585940699819657698e-02 1.602953779251421393e-02 1.954328722804402670e-03 6.245774884450288766e+01 1.213547964681857394e+01 2.778050633850277882e+04 1.316324603610704344e+03 2.396880848485524621e+04 1.418643155549161293e+03 4.870881406117371171e+01 9.531404611304596486e+00
6.140000000000000000e+02 7.683173549022374038e-01 1.575326395651800368e-02 1.602857126340148305e-02 1.926780278949257038e-03 6.262006697290740220e+01 1.199410110122209971e+01 2.786148075789227369e+04 1.317665375505482871e+03 2.403345187908388834e+04 1.416061804203135580e+03 4.881266509453098479e+01 9.414111746616336873e+00
6.150000000000000000e+02 7.679488454003119413e-01 1.566444132135323686e-02 1.602747349652851663e-02 1.899745169551102534e-03 6.278289723342276574e+01 1.185209384762273821e+01 2.794249922164963937e+04 1.318946998652924776e+03 2.409811089784205251e+04 1.413475575982099826e+03 4.891680985827088080e+01 9.296405809373311513e+00
6.160000000000000000e+02 7.675803265287499677e-01 1.559310347713291182e-02 1.602628271678628938e-02 1.873251130757818675e-03 6.294624285377681616e+01 1.170946634112353557e+01 2.802356243626934520e+04 1.320166538817711171e+03 2.416278581931191729e+04 1.410835497131922921e+03 4.902126064317781129e+01 9.182780863277860917e+00
6.170000000000000000e+02 7.672117982874161468e-01 1.553941957530721035e-02 1.681679210822147399e-02 1.919319334374363327e-03 6.311010669479644264e+01 1.156622933752350590e+01 2.810467091609680574e+04 1.321320829337093983e+03 2.422747718331412398e+04 1.408237216944185320e+03 4.912604941659833457e+01 9.064222133116556890e+00
6.180000000000000000e+02 7.668432606761755865e-01 1.550358102002314699e-02 1.716632881523148454e-02 1.927781934701119394e-03 6.326674222438813189e+01 1.142919065920691324e+01 2.818200415101798353e+04 1.322345180543436754e+03 2.429680204374575260e+04 1.428761672109353867e+03 4.922503361510598552e+01 8.950595882186725305e+00
6.190000000000000000e+02 7.664747136948936168e-01 1.548562849482731929e-02 1.739852613841157483e-02 1.925953504390799957e-03 6.342064154265342779e+01 1.129443699251251054e+01 2.825779945109077016e+04 1.323280417340700069e+03 2.436856464475967732e+04 1.435819496064701525e+03 4.932175799817491679e+01 8.838836266423852450e+00
6.200000000000000000e+02 7.661061573434365668e-01 1.548558367882466556e-02 1.811767948659976507e-02 1.977203167789724249e-03 6.357292929931222858e+01 1.116100058261659456e+01 2.833261945285410548e+04 1.324135811437921575e+03 2.444147005331168839e+04 1.436446255849636145e+03 4.941711066888115056e+01 8.728195133567121289e+00
6.210000000000000000e+02 7.657375916216713208e-01 1.550339173104344111e-02 1.811533373625253893e-02 1.953098907086103396e-03 6.371958910384460495e+01 1.103242774764941103e+01 2.840450443540131891e+04 1.324885990215567290e+03 2.451340357282750847e+04 1.419798692160986775e+03 4.950793461381999805e+01 8.621434946920029319e+00
6.220000000000000000e+02 7.653690165294643188e-01 1.553892211706829098e-02 1.686998386190731447e-02 1.807210958082193291e-03 6.386667925486367636e+01 1.090341250772211978e+01 2.847643360963954910e+04 1.325573943361265492e+03 2.458396524476980630e+04 1.417264927061878097e+03 4.959899878721932964e+01 8.514382362136874605e+00
6.230000000000000000e+02 7.650004320666834445e-01 1.559203972596661172e-02 1.647268587805230181e-02 1.751187899578245414e-03 6.402508436193816976e+01 1.076439153803583970e+01 2.855371012258990595e+04 1.326260058796026669e+03 2.465345340202503576e+04 1.408949402878551382e+03 4.969885501228156954e+01 8.399585575730423415e+00
6.240000000000000000e+02 7.646318382331975805e-01 1.566246857011633492e-02 1.684544462779883137e-02 1.760447277379895582e-03 6.418779795662459264e+01 1.062153641377767954e+01 2.863288887178594086e+04 1.326891665112722194e+03 2.472165511661884011e+04 1.402085549332554365e+03 4.980198779259887942e+01 8.281868590961478205e+00
6.250000000000000000e+02 7.642632350288749432e-01 1.574999877854587130e-02 1.775238843809342701e-02 1.822230814782794172e-03 6.434739012353398380e+01 1.048140372083322447e+01 2.871035316189932564e+04 1.327425334442049689e+03 2.478931474511891793e+04 1.399522756852023804e+03 4.990255998639338486e+01 8.166364305657850764e+00
6.260000000000000000e+02 7.638946224535850815e-01 1.585420725296796812e-02 1.759339714664391249e-02 1.786675639752539728e-03 6.449927129718510344e+01 1.034805470007923489e+01 2.878389564718069232e+04 1.327844422521303386e+03 2.485747656320556780e+04 1.397162992855162429e+03 4.999697431733557096e+01 8.056228701052052799e+00
6.270000000000000000e+02 7.635260005071977663e-01 1.597478496919816152e-02 1.723091008284881320e-02 1.734337708215546179e-03 6.465296478585696605e+01 1.021312320857431288e+01 2.885813882607786945e+04 1.328195629933275541e+03 2.492557731381720441e+04 1.394753161779573020e+03 5.009275393250436537e+01 7.948834419931457340e+00
6.280000000000000000e+02 7.631573691895839895e-01 1.611125808537755208e-02 1.722865977569741983e-02 1.715459647093491111e-03 6.481034767345194325e+01 1.007498227820540926e+01 2.893398074641206040e+04 1.328481873205948887e+03 2.499350528224596201e+04 1.392330094230150962e+03 5.019132657650789042e+01 7.835104713382455621e+00
6.290000000000000000e+02 7.627887285006139662e-01 1.626326173287006432e-02 1.710613301736197550e-02 1.687309592708670890e-03 6.496821284394216889e+01 9.936476702040671682e+00 2.900986949907818052e+04 1.328688023009003018e+03 2.506220837800615482e+04 1.393429007454358498e+03 5.029017274266891491e+01 7.721226296325447436e+00
6.300000000000000000e+02 7.624200784401607978e-01 1.643022162943481509e-02 1.705486667842871784e-02 1.666182247677159374e-03 6.512767680483607080e+01 9.796647059508195809e+00 2.908633904970882577e+04 1.328815227329361505e+03 2.513167570547725700e+04 1.394178732506051801e+03 5.039016656401213368e+01 7.606416158987524767e+00
6.310000000000000000e+02 7.620514190080953654e-01 1.661170803422695394e-02 1.729694053669906043e-02 1.670018218528181988e-03 6.528809316008127439e+01 9.656090444498095948e+00 2.916307583977639661e+04 1.328858977478441147e+03 2.520142211580040748e+04 1.391671226813958810e+03 5.049080003818892237e+01 7.491156704904543773e+00
6.320000000000000000e+02 7.616827502042915476e-01 1.680716258689654227e-02 1.853963028250969064e-02 1.771219070104408481e-03 6.544673035007635065e+01 9.517235755829865695e+00 2.923877557152481677e+04 1.328813837078617325e+03 2.527081115131402112e+04 1.385470613071843673e+03 5.058993420413241893e+01 7.377354221686160507e+00
6.330000000000000000e+02 7.613140720286227792e-01 1.701604777194035481e-02 1.853713871361901619e-02 1.756724249201905511e-03 6.559515579877805180e+01 9.387491832844785833e+00 2.930943568665135535e+04 1.328675054948110756e+03 2.534018981400225675e+04 1.382927629406869073e+03 5.068097459834143592e+01 7.270755501969844659e+00
6.340000000000000000e+02 7.609453844809620504e-01 1.723789022943365834e-02 1.853443710196875371e-02 1.743122591903497080e-03 6.574401212333572175e+01 9.257540742410906631e+00 2.938013978503457110e+04 1.328461408453953254e+03 2.540969541525445311e+04 1.383523327626360242e+03 5.077225426448023882e+01 7.164122199072394892e+00
6.350000000000000000e+02 7.605766875611859046e-01 1.747210256994174982e-02 1.853177456153895161e-02 1.730462239449276482e-03 6.589330251990455167e+01 9.127408439715436472e+00 2.945088871363977159e+04 1.328171794475367278e+03 2.548013150245788711e+04 1.387610215912431840e+03 5.086377519739085074e+01 7.057455102906746269e+00
6.360000000000000000e+02 7.602079812691681093e-01 1.771815640901275649e-02 1.807439528200921811e-02 1.674438330784604450e-03 6.604302819514508371e+01 8.997124941835023648e+00 2.952168236972293380e+04 1.327805286569519012e+03 2.555225265837931511e+04 1.385520611735932334e+03 5.095553783300556461e+01 6.950799605765181077e+00
6.370000000000000000e+02 7.598455315895837892e-01 1.759861383227510553e-02 1.586171197167604574e-02 1.500894833111573231e-03 6.619697287174730604e+01 8.863424533755326351e+00 2.959430295718118941e+04 1.327356173329118519e+03 2.562415937280310391e+04 1.383381383294630041e+03 5.105052060688512938e+01 6.844974714467377375e+00
6.380000000000000000e+02 7.594848330031286343e-01 1.738738711778455015e-02 1.585897844862019929e-02 1.491658163808318562e-03 6.637291798005450971e+01 8.710926293178470559e+00 2.967709377614040932e+04 1.326786930994069053e+03 2.569474751188566370e+04 1.380871927544184700e+03 5.116260815120961070e+01 6.721321112476190685e+00
6.390000000000000000e+02 7.591241173319570601e-01 1.719165054512455243e-02 1.598396952788663783e-02 1.490550591159697574e-03 6.654944939283120675e+01 8.558374373605840191e+00 2.975993849440539270e+04 1.326111707067069119e+03 2.576534451384432396e+04 1.378445528285033333e+03 5.127504520851005054e+01 6.597798039182482199e+00
6.400000000000000000e+02 7.587633845755262785e-01 1.701191145850378811e-02 1.635002523617596487e-02 1.505007847594897310e-03 6.672515223013455454e+01 8.407049982330001114e+00 2.984217474284944547e+04 1.325332802995314751e+03 2.583716490869670452e+04 1.380666385233667597e+03 5.138672754803576481e+01 6.475419194683937008e+00
6.410000000000000000e+02 7.584026347332948337e-01 1.684862535967545510e-02 1.676521792835155428e-02 1.526000779594360651e-03 6.689745590704819733e+01 8.259219574680903619e+00 2.992260834275205343e+04 1.324459227796909090e+03 2.591211395150701719e+04 1.389925678650105283e+03 5.149565216248015531e+01 6.355933789057806038e+00
6.420000000000000000e+02 7.580418678047234904e-01 1.670215104866023745e-02 1.833105941566216812e-02 1.648825667848275410e-03 6.706600534747116171e+01 8.115214247831502803e+00 3.000108759099393865e+04 1.323497617640879980e+03 2.598917346012416237e+04 1.387557744051594909e+03 5.160154629580426899e+01 6.239582595136536014e+00
6.430000000000000000e+02 7.576810837892700157e-01 1.657298060773169587e-02 1.832865315057058755e-02 1.645204838494900186e-03 6.722060645207712071e+01 7.983739551198683060e+00 3.007289754995621115e+04 1.322499233037313388e+03 2.606610662273353591e+04 1.377177058284623627e+03 5.169647508933769586e+01 6.133100364379327374e+00
6.440000000000000000e+02 7.573202826863965065e-01 1.646148181727436974e-02 1.832613297271830366e-02 1.642675955148710466e-03 6.737566201149088840e+01 7.852482981522749483e+00 3.014475139282538657e+04 1.321415443865281304e+03 2.614060704065064783e+04 1.372961059615631711e+03 5.179166601084443755e+01 6.026939190591445339e+00
