#ztop (m)	d18O ice	deut ice	d18OSW Bintanja Isotot
679	-58.72	-469.76	1.35632788927823
680	-58.72	-469.76	1.35397969294208
681	-58.9846	-471.8768	1.35161532041499
682	-59.14	-473.12	1.34908365755022
683	-59.14	-473.12	1.34628009697131
684	-59.146	-473.168	1.3430742791055
685	-59.15	-473.2	1.34014893644558
686	-59.15	-473.2	1.33734150310928
687	-59.15	-473.2	1.33434213933205
688	-59.0577	-472.4616	1.33150020332792
689	-58.44	-467.52	1.32871063710078
690	-58.44	-467.52	1.32581665219837
691	-59.0317	-472.2536	1.32295424147682
692	-59.41	-475.28	1.31994391993726
693	-59.373	-474.984	1.31719026148913
694	-59.04	-472.32	1.3143149944279
695	-59.04	-472.32	1.31152684900997
696	-59.04	-472.32	1.30837540965394
697	-59.04	-472.32	1.30521207496237
698	-59.1264	-473.0112	1.30208818266335
699	-59.52	-476.16	1.29906850305804
700	-59.52	-476.16	1.29583674703711
701	-59.52	-476.16	1.29223059409981
702	-59.52	-476.16	1.28876436403838
703	-59.52	-476.16	1.28549271673148
704	-59.4712	-475.7696	1.28228623167748
705	-59.44	-475.52	1.27895440127918
706	-59.44	-475.52	1.27556723051587
707	-59.44	-475.52	1.27253394731924
708	-59.44	-475.52	1.26940643335632
709	-58.53	-468.24	1.26661262562557
710	-58.04	-464.32	1.26369094267521
711	-58.004	-464.032	1.26061367302099
712	-57.86	-462.88	1.25762682093492
713	-57.86	-462.88	1.25513863219843
714	-58.4104	-467.2832	1.25267379931442
715	-58.72	-469.76	1.25027088629735
716	-58.699	-469.592	1.2481920319884
717	-58.37	-466.96	1.24706488508961
718	-58.37	-466.96	1.24593811678954
719	-58.37	-466.96	1.24494793461382
720	-58.37	-466.96	1.24425201938925
721	-58.37	-466.96	1.24381895786013
722	-57.9584	-463.6672	1.24338590771494
723	-57.95	-463.6	1.2431
724	-58.5395000000001	-468.316	1.2431
725	-59.26	-474.08	1.24350980342003
726	-59.26	-474.08	1.2437755900838
727	-59.015	-472.12	1.24407218188617
728	-59.01	-472.08	1.24457164987151
729	-59.01	-472.08	1.24533534158429
730	-59.01	-472.08	1.24590436618429
731	-59.01	-472.08	1.24692161869345
732	-58.12	-464.96	1.24809340161049
733	-58.12	-464.96	1.24928710758134
734	-57.85	-462.8	1.25111046223572
735	-57.58	-460.64	1.25280577805963
736	-57.58	-460.64	1.25483698338708
737	-58.15	-465.2	1.25671955867807
738	-58.15	-465.2	1.2586666287275
739	-58.15	-465.2	1.26081360141297
740	-58.15	-465.2	1.26272944277778
741	-58.15	-465.2	1.26486341602139
742	-58.15	-465.2	1.26720536844668
743	-58.15	-465.2	1.26917927664145
744	-57.61	-460.88	1.2710815421025
745	-57.07	-456.56	1.27272834214268
746	-57.07	-456.56	1.27429909676699
747	-57.601	-460.808	1.27576264838708
748	-57.66	-461.28	1.27708164282129
749	-57.66	-461.28	1.27872930682475
750	-57.66	-461.28	1.2803210222368
751	-57.66	-461.28	1.28179640323501
752	-59.109	-472.872	1.28314971817056
753	-59.27	-474.16	1.28461225349183
754	-58.696	-469.568	1.28589203647022
755	-58.45	-467.6	1.28706209018494
756	-58.4325	-467.46	1.28836152492825
757	-58.38	-467.04	1.2896881917679
758	-58.38	-467.04	1.29107540950596
759	-58.38	-467.04	1.29251071519576
760	-58.38	-467.04	1.29387331872444
761	-58.19	-465.52	1.29516907620651
762	-57.62	-460.96	1.29651601025911
763	-57.62	-460.96	1.29776230753385
764	-57.956	-463.648	1.29904913987251
765	-58.1	-464.8	1.30039800586635
766	-58.2332	-465.8656	1.30150500688146
767	-58.84	-470.72	1.30255423543803
768	-58.84	-470.72	1.30348840600257
769	-58.84	-470.72	1.3040998702601
770	-58.84	-470.72	1.3047
771	-58.84	-470.72	1.3047
772	-58.41	-467.28	1.3044914980818
773	-58.41	-467.28	1.303960995794
774	-58.5225	-468.18	1.30312535990544
775	-59.16	-473.28	1.30197393302849
776	-59.1135	-472.908	1.30064464952046
777	-58.85	-470.8	1.29927645822436
778	-58.85	-470.8	1.29762883590182
779	-58.85	-470.8	1.29589182259454
780	-58.85	-470.8	1.29396088930212
781	-58.823	-470.584	1.29201741216034
782	-58.55	-468.4	1.29053323044717
783	-58.55	-468.4	1.2888953876305
784	-58.6904	-469.5232	1.2872289989637
785	-58.82	-470.56	1.28582919938886
786	-58.82	-470.56	1.28442733583881
787	-58.432	-467.456	1.28297794715754
788	-58.42	-467.36	1.28168411299752
789	-58.42	-467.36	1.28047973736903
790	-58.42	-467.36	1.27889005153644
791	-58.42	-467.36	1.27729712416566
792	-58.6062	-468.8496	1.2756259392966
793	-58.61	-468.88	1.2736620443837
794	-58.87	-470.96	1.27174467980315
795	-59.11	-472.88	1.269367676314
796	-59.1052	-472.8416	1.2669905284964
797	-58.87	-470.96	1.26448114943883
798	-58.87	-470.96	1.26167797520002
799	-58.87	-470.96	1.25852090527872
800	-58.87	-470.96	1.25538713655845
801	-58.87	-470.96	1.25205963297545
802	-58.87	-470.96	1.24876463229817
803	-58.87	-470.96	1.2452362193241
804	-58.6	-468.8	1.24167865332054
805	-58.27	-466.16	1.23827751687732
806	-58.27	-466.16	1.23494726908016
807	-58.3734	-466.9872	1.23180760788663
808	-58.38	-467.04	1.22887007745986
809	-58.38	-467.04	1.22533035280057
810	-58.38	-467.04	1.22187765630643
811	-58.38	-467.04	1.21886437429121
812	-58.84	-470.72	1.21538110988614
813	-58.84	-470.72	1.2117972819736
814	-58.45	-467.6	1.20822931137747
815	-58.06	-464.48	1.20476696359461
816	-58.06	-464.48	1.20159331920759
817	-58.44	-467.52	1.19818853213949
818	-58.44	-467.52	1.19482044302237
819	-58.44	-467.52	1.19150613608969
820	-58.44	-467.52	1.18833512289334
821	-58.44	-467.52	1.18497614378586
822	-58.8912	-471.1296	1.1820821051857
823	-58.91	-471.28	1.17890646304889
824	-58.91	-471.28	1.17595484517196
825	-58.0835	-464.668	1.17345909651252
826	-58.04	-464.32	1.17104466060754
827	-58.6195	-468.956	1.16875594790912
828	-58.65	-469.2	1.16681913372658
829	-58.65	-469.2	1.16494873686143
830	-58.65	-469.2	1.16326675240012
831	-58.65	-469.2	1.16188545335818
832	-59.03	-472.24	1.16068547373406
833	-59.05	-472.4	1.15958075728211
834	-59.0185	-472.148	1.15853443198628
835	-58.98	-471.84	1.15777049577843
836	-58.98	-471.84	1.15720895532617
837	-58.5444	-468.3552	1.15672882996411
838	-58.54	-468.32	1.15635976966097
839	-58.54	-468.32	1.15613421824977
840	-58.54	-468.32	1.15616609335187
841	-58.54	-468.32	1.15624203182693
842	-58.0418	-464.3344	1.15635104819027
843	-58.01	-464.08	1.15670555337377
844	-57.7636	-462.1088	1.15719703255601
845	-57.45	-459.6	1.15790361400207
846	-57.45	-459.6	1.15874400668221
847	-58.1832	-465.4656	1.16006832601452
848	-58.23	-465.84	1.16143340225138
849	-58.1024	-464.8192	1.16276188603398
850	-57.94	-463.52	1.16487522877574
851	-57.94	-463.52	1.1667124712987
852	-58.2314	-465.8512	1.1688611386356
853	-58.25	-466	1.17132744202857
854	-57.8099999999999	-462.48	1.17351763266157
855	-57.25	-458	1.17567295550849
856	-57.25	-458	1.17769874700485
857	-56.017	-448.136	1.17999571772276
858	-55.88	-447.04	1.18182807110742
859	-55.88	-447.04	1.18378485677316
860	-55.88	-447.04	1.18553317738899
861	-55.88	-447.04	1.18703832049231
862	-58.61	-468.88	1.18854463404887
863	-58.61	-468.88	1.18975135088627
864	-58.655	-469.24	1.19051094285818
865	-58.7	-469.6	1.19102246050423
866	-58.7	-469.6	1.19121475806084
867	-57.44	-459.52	1.19129685232454
868	-57.44	-459.52	1.1911565126643
869	-57.44	-459.52	1.19082407787382
870	-57.44	-459.52	1.19034144007945
871	-57.44	-459.52	1.18981409809612
872	-57.93	-463.44	1.18921044499366
873	-57.93	-463.44	1.18856467941417
874	-58.39	-467.12	1.18788998524324
875	-58.85	-470.8	1.18691200337609
876	-58.85	-470.8	1.18602941461773
877	-57.48	-459.84	1.184906295353
878	-57.48	-459.84	1.18383735225683
879	-57.48	-459.84	1.18261649923314
880	-57.48	-459.84	1.18114003727491
881	-57.48	-459.84	1.17966258460627
882	-59.04	-472.32	1.17800685886471
883	-59.04	-472.32	1.17612033053636
884	-58.8174	-470.5392	1.17407735771878
885	-58.62	-468.96	1.17198677409609
886	-58.62	-468.96	1.17020449722883
887	-57.79	-462.32	1.16812731593112
888	-57.79	-462.32	1.16577186722834
889	-57.79	-462.32	1.16333020769056
890	-57.79	-462.32	1.16092515231519
891	-57.79	-462.32	1.15873180346934
892	-58.43	-467.44	1.15645777027041
893	-58.43	-467.44	1.15407305982334
894	-58.0577	-464.4616	1.1518912979625
895	-57.7	-461.6	1.14981827940704
896	-57.7	-461.6	1.14778569219618
897	-58.52	-468.16	1.14589578932792
898	-58.52	-468.16	1.14444647529975
899	-58.52	-468.16	1.14303022555642
900	-58.52	-468.16	1.14158579013062
901	-58.52	-468.16	1.14016818104864
902	-58.429	-467.432	1.13898444081438
903	-58.42	-467.36	1.13787617757298
904	-58.424	-467.392	1.13701497717446
905	-58.43	-467.44	1.1361906583685
906	-58.43	-467.44	1.13554807042528
907	-58.322	-466.576	1.1349408034131
908	-58.31	-466.48	1.13398333865601
909	-58.31	-466.48	1.13325881766244
910	-58.31	-466.48	1.13266436689991
911	-58.31	-466.48	1.1322053448855
912	-58.256	-466.048	1.1318240269815
913	-58.25	-466	1.13149811334765
914	-58.206	-465.648	1.13133957344086
915	-58.14	-465.12	1.13141376913335
916	-58.14	-465.12	1.13153501409225
917	-57.942	-463.536	1.13162657021406
918	-57.92	-463.36	1.13178118238557
919	-57.92	-463.36	1.13205841721122
920	-57.92	-463.36	1.13247654820874
921	-57.92	-463.36	1.13285837169534
922	-57.119	-456.952	1.13314750784864
923	-57.03	-456.24	1.1334420181109
924	-57.698	-461.584	1.13384185936933
925	-58.7	-469.6	1.13433258710938
926	-58.7	-469.6	1.13448687881234
927	-58.277	-466.216	1.13463709583128
928	-58.23	-465.84	1.13465219105634
929	-58.23	-465.84	1.13455788108735
930	-58.23	-465.84	1.13440966954721
931	-58.23	-465.84	1.13425606615086
932	-57.6297	-461.0376	1.13405776016281
933	-57.54	-460.32	1.1337980183322
934	-57.46	-459.68	1.1334424693994
935	-57.34	-458.72	1.133219933136
936	-57.34	-458.72	1.13316357000986
937	-57.385	-459.08	1.1333
938	-57.39	-459.12	1.1333
939	-57.39	-459.12	1.13348308048872
940	-57.39	-459.12	1.13375908656885
941	-57.39	-459.12	1.13402940935777
942	-57.542	-460.336	1.13443256611419
943	-57.55	-460.4	1.13497385057786
944	-57.136	-457.088	1.13558934189283
945	-56.63	-453.04	1.13607245991827
946	-56.63	-453.04	1.13655254539666
947	-57.6219	-460.9752	1.13706375780361
948	-57.72	-461.76	1.1376501876061
949	-57.72	-461.76	1.13813838701052
950	-57.72	-461.76	1.13861519264433
951	-57.72	-461.76	1.13898627587194
952	-57.431	-459.448	1.13920754826681
953	-57.38	-459.04	1.13928582282894
954	-57.59	-460.72	1.1393
955	-57.98	-463.84	1.13915743818169
956	-57.98	-463.84	1.13880259370799
957	-57.1045	-456.836	1.13835316305967
958	-56.95	-455.6	1.13796877022134
959	-56.95	-455.6	1.13747784542986
960	-56.95	-455.6	1.13707849842618
961	-56.95	-455.6	1.1369
962	-57.97	-463.76	1.13695088473311
963	-58.15	-465.2	1.13714812898765
964	-58.2305	-465.844	1.13755396465187
965	-58.38	-467.04	1.13828273822353
966	-58.38	-467.04	1.13922411938016
967	-57.5385	-460.308	1.14039438605456
968	-57.39	-459.12	1.14203085368593
969	-57.39	-459.12	1.14388984345404
970	-57.39	-459.12	1.14608973349314
971	-57.39	-459.12	1.14822087759387
972	-58.3179999999999	-466.544	1.15043872805197
973	-58.55	-468.4	1.15290832853537
974	-58.319	-466.552	1.15545959213558
975	-57.78	-462.24	1.15789147555862
976	-57.78	-462.24	1.16044695204474
977	-58.444	-467.552	1.16298437733886
978	-58.61	-468.88	1.16560657039156
979	-58.61	-468.88	1.16828944358788
980	-58.61	-468.88	1.17112950652384
981	-58.61	-468.88	1.17380029654281
982	-58.534	-468.272	1.1763085794528
983	-58.51	-468.08	1.17917473564183
984	-58.2825	-466.26	1.18222235376224
985	-57.6	-460.8	1.18532504328587
986	-57.6	-460.8	1.18842377948683
987	-57.3825	-459.06	1.19183999154573
988	-57.31	-458.48	1.19539412644796
989	-57.31	-458.48	1.1995161726463
990	-57.31	-458.48	1.20355408248386
991	-57.31	-458.48	1.20745676542262
992	-57.548	-460.384	1.21155489291509
993	-57.65	-461.2	1.21555223931169
994	-57.684	-461.472	1.21921839516141
995	-57.82	-462.56	1.22341213476228
996	-57.82	-462.56	1.22755903260449
997	-57.47	-459.76	1.23151550308956
998	-57.32	-458.56	1.23534035825286
999	-57.32	-458.56	1.23904497711531
1000	-57.32	-458.56	1.24280980324149
1001	-57.32	-458.56	1.2462903739049
1002	-58.0805	-464.644	1.24965804445433
1003	-58.49	-467.92	1.25278215264795
1004	-58.346	-466.768	1.25553728636517
1005	-57.53	-460.24	1.25831348016674
1006	-57.53	-460.24	1.26103096443564
1007	-57.7315	-461.852	1.26395821580064
1008	-57.84	-462.72	1.26706047876034
1009	-57.84	-462.72	1.27004338811625
1010	-57.84	-462.72	1.27319100925272
1011	-57.84	-462.72	1.27638367037762
1012	-56.8845	-455.076	1.27928258129119
1013	-56.37	-450.96	1.28183078558489
1014	-56.6265	-453.012	1.28435593753066
1015	-58.08	-464.64	1.28707515930083
1016	-58.08	-464.64	1.28980623364367
1017	-57.963	-463.704	1.29251735740734
1018	-57.9	-463.2	1.29507605626598
1019	-57.9	-463.2	1.29734493532163
1020	-57.9	-463.2	1.29944909822598
1021	-57.9	-463.2	1.30134351899194
1022	-57.7375	-461.9	1.30328774977612
1023	-57.65	-461.2	1.30530056159471
1024	-57.5139999999999	-460.112	1.30694169230152
1025	-56.85	-454.8	1.30846253435027
1026	-56.85	-454.8	1.30954775942295
1027	-56.837	-454.696	1.31079790953474
1028	-56.83	-454.64	1.31204887119755
1029	-57.0115000000001	-456.092000000001	1.31335389421935
1030	-58.04	-464.32	1.31466898664321
1031	-58.04	-464.32	1.31596235960277
1032	-58.04	-464.32	1.31713651360521
1033	-58.04	-464.32	1.31823130438776
1034	-58.0595	-464.476	1.31924891851923
1035	-58.17	-465.36	1.32028823128744
1036	-58.17	-465.36	1.32093787534876
1037	-58.1052	-464.8416	1.32132180837569
1038	-58.05	-464.4	1.32145788564601
1039	-58.05	-464.4	1.32122811410386
1040	-58.05	-464.4	1.32063251944837
1041	-58.05	-464.4	1.31958242791648
1042	-58.2779	-466.2232	1.31781637222321
1043	-58.48	-467.84	1.31616554320443
1044	-58.4782	-467.8256	1.31404653876723
1045	-58.39	-467.12	1.31144145654639
1046	-58.39	-467.12	1.30882643116447
1047	-58.459	-467.672	1.30593614183219
1048	-58.54	-468.32	1.30340140523776
1049	-58.54	-468.32	1.30112598510762
1050	-58.616	-468.928	1.29880070913267
1051	-58.62	-468.96	1.29632009828296
1052	-58.62	-468.96	1.2938961173327
1053	-58.62	-468.96	1.29150579125423
1054	-58.62	-468.96	1.28964251425629
1055	-58.6295	-469.036	1.28782075905639
1056	-58.63	-469.04	1.28597613713984
1057	-59.0845	-472.676	1.28400024638907
1058	-59.64	-477.12	1.28207066177956
1059	-59.64	-477.12	1.28031869397783
1060	-59.64	-477.12	1.27866941222225
1061	-59.64	-477.12	1.27646962411498
1062	-59.375	-475	1.27406363937678
1063	-59.11	-472.88	1.2717397556376
1064	-59.11	-472.88	1.26919574960411
1065	-59.87	-478.96	1.26672301405479
1066	-59.87	-478.96	1.26420464182229
1067	-59.66	-477.28	1.26190928046056
1068	-59.45	-475.6	1.25951369727211
1069	-59.45	-475.6	1.25694855874353
1070	-59.45	-475.6	1.25475655213469
1071	-59.45	-475.6	1.25258093232304
1072	-58.88	-471.04	1.25000305792126
1073	-58.31	-466.48	1.24792164761551
1074	-58.31	-466.48	1.24597507050756
1075	-59.38	-475.04	1.24443307843524
1076	-59.38	-475.04	1.24318837900286
1077	-59.15	-473.2	1.2424516353746
1078	-58.92	-471.36	1.24180727304082
1079	-58.92	-471.36	1.2415429514741
1080	-58.92	-471.36	1.2416515186568
1081	-58.92	-471.36	1.24254247710507
1082	-59.335	-474.68	1.2434563422363
1083	-59.75	-478	1.24444514411324
1084	-59.75	-478	1.2460422797227
1085	-59.68	-477.44	1.24771723313056
1086	-59.68	-477.44	1.24966229395961
1087	-59.4	-475.2	1.25196494473854
1088	-59.12	-472.96	1.25399003724274
1089	-59.12	-472.96	1.25610007911213
1090	-59.12	-472.96	1.25815683770874
1091	-59.12	-472.96	1.26035492999853
1092	-59.175	-473.4	1.26130606328178
1093	-59.23	-473.84	1.26158110451323
1094	-59.23	-473.84	1.26129771163857
1095	-59.6859	-477.4872	1.26051030776462
1096	-59.7	-477.6	1.25956977935187
1097	-59.635	-477.08	1.25821119773636
1098	-59.57	-476.56	1.25639891418059
1099	-59.57	-476.56	1.25411742798033
1100	-59.57	-476.56	1.25134294235718
1101	-59.57	-476.56	1.24733624985255
1102	-60	-480	1.24340542542774
1103	-60	-480	1.23837533368437
1104	-59.7	-477.6	1.23323242488956
1105	-59.4	-475.2	1.22735218200749
1106	-59.4	-475.2	1.22124758786013
1107	-59.96	-479.68	1.2153708011224
1108	-59.96	-479.68	1.2095402895185
1109	-59.835	-478.68	1.20399436946026
1110	-59.71	-477.68	1.19865895233612
1111	-59.71	-477.68	1.19333873656802
1112	-60.22	-481.76	1.1878275236316
1113	-60.22	-481.76	1.18271798245047
1114	-59.655	-477.24	1.17808349012657
1115	-59.09	-472.72	1.17383541095789
1116	-59.09	-472.72	1.16906432574435
1117	-60.5	-484	1.16429853116558
1118	-60.5	-484	1.15964542780315
1119	-60.125	-481	1.1544965098379
1120	-59.75	-478	1.14907878937031
1121	-59.75	-478	1.14351188309526
1122	-59.64	-477.12	1.13811483976378
1123	-59.64	-477.12	1.1328540910523
1124	-59.5344	-476.2752	1.12723478846702
1125	-59.42	-475.36	1.1220359635549
1126	-59.42	-475.36	1.11682134033962
1127	-59.7	-477.6	1.11145773413254
1128	-59.7	-477.6	1.10553984257436
1129	-59.733	-477.864	1.09928319912868
1130	-59.76	-478.08	1.09231890414318
1131	-59.76	-478.08	1.0855130780678
1132	-59.67	-477.36	1.07911294414329
1133	-59.67	-477.36	1.0721036359355
1134	-59.775	-478.2	1.06546335260537
1135	-59.88	-479.04	1.05846859680749
1136	-59.88	-479.04	1.0516710745123
1137	-59.69	-477.52	1.04528381662299
1138	-59.69	-477.52	1.0384264490514
1139	-59.915	-479.32	1.03243966712848
1140	-60.14	-481.12	1.02598555061597
1141	-60.14	-481.12	1.01966327292428
1142	-58.92	-471.36	1.01409841544708
1143	-58.92	-471.36	1.00847847469764
1144	-59.135	-473.08	1.00282860149364
1145	-59.35	-474.8	0.99734318560267
1146	-59.35	-474.8	0.99240132616704
1147	-58.58	-468.64	0.98772996963585
1148	-58.58	-468.64	0.98317838819151
1149	-58.42	-467.36	0.97884682279447
1150	-58.26	-466.08	0.97398685371588
1151	-58.26	-466.08	0.96890910970514
1152	-58.78	-470.24	0.9637206126994
1153	-58.78	-470.24	0.95815745594667
1154	-58.935	-471.48	0.95279515501288
1155	-59.09	-472.72	0.94707620733028
1156	-59.09	-472.72	0.941356378662
1157	-59.56	-476.48	0.93645145139047
1158	-59.56	-476.48	0.93027693706079
1159	-59.11	-472.88	0.92406587890987
1160	-58.66	-469.28	0.91793234505058
1161	-58.66	-469.28	0.91189371783878
1162	-58.6408	-469.1264	0.90614338724093
1163	-58.64	-469.12	0.90046719586166
1164	-59.11	-472.88	0.89425883665871
1165	-59.58	-476.64	0.88800404771083
1166	-59.58	-476.64	0.88170286900845
1167	-59.51	-476.08	0.87515045523768
1168	-59.51	-476.08	0.8689331754454
1169	-59.38	-475.04	0.86261978342849
1170	-59.25	-474	0.85691991977206
1171	-59.25	-474	0.8518610912558
1172	-57.98	-463.84	0.84669084289946
1173	-57.98	-463.84	0.84220418670628
1174	-58.05	-464.4	0.83744925197939
1175	-58.12	-464.96	0.8332882895285
1176	-58.12	-464.96	0.82916357692553
1177	-58.94	-471.52	0.8251895750079
1178	-58.5531	-468.4248	0.82182283229841
1179	-58.21	-465.68	0.81878376149223
1180	-58.21	-465.68	0.81619975608301
1181	-58.21	-465.68	0.814035159363
1182	-58.81	-470.48	0.81216482886071
1183	-58.81	-470.48	0.81113894982078
1184	-58.17	-465.36	0.81070275157156
1185	-57.53	-460.24	0.81066412797895
1186	-57.53	-460.24	0.81100961823546
1187	-57.93	-463.44	0.81165943505395
1188	-57.93	-463.44	0.81257084074434
1189	-57.745	-461.96	0.81366509891442
1190	-57.56	-460.48	0.81510660945436
1191	-57.56	-460.48	0.81669549341987
1192	-57.91	-463.28	0.81855556374425
1193	-57.91	-463.28	0.82046164974226
1194	-58.215	-465.72	0.82229542762848
1195	-58.52	-468.16	0.82480893002572
1196	-57.51	-460.08	0.82725676823968
1197	-57.51	-460.08	0.82964207398251
1198	-57.51	-460.08	0.83207734451821
1199	-57.49	-459.92	0.8343078419106
1200	-57.47	-459.76	0.83631083787063
1201	-58.38	-467.04	0.83816429779313
1202	-59.56	-476.48	0.83965614943637
1203	-59.56	-476.48	0.84076713927102
1204	-59.335	-474.68	0.84124684954811
1205	-59.11	-472.88	0.84134770025476
1206	-59.11	-472.88	0.8410522669701
1207	-57.51	-460.08	0.84011028660795
1208	-57.51	-460.08	0.83882502514059
1209	-57.23	-457.84	0.83691498631764
1210	-57.23	-457.84	0.83448003153753
1211	-57.23	-457.84	0.83155823612449
1212	-58.06	-464.48	0.82797082473855
1213	-58.06	-464.48	0.82408182420313
1214	-58.175	-465.4	0.81975725669165
1215	-58.29	-466.32	0.81493316141849
1216	-58.29	-466.32	0.81048573797332
1217	-57.77	-462.16	0.80589971679672
1218	-57.77	-462.16	0.80110715756463
1219	-58.15	-465.2	0.79617504221777
1220	-58.53	-468.24	0.7906793892403
1221	-58.53	-468.24	0.78498104920309
1222	-59.1	-472.8	0.77869487221518
1223	-59.1	-472.8	0.77225849119759
1224	-58.715	-469.72	0.76646804316026
1225	-58.33	-466.64	0.75986600975632
1226	-58.33	-466.64	0.75372262984915
1227	-57.68	-461.44	0.74761241563641
1228	-57.68	-461.44	0.74169610724074
1229	-57.675	-461.4	0.73520144700581
1230	-57.67	-461.36	0.72908695255576
1231	-57.67	-461.36	0.7224892048323
1232	-58.4956	-467.9648	0.71626300048908
1233	-58.53	-468.24	0.70974032600471
1234	-58.225	-465.8	0.7033420291033
1235	-57.92	-463.36	0.69679312305366
1236	-57.9196	-463.3568	0.69097759872408
1237	-57.9	-463.2	0.68443668718762
1238	-57.9	-463.2	0.67841922567358
1239	-57.485	-459.88	0.67258142608071
1240	-57.07	-456.56	0.66679450829958
1241	-57.07	-456.56	0.66152195483684
1242	-57.89	-463.12	0.65566445634991
1243	-57.89	-463.12	0.65009553786681
1244	-57.505	-460.04	0.64440394412895
1245	-57.12	-456.96	0.63939596660349
1246	-57.1199	-456.9592	0.63432841920039
1247	-57.11	-456.88	0.62943522250164
1248	-57.11	-456.88	0.62490494889444
1249	-57.08	-456.64	0.62051852815289
1250	-57.05	-456.4	0.61676134751889
1251	-57.05	-456.4	0.61330848531728
1252	-56.6276	-453.0208	0.61008981349636
1253	-56.61	-452.88	0.60688777927531
1254	-56.65	-453.2	0.60398729732808
1255	-56.69	-453.52	0.60141226775739
1256	-56.69	-453.52	0.59905171133492
1257	-57.22	-457.76	0.59685320556156
1258	-57.22	-457.76	0.59479913506562
1259	-57.195	-457.56	0.59307900785533
1260	-57.17	-457.36	0.59161820249007
1261	-57.17	-457.36	0.59052728373538
1262	-56.89	-455.12	0.58969280902846
1263	-56.89	-455.12	0.58945355135764
1264	-57.03	-456.24	0.58957788358279
1265	-57.17	-457.36	0.59005578262296
1266	-57.17	-457.36	0.59090569021864
1267	-56.19	-449.52	0.59209196707853
1268	-56.19	-449.52	0.59350070142361
1269	-56.72	-453.76	0.59517528366326
1270	-57.25	-458	0.59729610589469
1271	-57.25	-458	0.59933417516698
1272	-56.49	-451.92	0.60149909241263
1273	-56.49	-451.92	0.60426445191485
1274	-56.88	-455.04	0.60697453376461
1275	-57.27	-458.16	0.60981680802044
1276	-57.27	-458.16	0.61295811018266
1277	-55.6	-444.8	0.61603497045971
1278	-55.6	-444.8	0.61929221846744
1279	-56.04	-448.32	0.6230049161646
1280	-56.48	-451.84	0.62705838832981
1281	-56.48	-451.84	0.63069487939096
1282	-56.31	-450.48	0.63459474009583
1283	-56.31	-450.48	0.63903128998906
1284	-56.075	-448.6	0.6433507975785
1285	-55.84	-446.72	0.6477975927664
1286	-55.84	-446.72	0.65270731655059
1287	-56.29	-450.32	0.65803572936011
1288	-56.29	-450.32	0.66324347912727
1289	-56.185	-449.48	0.66854085881508
1290	-56.08	-448.64	0.6739
1291	-56.08	-448.64	0.67841317268658
1292	-55.76	-446.08	0.68346342475433
1293	-55.76	-446.08	0.68866998405728
1294	-55.9508	-447.6064	0.69441535335495
1295	-56.12	-448.96	0.70044507620351
1296	-56.12	-448.96	0.70645319001901
1297	-56.79	-454.32	0.71302933796608
1298	-56.79	-454.32	0.71961430623265
1299	-56.395	-451.16	0.72543248654302
1300	-56	-448	0.73178594723547
1301	-55.96	-447.68	0.73831242509571
1302	-55.96	-447.68	0.74493348777782
1303	-55.96	-447.68	0.75148839469177
1304	-56.07	-448.56	0.75818927861598
1305	-56.18	-449.44	0.76491166158876
1306	-56.18	-449.44	0.7714835099815
1307	-56.93	-455.44	0.77829695646927
1308	-56.93	-455.44	0.78494658171498
1309	-56.87	-454.96	0.79148544521195
1310	-56.81	-454.48	0.798285333374
1311	-56.81	-454.48	0.80522591596794
1312	-57.13	-457.04	0.81206639879194
1313	-57.13	-457.04	0.81884053507072
1314	-57.455	-459.64	0.82533563676852
1315	-57.78	-462.24	0.83223980210754
1316	-57.78	-462.24	0.83846871804948
1317	-56.95	-455.6	0.84387005327679
1318	-56.95	-455.6	0.84965463478968
1319	-57.3542	-458.8336	0.85449009751126
1320	-57.81	-462.48	0.85927504366006
1321	-57.81	-462.48	0.86333500569758
1322	-57.4866	-459.8928	0.86757154784613
1323	-57.48	-459.84	0.87130655277259
1324	-57.22	-457.76	0.87457391785784
1325	-56.96	-455.68	0.87761475257455
1326	-57.303	-458.424	0.8804212702259
1327	-57.31	-458.48	0.88275551803877
1328	-57.31	-458.48	0.88454516477412
1329	-57.5788	-460.6304	0.8861678777751
1330	-57.87	-462.96	0.88738406071066
1331	-57.87	-462.96	0.88812734676258
1332	-57.65	-461.2	0.8885714766335
1333	-57.65	-461.2	0.888761837044
1334	-57.595	-460.76	0.88854676751584
1335	-57.54	-460.32	0.88797020669309
1336	-57.552	-460.416	0.88712178827718
1337	-57.94	-463.52	0.88596983416676
1338	-57.94	-463.52	0.88443796491532
1339	-58.6	-468.8	0.88224800059405
1340	-59.26	-474.08	0.87960844249642
1341	-59.26	-474.08	0.87664796010912
1342	-58.4	-467.2	0.87319853132444
1343	-58.4	-467.2	0.86978751261746
1344	-58.595	-468.76	0.8665047303531
1345	-58.79	-470.32	0.86281687804102
1346	-58.79	-470.32	0.85895750343277
1347	-57.98	-463.84	0.85565905395259
1348	-57.98	-463.84	0.85253981148808
1349	-57.98	-463.84	0.84902705804155
1350	-57.98	-463.84	0.84600426834366
1351	-57.98	-463.84	0.84271654445589
1352	-58.46	-467.68	0.83961519049678
1353	-58.46	-467.68	0.83668337125092
1354	-58.49	-467.92	0.83382862109946
1355	-58.52	-468.16	0.83114889543495
1356	-58.52	-468.16	0.82853212981319
