#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-51.8	-407.6	1.20101958983129
-52	-410.1	1.20637572669542
-52.2	-411.6	1.2118975919582
-51.8	-407.5	1.21744074619664
-52	-409.9	1.22237078706252
-52.2	-411.3	1.22744730885019
-53.2	-419	1.23261263014234
-50.9	-399.4	1.23831177113259
-52.4	-413	1.2429496569302
-52.8	-416.4	1.24840854481976
-52.8	-416.3	1.25409713550768
-51.8	-410	1.25976879792526
-52.2	-410.7	1.26497193811099
-52.4	-412.7	1.27022203710525
-52.1	-411.8	1.27560237499109
-52.6	-414.2	1.28093731799835
-52.8	-416.6	1.28647351564643
-53.3	-420	1.29217424660241
-53	-418.5	1.29811489973711
-53.1	-419.6	1.30383448824481
-53.1	-418.7	1.3094777257655
-53.3	-420.1	1.31506420210138
-53.3	-419.8	1.32074844149324
-52.6	-414	1.32637070409545
-52.9	-416.2	1.33161055411413
-53	-417.6	1.33699326500444
-53.4	-421.6	1.34247250175924
-52.9	-416.6	1.34824940181516
-53.8	-423.8	1.35369502382342
-52.6	-414.2	1.35963320069035
-52.9	-417.8	1.36487988506712
-53	-416.9	1.37030556580589
-53.1	-419.1	1.37567667658024
-52.9	-417.3	1.38119422919316
-53.2	-419.1	1.38648741594695
-53.4	-420.3	1.39187318097579
-53.6	-422.5	1.3973401889476
-52.9	-417.7	1.40297731150814
-54	-425.4	1.40836620066851
-53.4	-420.8	1.41427778431851
-53.3	-421.1	1.41987712648916
-53.8	-424.1	1.42545757530322
-54.2	-426.8	1.4312302910513
-53.9	-425.9	1.4371959922953
-53.3	-420.9	1.44306637076922
-53.4	-421.9	1.44854792945702
-53.5	-421.7	1.45409893325079
-53.4	-422.6	1.45964030643309
-54.5	-429.8	1.46505395709526
-53.6	-423.9	1.47094306363381
-53.4	-421.9	1.47643521798417
-53.8	-425.8	1.48181913228061
-53.9	-426	1.48747501824576
-53.7	-425.7	1.49314811935108
-54.2	-426.4	1.4986671536283
-55.2	-434.2	1.50391454572009
-54.2	-427.5	1.50967785818544
-54.5	-429.9	1.51496417882987
-54.2	-428.1	1.52018991659503
-53.9	-426.1	1.52530796345286
-55.5	-438.3	1.53030858504814
-54.5	-429.4	1.53595973362425
-55.1	-434.5	1.54104040542979
-55	-433.9	1.54644197263339
-55.2	-434.6	1.55160762023052
-55.7	-439.3	1.5568200862243
-54.7	-431.6	1.56231207088795
-54.8	-432	1.56715037964162
-55.3	-435.5	1.57201508686222
-54.3	-429.4	1.57707194891772
-55.3	-437.2	1.58166576770129
-54.4	-429.5	1.5867112608032
-56	-441.5	1.59127357371383
-55.2	-436.2	1.59622000560634
-55.2	-435.6	1.60086625677521
-55.8	-439.9	1.60543783745674
-55.3	-435.5	1.61015415287806
-55.7	-439.7	1.61463210767637
-56	-442.5	1.61930556805706
-56.1	-442.1	1.62410472884631
-56.1	-442.1	1.62888421177885
-56.2	-443.5	1.63363485914676
-54.8	-433.9	1.63846305983691
-55.5	-439	1.64271237529573
-56.2	-443.7	1.64682142437346
-55.5	-438.6	1.65117051922632
-55.5	-438.4	1.65514046347136
-55.9	-442.5	1.65893894709977
-56.4	-444.2	1.66293063961755
-56.2	-443.1	1.66692097761915
-55.7	-440.5	1.67083171069075
-55.9	-440.7	1.67458791262753
-55.5	-438.8	1.67805749544411
-55.8	-440.3	1.68145152937007
-56	-441.9	1.68484858453505
-55.9	-441.7	1.68822360780288
-56	-441.4	1.69159288454608
-56.1	-442.3	1.69472298142588
-56	-441.6	1.69781567053725
-56.7	-447.4	1.70083722387867
-55.4	-437.2	1.70372222028686
-55.8	-440.8	1.70627820710858
-55	-436.5	1.70889129451393
-56.2	-444.8	1.7113222327003
-55.6	-440.5	1.71400821854544
-56	-442.9	1.71627545999701
-55.9	-441.4	1.71855680045729
-55.8	-439.3	1.72078226408442
-56.1	-443.4	1.72289644617868
-55.5	-438.2	1.72511820392256
-56.6	-446	1.72688985601741
-55.9	-441.3	1.72858086409907
-55.2	-435.8	1.73018069828428
-56.7	-447.9	1.73143323987405
-56.3	-444.6	1.73287770513349
-55.1	-436.3	1.73415386383591
-56.1	-442.5	1.73516139613633
-55.9	-441.3	1.73624709203609
-54.7	-432	1.73717200703392
-56.1	-442.6	1.73795986434741
-55.5	-438.7	1.73883800363475
-56.3	-445.1	1.7394325499769
-55.7	-440.2	1.74007475247393
-56.2	-443.8	1.74061066786526
-56.2	-443	1.74108556771977
-56.5	-446.5	1.74155628350809
-56	-441.5	1.74201014266783
-56.5	-446.5	1.74243456888636
-56.4	-444.9	1.74278428037811
-55.6	-438.9	1.7429854750648
-55.6	-438.3	1.7431728938322
-55.2	-436.4	1.74339092660065
-56	-442.4	1.74360952244684
-56.7	-448	1.74381483842214
-56.4	-444.2	1.74389864385659
-55.5	-441.7	1.74397878843252
-55.5	-439.5	1.74368853135203
-56	-442.1	1.74327120623204
-55.6	-437.5	1.74281334435922
-56.4	-444.1	1.74221982042392
-55.9	-440.6	1.7415771919342
-55.9	-442.5	1.74083309318592
-56.3	-443.5	1.73996498648674
-56.3	-443.7	1.73908712814789
-56.7	-446.5	1.73828543525165
-55.7	-438.8	1.73745591278206
-55.6	-438.3	1.7366385223907
-55.8	-441.2	1.73577232302296
-56	-442.3	1.73487498405995
-56.2	-443.3	1.73392885082433
-56.4	-443.2	1.73296738454948
-55.8	-439.5	1.73198999451424
-56.1	-441.5	1.73103154885323
-56.1	-441.8	1.73004925803516
-56.1	-442.2	1.72896228474952
-56	-441.7	1.72785127942669
-56.6	-446.3	1.72672074929846
-55.9	-440.9	1.72546874039074
-56	-442.5	1.72429398974265
-55.5	-437.8	1.72319609314116
-55.7	-439.7	1.72217565474962
-56.6	-445.6	1.72107122089725
-56.5	-445.7	1.71970018583824
-55.9	-440.6	1.71832645182738
-55.3	-436.9	1.71706519983064
-54.8	-432.8	1.71586408392806
-56.5	-446.1	1.7147251002135
-56.2	-443.7	1.71342443050201
-55.6	-438.8	1.7121595206569
-56	-443.3	1.71107322859195
-56.6	-446.2	1.70997508441769
-56.1	-442.9	1.70885683019542
-55.5	-439.2	1.70784330761132
-55.6	-437.7	1.7068728288475
-55.2	-436.2	1.70597332947448
-56	-442	1.70511060945098
-55.9	-440.3	1.70418537586632
-56.1	-443.1	1.70327808215658
-56.2	-442.2	1.70233927702861
-56.4	-444.4	1.70140984046495
-56.7	-445.4	1.70045498737552
-56.3	-443.5	1.69950641246058
-55.4	-438.3	1.69864267261907
-56.4	-445.8	1.69783034115018
-56.4	-445	1.69709812229615
-55.2	-435.6	1.69642670495431
-55.8	-440.3	1.69570659407662
-55.9	-442	1.69463386564349
-55.4	-437.9	1.69353836036625
-55.9	-440.8	1.69240493139535
-56.4	-445.1	1.69120329817506
-55.8	-439.5	1.68993746395843
-56.5	-445.5	1.68875264081664
-56	-441.7	1.68747892534096
-56.2	-443.3	1.6860183581668
-56	-441.9	1.68448609722396
-56.3	-444	1.68296147188719
-56	-442.9	1.68137257525486
-55.8	-440.2	1.67980341090233
-55.4	-436.1	1.67832297285748
-55.5	-438.6	1.67691244152642
-55.1	-434.9	1.67535418706372
-55.6	-439.5	1.67373618189098
-55.9	-440.7	1.67202575132344
-55.5	-438.3	1.67025441074343
-56.7	-447.2	1.66852690193853
-56.1	-441.8	1.66662259779958
-55.7	-439.3	1.66486007515241
-56	-441.3	1.66314829010851
-55.4	-437.7	1.66171141712401
-55.6	-438.9	1.66034272483885
-55.8	-439.9	1.65876865754763
-55.4	-437.4	1.656959780088
-55.8	-439.3	1.65520297409301
-56	-441.4	1.65355542802614
-56.1	-441.8	1.6518744643744
-56.9	-448.1	1.65024414494696
-56.6	-445.4	1.64855448077231
-56.2	-443.4	1.64691745939904
-56.2	-442.8	1.64531813118094
-57	-449.3	1.64372929392195
-56.3	-443.8	1.6418650738595
-56	-442.1	1.64008583154831
-55.8	-440	1.63844354377348
-55.7	-439.7	1.63694388927962
-56.4	-444.3	1.63545842663941
-56	-441.7	1.63417695097307
-56.6	-446.2	1.63293391690312
-56.7	-446.4	1.63162151489563
-55	-433.5	1.6303052094258
-55.8	-439.7	1.62916532669971
-56.3	-445.2	1.62790823878762
-56.8	-447.1	1.62656505857598
-56.5	-446.2	1.62526831052174
-56.5	-445.6	1.62399519215762
-56.5	-445.2	1.62254458501934
-56.2	-443.1	1.62098093925252
-56.6	-444.9	1.61944268134809
-56	-442.2	1.6178393175814
-56.4	-444.9	1.61628582768785
-56.5	-445.6	1.6144750851669
-56.4	-444.9	1.61263628762888
-56.2	-442	1.61078334271329
-56.1	-442	1.60897767257922
-56.8	-447.2	1.60717085822968
-57	-448.9	1.60524710678144
-56.8	-447.9	1.60327994133018
-56.2	-443.2	1.60129241531345
-56.5	-445.2	1.59941214581447
-56.3	-445	1.59745079452988
-56.2	-444	1.59548352943813
-56.3	-443.2	1.5934101611767
-56	-441.8	1.59122522479928
-56.8	-447.2	1.58911972846734
-56.8	-446.2	1.58713998211883
-56.2	-443.2	1.58518249927355
-57	-448.9	1.58352550841574
-55.9	-439.6	1.58177737832923
-56.5	-443.7	1.58018596238842
-56.8	-447.3	1.57849769652321
-55.8	-439.9	1.57677770707213
-56.5	-445.2	1.57528654974556
-56.7	-445.9	1.57369699496075
-55.9	-441.1	1.57209309203137
-57	-448.6	1.57057756040642
-56.6	-445.9	1.56914866318227
-55.7	-440.2	1.56785418814226
-56.6	-445.8	1.5665866008496
-56.2	-442.2	1.565158121153
-56.3	-443.7	1.56381526228177
-56.7	-446	1.56259475237271
-56.8	-447.4	1.56133947531987
-56.8	-446.9	1.56002160335197
-55.9	-440.5	1.55870579413928
-56.3	-443.1	1.55748602671674
-56.4	-444.6	1.55622704481885
-56.8	-447.1	1.55492883501033
-56.3	-443.8	1.5535610868613
-56.5	-444.8	1.55227630403801
-56.5	-444.5	1.55121045374454
-56.6	-445.9	1.55014777188991
-56.1	-441.6	1.5490276317186
-55.8	-439	1.54795704589331
-55.5	-435.9	1.54687203630729
-56	-439.3	1.54579055817979
-54.2	-427.6	1.54466865080306
-56	-441.8	1.54372432948632
-55.7	-440.5	1.54260487931336
-55.6	-438.4	1.54158253982362
-57	-449.5	1.54063049634609
-55.9	-441.2	1.53952736966384
-54.9	-433.4	1.53849892060648
-54.7	-432.5	1.53756134745709
-55.4	-438	1.53663323245856
-55.9	-440	1.5356415301997
-56.1	-442.8	1.53468459124797
-55.4	-436.6	1.53376455722445
-55.7	-439.2	1.53291824755208
-56.6	-445.7	1.53211988232184
-56.9	-447.8	1.53125657359631
-55.9	-441.3	1.53037080938928
-56.1	-443	1.52955068072802
-56.7	-446.1	1.5287900869402
-56.3	-443	1.52805783031061
-55.6	-438.7	1.52741381123189
-55.8	-439.8	1.52691044200877
-55.3	-435.6	1.52640010841179
-55	-433.4	1.52583350931183
-55.6	-438.6	1.5252812438563
-55.4	-438.1	1.5247370716285
-55.5	-438	1.52423577131811
-55.9	-439.7	1.52375107304456
-56.3	-443.3	1.52336738014573
-56.1	-441.4	1.52296659359038
-55.9	-440	1.52253840289918
-56	-442.2	1.52210977790758
-55.4	-436.6	1.52157727864323
-55.8	-439.8	1.52100038728816
-55.2	-436.2	1.52038648529775
-55.7	-438.9	1.51972954090205
-55.5	-436.1	1.519050672622
-55.5	-435.1	1.51845701464194
-55.5	-435.9	1.5178886742751
-54.8	-430.8	1.51730129122935
-55.7	-438.2	1.51672213671811
-54.9	-431.8	1.51608911378182
-55.2	-434.1	1.51560184462022
-56.5	-443.2	1.51511904239596
-56	-439.9	1.51458051439056
-55.6	-437.1	1.51406248136891
-55.5	-436.7	1.51356117991915
-55.6	-437.1	1.51306196941519
-55.5	-436.6	1.51256007052544
-55.2	-433.5	1.51214564812348
-55.3	-436.8	1.51178464371549
-55.9	-440.1	1.51139880293561
-56.6	-445.7	1.51096431659812
-56.4	-443.4	1.51049952959513
-56.3	-443	1.5100470771266
-56.6	-445.9	1.50959652727394
-55.5	-437.1	1.50920387524523
-56.9	-447	1.50886757212913
-56.1	-442.3	1.5083832981635
-56.3	-441.9	1.50784593219234
-55.6	-436.6	1.50732659024638
-56.7	-446.5	1.50686589171576
-55.8	-438.4	1.50635191343799
-56	-441.2	1.50592351831797
-56.2	-442	1.50548031232936
-56.2	-442	1.50495912202821
-56	-442.6	1.50442156722107
-55.7	-440.1	1.50382648434779
-55.7	-440.1	1.50321271254168
-55.7	-440.1	1.50255542664403
-55.7	-440.1	1.50180924985147
-55.7	-440.1	1.50105382500132
-54.7	-432.2	1.50013095806374
-55.7	-439	1.4992906399462
-55.9	-439.5	1.4982603651217
-55.6	-438	1.4971675676254
-56.3	-444	1.4960122157744
-56.8	-446.6	1.49462680285627
-56.3	-442.7	1.49319684558399
-56.5	-443.8	1.49183111019373
-56.8	-447.3	1.49043756130438
-56.2	-443.5	1.48875221031973
-56	-440.4	1.48714062827448
-56	-441.4	1.4855058915377
-56	-440.4	1.48384237930276
-56.8	-446.3	1.48213802040704
-55.8	-440.5	1.48027669804587
-57.4	-449.3	1.47842843410593
-56.4	-442.2	1.47624926152442
-54.9	-431.9	1.4742974084949
-55.6	-436.8	1.47264576136082
-56	-440.3	1.47089360611277
-55.9	-438	1.46906563473198
-54.7	-429.3	1.46728614640143
-55.5	-435.7	1.46565399356437
-54.2	-428.3	1.46387842717194
-55.5	-437.4	1.46224376672836
-55.9	-438.9	1.46038651306743
-55.5	-436.9	1.45849461002449
-56	-439.9	1.45660781836634
-55.6	-436.2	1.45464640489292
-55.4	-437.3	1.45276865988994
-55.3	-433.7	1.45086499489969
-55.8	-441.2	1.44901946492213
-55.3	-434.7	1.44693200797892
-55.3	-435.6	1.44499929201273
-56.4	-442.1	1.44308490486894
-56.6	-445.8	1.44101718788139
-56.5	-443.9	1.43875183057182
-56.3	-443	1.43649575123996
-56.7	-446.5	1.43423462544488
-56.3	-442.6	1.43185618641999
-55.8	-438.7	1.42967568223458
-56.3	-442.7	1.42768330842779
-55.9	-439.6	1.42561928512733
-55.4	-436.2	1.42369266591163
-55.3	-435.3	1.42184161009149
-55.3	-434.7	1.42000927520719
-55	-432.3	1.4181889641109
-55.4	-435.5	1.41647397084878
-55.1	-433.7	1.41471963804263
-54.9	-432	1.41300160607306
-55.5	-437	1.41131711390704
-55.4	-435.5	1.40952797495449
-55.7	-438	1.40784910346508
-55.4	-436	1.40612480264166
-55.5	-435.9	1.40441303345037
-55	-433.5	1.40268630405583
-56.3	-443.2	1.40109358242753
-55.3	-435.8	1.39953747978012
-55.8	-439.9	1.39812274599939
-56.4	-444.5	1.39680650120166
-56.4	-444.5	1.39541511373455
-56.4	-444.5	1.39380269477859
-56.4	-444.5	1.39216944362099
-56.4	-444.5	1.39089647554726
-56	-442.3	1.3896941054667
-55.4	-438.5	1.3885221962193
-56	-442.1	1.38740158656148
-56.1	-441.2	1.38644512069341
-56.6	-444.9	1.38565719324421
-56.3	-441.9	1.38476845255271
-55.5	-436.5	1.38383257065369
-55.4	-435.5	1.38300367011228
-55.8	-438.7	1.38230919970137
-54.9	-431.6	1.38158964049293
-55.7	-437.4	1.38105040107598
-55	-433.8	1.38047215175894
-55.1	-433.4	1.37997667848243
-55.8	-438.3	1.37950964642018
-54.8	-431.4	1.37903107709991
-55	-431.7	1.37861602600615
-55.7	-437.6	1.37819946643576
-55.4	-435.6	1.37788623771525
-55.2	-433.5	1.3775802170227
-54.7	-429.5	1.3771567924206
-54.9	-433.5	1.37670914492231
-55.4	-437.9	1.37626853680712
-55.1	-433.7	1.37586316405506
-54.5	-429.9	1.37547989855858
-55	-432.5	1.37515199801511
-55.4	-436.5	1.37481355850323
-55.6	-436.9	1.37427711937019
-55.2	-435.8	1.37365216355161
-54.3	-428.2	1.37307285131245
-55.7	-438.6	1.37258944347938
-55.8	-439.5	1.37203210695387
-55.1	-434.3	1.37138590962154
-55.1	-433.1	1.37077825284757
-55.2	-434.8	1.37017893432594
-55.8	-439.6	1.36956701716781
-55.5	-436.6	1.36900039242273
-56.3	-443	1.36850865669033
-55.1	-435.3	1.36789673750927
-55.3	-435.6	1.36723584248708
-55.4	-436	1.366555203549
-55.5	-435.8	1.36579913399196
-56.3	-442	1.36504448319356
-55.8	-439.7	1.36405060553818
-55.7	-438.8	1.36307296510187
-55.7	-437.5	1.36214312335629
-55.3	-434.6	1.36123524796151
-55.3	-434.6	1.3602764915764
-55.5	-436.1	1.35926693343377
-55.6	-436.8	1.35819147203071
-55.4	-435.9	1.3570186663931
-55.1	-434.2	1.35583592581148
-55.7	-438.3	1.35452270770455
-55.3	-436.1	1.35314289173277
-55.3	-435.3	1.35179810144685
-55.8	-439.6	1.35046535808013
-56	-440.7	1.34896780239155
-55.8	-438.9	1.34740243624948
-55.5	-436.7	1.34569333660196
-54.5	-429.6	1.34388240127712
-54.2	-427.3	1.34225388903847
-55.3	-435.1	1.34075493423541
-55.3	-434.9	1.33910878616989
-55.4	-435	1.33734124991027
-54.4	-427.3	1.33556178816257
-55	-434.4	1.33396426798183
-54.4	-428.6	1.3322397705111
-55.3	-435.1	1.33062974940219
-54.4	-428.6	1.32888885650419
-55.4	-436.5	1.32727705387991
-54.4	-428.7	1.3255483262674
-54.9	-430.7	1.32397423563244
-53.9	-423.8	1.3223338807937
-54	-424.6	1.32080852368261
-54	-425.2	1.3192796964109
-53.2	-418.3	1.31780675692385
-54.3	-426	1.31644963273838
-53.2	-418.8	1.31496112707323
-52.6	-415.4	1.31359456349394
-53.8	-424.5	1.31228172599949
-54.7	-430.6	1.31074820269645
-54.4	-431	1.30908747298581
-55.1	-434.8	1.3073578356613
-53.6	-423.4	1.30547558481685
-53.3	-420.5	1.30384003851403
-54.6	-430.4	1.30232729325981
-54.7	-431.1	1.30062394569878
-54.8	-433.4	1.29885075006466
-53.6	-422.5	1.29699523210787
-54.6	-431.3	1.29533428183939
-54.1	-425.3	1.29339357788898
-54.4	-427	1.29158615126528
-54.6	-429.8	1.28984472681086
-54.3	-427.3	1.2880630267493
-54.2	-425.9	1.2863146992764
-54.1	-426	1.28457204027809
-54	-425.6	1.28282653822743
-54.4	-428.5	1.28112839344927
-54.7	-430.7	1.27937030006336
-55	-432.8	1.2775153292804
-53.9	-424.4	1.27557480711424
-54.3	-428.9	1.27382734209165
-54.3	-427.1	1.27201561195799
-54.1	-426.3	1.27024162338127
-55.4	-434.3	1.26854960185483
-54.4	-428.8	1.26670469102561
-53.9	-423.2	1.26495617913963
-55.4	-436	1.2632993770065
-55.1	-434	1.26137370938645
-55.3	-436.9	1.25953217661289
-55.3	-436	1.25762493836279
-55.2	-435.5	1.25599521923101
-55.5	-436.9	1.25439267286681
-55.3	-435.5	1.25283318208312
-55.3	-435.9	1.25132101542036
-56.1	-441.9	1.25001895235949
-56.3	-443	1.24878144781195
-56.1	-442.4	1.24776934102753
-55.3	-436.8	1.2469719737036
-56.3	-443.3	1.24627264407045
-55.2	-434.7	1.24556685952008
-55.8	-438.7	1.24502623044466
-55.2	-434.2	1.24459642023147
-55.3	-436.5	1.24422595435893
-54.8	-430.9	1.24394662349436
-55.4	-437.3	1.24368525412632
-55.1	-434.2	1.24340302194966
-54.9	-433.3	1.24313093730633
-55.8	-439.6	1.2431
-55.6	-439	1.2431
-55.6	-438.3	1.24328103739436
-54.5	-430.9	1.24351952191893
-54.9	-433	1.24368275651948
-54.6	-431.3	1.24381716788751
-55.7	-439.1	1.24396522515319
-55.9	-441.2	1.24415809521814
-55.8	-440.2	1.2444398043162
-55.7	-440.1	1.24492864991578
-55.8	-440.8	1.24538194242587
-55.4	-438.4	1.24572680369852
-55.2	-436.7	1.24612405246828
-56.2	-444.3	1.24678122784975
-55.3	-436.8	1.24750825299183
-55.3	-436	1.24821363946046
-54.9	-434.5	1.24891754729897
-54.6	-433.3	1.24987892645983
-55.6	-439.4	1.25082691981656
-54.6	-431.7	1.25192748583103
-54	-426.5	1.25294674083951
-54.9	-433.2	1.2540101445756
-54.9	-433.4	1.25522902307452
-55.1	-434.9	1.25645118771915
-55.8	-439.4	1.25769581898554
-54	-427.8	1.25902104668235
-55.6	-441	1.26020767205088
-55	-434.7	1.26159729261461
-55.9	-440.4	1.26288666333279
-55	-435.7	1.26426728743173
-55.5	-437.3	1.26570940942525
-55.9	-441.9	1.26718340708071
-55.4	-438.2	1.26861134710087
-55.8	-440.9	1.26995798126855
-55.8	-440.5	1.27126710840303
-55.8	-440.6	1.27255322434628
-56.2	-442.5	1.27376120680793
-55.8	-442.4	1.27497789117848
-55.5	-437.4	1.27602794222641
-56	-441.5	1.27698259530543
-54.8	-433.2	1.27810329437776
-55.4	-437.2	1.27914815570328
-55.6	-438.3	1.28021212041605
-54.8	-433.3	1.2812750054866
-54.8	-433.4	1.28217177875893
-54.9	-434.7	1.28299247874353
-55.8	-438.9	1.28386248676389
-54.7	-430.8	1.2848367808618
-55.7	-439.3	1.28567720832667
-55	-433.8	1.28646079408939
-55.2	-435.8	1.28720662652048
-55	-432.6	1.28805253906054
-54.4	-428.6	1.2888669637782
-54.4	-430.5	1.2896849320372
-54.6	-430.2	1.29052376829468
-54.7	-431.3	1.29138929472367
-54.3	-427.8	1.29228123222511
-54.4	-429.1	1.29312005407289
-55	-433.2	1.29394587330915
-54.5	-429.1	1.29481931789358
-55.5	-436.4	1.29568906855903
-55.4	-435.8	1.29663827265633
-54.2	-426.9	1.29749285990469
-54.4	-429.7	1.29825595970266
-54.7	-432.3	1.29907551822233
-55.2	-435.6	1.29993517101883
-55.4	-436.6	1.30073919685829
-54.7	-432.4	1.30145407089431
-54.9	-433.6	1.30210297327065
-55.2	-435.1	1.30270111272749
-54.7	-431.5	1.30326784767152
-55.7	-438.8	1.30362704762012
-55.8	-440.4	1.3040166949722
-55.3	-436.4	1.30436644923034
-55.2	-435.9	1.3047
-56	-440.8	1.3047
-55.8	-440.3	1.3046481883652
-55.4	-438.2	1.30446813173385
-56	-441.3	1.30411327284797
-56	-441	1.30362704696242
-55.8	-439	1.30291360835359
-55.5	-436.6	1.30212172768644
-54.7	-430.5	1.30114394429427
-55.2	-434.1	1.3002345460633
-55.9	-440.8	1.29928493638293
-55.5	-438.2	1.29812466995589
-55.7	-439.2	1.29694833607322
-55.3	-435.8	1.29570062393046
-55	-433.8	1.29446432895008
-55.2	-435.9	1.29318240000321
-55.1	-435.2	1.29202679077523
-55	-435.1	1.29100607333738
-55.1	-433.8	1.28989588196365
-55.1	-434.3	1.28878194277778
-55.1	-434.9	1.28777130120662
-54.6	-431.4	1.28676683061575
-54.6	-431.1	1.28584430855264
-54.3	-428.1	1.28494690046565
-54.6	-430.6	1.28411172585146
-54.6	-430.4	1.28322295096833
-54.6	-429.9	1.28231037299484
-54.3	-427.9	1.28143809530877
-54.6	-429.1	1.28060399452576
-54.3	-427.4	1.27963718026738
-54.7	-430.2	1.27865203939713
-54.5	-429.8	1.27758750883311
-53.4	-419.9	1.27651979371115
-54.8	-430.7	1.27533854750922
-54	-425.5	1.27398829810839
-54.4	-428.5	1.2726686409577
-53.4	-420.9	1.27128135347659
-54	-424.4	1.26979117669283
-53.4	-420.4	1.26823495773874
-54.2	-426	1.26670502724376
-52.6	-413.7	1.26506497939451
-53.2	-419.1	1.26347524329123
-53.9	-424.5	1.26177918270554
-54.7	-429.5	1.25992717759546
-53.7	-423.1	1.25795248510408
-53.3	-419.7	1.25603187208658
-54.2	-426.6	1.2541792320025
-54.2	-426.2	1.25207809646816
-53.9	-425	1.24997214056875
-54	-425.4	1.24780266930222
-53.4	-422.5	1.24561393280639
-53.6	-422.6	1.24340619741129
-52.7	-417.3	1.24119007923808
-52.6	-415.6	1.23910942246245
-52.3	-412.3	1.2370701614148
-53.4	-422.1	1.23517109652366
-53.4	-421.3	1.23306440054441
-53.4	-418.5	1.2310057480915
-53.4	-422.3	1.22903382133493
-53	-419.7	1.2268963932923
-54.2	-427.8	1.22475227548108
-53.9	-427.2	1.2224146639887
-54.4	-429.5	1.22012090905128
-53.6	-423.5	1.21770204929479
-53.9	-426.9	1.2154067346795
-54.1	-426.9	1.21295133213028
-53.8	-425.3	1.21045600790734
-54.3	-428.8	1.20804266771238
-54.3	-429.1	1.2055422757205
-53.8	-425.7	1.20303242325312
-54.2	-426.9	1.20062203335625
-53	-418	1.19822166800279
-54.3	-428.3	1.19606908756921
-54.1	-428.1	1.19367938471595
-54.6	-431.2	1.19130301799527
-54.2	-427.8	1.18899423195049
-54.6	-430.1	1.18680415073366
-54.2	-428.7	1.18474799741033
-54.6	-430.3	1.18271312661512
-54.8	-431.5	1.18059716379511
-53.9	-425.7	1.17851569578068
-53.9	-425.9	1.17666629437562
-54.6	-431.1	1.17491083038047
-55	-434.3	1.17315690639644
-54.1	-428.2	1.17144367443233
-54.7	-431.8	1.16990779091841
-56	-442.1	1.16852762272694
-55.2	-435.9	1.16703387020168
-55.1	-436.5	1.16569785036031
-55.8	-439.7	1.16439967307755
-55.3	-436	1.16312284580206
-54.9	-432.2	1.1621150629037
-55.3	-436.3	1.16122531157036
-54.4	-429.1	1.16046127222922
-54.1	-428.1	1.15976442027475
-54.5	-429.1	1.15907574197356
-54.7	-432.2	1.15842976586849
-54.7	-430.3	1.15787328351035
-55.6	-439.5	1.1574104438388
-55	-433.7	1.15698531664341
-54.6	-429.9	1.1566775530842
-55.7	-438.3	1.15640669642127
-55.5	-437.4	1.15622433658173
-54.7	-430.8	1.1561178164584
-54.6	-430.4	1.15617259598304
-54.2	-427.5	1.15622712219302
-55.2	-433.8	1.15627980036871
-55	-434.4	1.15648300629537
-55.1	-433.9	1.15676909254383
-55.7	-437.4	1.15720562498567
-54.9	-432	1.15773029896629
-55.6	-436.7	1.15845341076821
-55	-434.2	1.15934080595539
-55.6	-438.8	1.16036896234486
-54.9	-432.5	1.16153923065794
-55.5	-436.2	1.16265898094536
-54.7	-431.3	1.16433771738344
-54.2	-428.8	1.16591533989425
-55.1	-433.6	1.16736227692909
-55.1	-433.1	1.16900489973402
-53.9	-424.9	1.17081061287018
-55.2	-434.6	1.17241853045872
-55.2	-434.4	1.17419990999172
-53.9	-426.1	1.1761105706526
-55.3	-434.4	1.1778762958588
-55	-433.3	1.17971878593328
-55.6	-437.5	1.18148901751665
-54.6	-430.7	1.18315582887306
-54.2	-428.2	1.18461864954449
-54.7	-430.1	1.18595077587073
-54.1	-427.3	1.18715081587938
-54.5	-430.5	1.18820521541911
-55.1	-433.6	1.18910054003278
-54.9	-433.4	1.18995318072834
-54.6	-430.7	1.19048229415456
-54.7	-430.7	1.19092550387013
-53.6	-422.1	1.19109024993175
-54.7	-431.4	1.19121297579709
-54.8	-433	1.19126835664495
-55.6	-437.1	1.19125038425195
-54.1	-425.8	1.19113181313453
-54.5	-430.5	1.19088460305335
-55.2	-433.3	1.19055581336059
-54.3	-427.9	1.19016847190405
-55	-433.4	1.18979608641783
-55	-432.6	1.18934219911363
-54.5	-428.5	1.18889260678135
-54.6	-428.6	1.18846447212586
-55.4	-435.5	1.18795371143155
-54.9	-432.7	1.18725550025172
-55	-432.7	1.18661522320923
-54.8	-431.7	1.18599623892221
-54.8	-430.1	1.18519718349048
-54.8	-430.5	1.1843817249536
-54.8	-429	1.18366916403359
-55.1	-431.7	1.18292901986763
-54.5	-428	1.18198376696348
-54.3	-426.9	1.1810604981077
-53.9	-424.2	1.18011538412498
-55.1	-432.9	1.1791336240484
-54.6	-427.8	1.17794911562441
-55	-432.5	1.17683457482423
-54.1	-425	1.17565571112486
-54.4	-428.2	1.17442120428327
-53.4	-421.2	1.17308802151829
-54.7	-429.2	1.1719032524917
-54.2	-425.9	1.17060802751211
-54.1	-424.1	1.16917331028729
-52.9	-415.9	1.16775147281379
-54.2	-426.5	1.16637381714019
