#depth. m	Relative density
534.050000000006	0.9973861105859
534.600000000006	0.99738904854595
535.150000000006	0.99739197972418
535.700000000006	0.99739490414484
536.250000000005	0.99739782183203
536.800000000005	0.99740073280978
537.350000000005	0.99740363710195
537.900000000005	0.99740653473233
538.450000000005	0.99740942572455
539.000000000005	0.99741231010216
539.550000000005	0.99741518788858
540.100000000005	0.99741805910711
540.650000000005	0.99742092378095
541.200000000005	0.99742378193317
541.750000000005	0.99742663358674
542.300000000005	0.99742947876452
542.850000000005	0.99743231748925
543.400000000005	0.99743514978357
543.950000000005	0.99743797567
544.500000000005	0.99744079517096
545.050000000005	0.99744360830877
545.600000000005	0.99744641510561
546.150000000005	0.99744921558359
546.700000000005	0.99745200976469
547.250000000005	0.9974547976708
547.800000000005	0.9974575793237
548.350000000004	0.99746035474506
548.900000000004	0.99746312395645
549.450000000004	0.99746588697934
550.000000000004	0.9974686438351
550.550000000004	0.99747139454499
551.100000000004	0.99747413913017
551.650000000004	0.99747687761171
552.200000000004	0.99747961001058
552.750000000004	0.99748233634764
553.300000000004	0.99748505664364
553.850000000004	0.99748777091927
554.400000000004	0.9974904791951
554.950000000004	0.99749318149159
555.500000000004	0.99749587782913
556.050000000004	0.997498568228
556.600000000004	0.99750125270838
557.150000000004	0.99750393129038
557.700000000004	0.99750660399398
558.250000000004	0.99750927083911
558.800000000004	0.99751193184556
559.350000000004	0.99751458703307
559.900000000004	0.99751723642126
560.450000000003	0.99751988002968
561.000000000003	0.99752251787776
561.550000000003	0.99752514998488
562.100000000003	0.99752777637029
562.650000000003	0.99753039705319
563.200000000003	0.99753301205266
563.750000000003	0.99753562138771
564.300000000003	0.99753822507725
564.850000000003	0.99754082314011
565.400000000003	0.99754341559505
565.950000000003	0.99754600246071
566.500000000003	0.99754858375568
567.050000000003	0.99755115949843
567.600000000003	0.99755372970738
568.150000000003	0.99755629440084
568.700000000003	0.99755885359706
569.250000000003	0.99756140731418
569.800000000003	0.99756395557028
570.350000000003	0.99756649838335
570.900000000003	0.99756903577129
571.450000000003	0.99757156775194
572.000000000003	0.99757409434305
572.550000000002	0.99757661556228
573.100000000002	0.99757913142722
573.650000000002	0.99758164195538
574.200000000002	0.99758414716419
574.750000000002	0.997586647071
575.300000000002	0.99758914169309
575.850000000002	0.99759163104766
576.400000000002	0.99759411515183
576.950000000002	0.99759659402265
577.500000000002	0.99759906767707
578.050000000002	0.997601536132
578.600000000002	0.99760399940426
579.150000000002	0.99760645751059
579.700000000002	0.99760891046766
580.250000000002	0.99761135829206
580.800000000002	0.99761380100032
581.350000000002	0.99761623860889
581.900000000002	0.99761867113415
582.450000000002	0.9976210985924
583.000000000002	0.99762352099988
583.550000000002	0.99762593837274
584.100000000002	0.99762835072709
584.650000000001	0.99763075807894
585.200000000001	0.99763316044424
585.750000000001	0.99763555783888
586.300000000001	0.99763795027866
586.850000000001	0.99764033777934
587.400000000001	0.99764272035658
587.950000000001	0.997645098026
588.500000000001	0.99764747080312
589.050000000001	0.99764983870343
589.600000000001	0.99765220174234
590.150000000001	0.99765455993516
590.700000000001	0.99765691329719
591.250000000001	0.99765926184362
591.800000000001	0.9976616055896
592.350000000001	0.9976639445502
592.900000000001	0.99766627874043
593.450000000001	0.99766860817524
594.000000000001	0.99767093286951
594.550000000001	0.99767325283807
595.100000000001	0.99767556809565
595.650000000001	0.99767787865696
596.200000000001	0.99768018453663
596.75	0.99768248574922
597.3	0.99768478230924
597.85	0.99768707423113
598.4	0.99768936152927
598.95	0.99769164421799
599.5	0.99769392231154
600.05	0.99769619582413
600.6	0.9976984647699
601.15	0.99770072916292
601.7	0.99770298901721
602.25	0.99770524434675
602.8	0.99770749516543
603.35	0.9977097414871
603.9	0.99771198332555
604.45	0.99771422069449
605	0.99771645360762
605.55	0.99771868207853
606.1	0.9977209061208
606.65	0.99772312574791
607.2	0.99772534097332
607.75	0.99772755181041
608.299999999999	0.99772975827252
608.849999999999	0.99773196037292
609.399999999999	0.99773415812484
609.949999999999	0.99773635154145
610.499999999999	0.99773854063586
611.049999999999	0.99774072542113
611.599999999999	0.99774290591027
612.149999999999	0.99774508211622
612.699999999999	0.9977472540519
613.249999999999	0.99774942173013
613.799999999999	0.99775158516372
614.349999999999	0.99775374436541
614.899999999999	0.99775589934788
615.449999999999	0.99775805012377
615.999999999999	0.99776019670567
616.549999999999	0.99776233910611
617.099999999999	0.99776447733758
617.649999999999	0.99776661141249
618.199999999999	0.99776874134324
618.749999999999	0.99777086714216
619.299999999999	0.99777298882152
619.849999999999	0.99777510639355
620.399999999998	0.99777721987045
620.949999999998	0.99777932926433
621.499999999998	0.99778143458729
622.049999999998	0.99778353585135
622.599999999998	0.9977856330685
623.149999999998	0.99778772625068
623.699999999998	0.99778981540978
624.249999999998	0.99779190055764
624.799999999998	0.99779398170606
625.349999999998	0.99779605886677
625.899999999998	0.99779813205148
626.449999999998	0.99780020127185
626.999999999998	0.99780226653947
627.549999999998	0.99780432786591
628.099999999998	0.99780638526269
628.649999999998	0.99780843874126
629.199999999998	0.99781048831306
629.749999999998	0.99781253398946
630.299999999998	0.99781457578179
630.849999999998	0.99781661370133
631.399999999998	0.99781864775934
631.949999999998	0.997820677967
632.499999999997	0.99782270433548
633.049999999997	0.99782472687588
633.599999999997	0.99782674559926
634.149999999997	0.99782876051665
634.699999999997	0.99783077163903
635.249999999997	0.99783277897733
635.799999999997	0.99783478254244
636.349999999997	0.99783678234522
636.899999999997	0.99783877839647
637.449999999997	0.99784077070696
637.999999999997	0.99784275928741
638.549999999997	0.9978447441485
639.099999999997	0.99784672530087
639.649999999997	0.99784870275511
640.199999999997	0.9978506765218
640.749999999997	0.99785264661143
641.299999999997	0.99785461303449
641.849999999997	0.99785657580141
642.399999999997	0.99785853492259
642.949999999997	0.99786049040837
643.499999999997	0.99786244226907
644.049999999997	0.99786439051496
644.599999999996	0.99786633515629
645.149999999996	0.99786827620324
645.699999999996	0.99787021366596
646.249999999996	0.99787214755459
646.799999999996	0.99787407787918
647.349999999996	0.99787600464979
647.899999999996	0.9978779278764
648.449999999996	0.99787984756899
648.999999999996	0.99788176373748
649.549999999996	0.99788367639175
650.099999999996	0.99788558554165
650.649999999996	0.997887491197
651.199999999996	0.99788939336756
651.749999999996	0.99789129206307
652.299999999996	0.99789318729323
652.849999999996	0.99789507906771
653.399999999996	0.99789696739612
653.949999999996	0.99789885228807
654.499999999996	0.99790073375309
655.049999999996	0.99790261180071
655.599999999996	0.99790448644041
656.149999999996	0.99790635768163
656.699999999995	0.99790822553378
657.249999999995	0.99791009000624
657.799999999995	0.99791195110835
658.349999999995	0.99791380884941
658.899999999995	0.99791566323868
659.449999999995	0.9979175142854
659.999999999995	0.99791936199878
660.549999999995	0.99792120638797
661.099999999995	0.99792304746211
661.649999999995	0.99792488523029
662.199999999995	0.99792671970158
662.749999999995	0.997928550885
663.299999999995	0.99793037878955
663.849999999995	0.9979322034242
664.399999999995	0.99793402479786
664.949999999995	0.99793584291944
665.499999999995	0.9979376577978
666.049999999995	0.99793946944176
666.599999999995	0.99794127786013
667.149999999995	0.99794308306167
667.699999999995	0.99794488505512
668.249999999995	0.99794668384916
668.799999999994	0.99794847945247
669.349999999994	0.99795027187368
669.899999999994	0.99795206112141
670.449999999994	0.99795384720421
670.999999999994	0.99795563013064
671.549999999994	0.9979574099092
672.099999999994	0.99795918654837
672.649999999994	0.99796096005659
673.199999999994	0.9979627304423
673.749999999994	0.99796449771386
674.299999999994	0.99796626187964
674.849999999994	0.99796802294796
675.399999999994	0.99796978092711
675.949999999994	0.99797153582537
676.499999999994	0.99797328765096
677.049999999994	0.99797503641208
677.599999999994	0.99797678211692
678.149999999994	0.99797852477362
678.699999999994	0.9979802643903
679.249999999994	0.99798200097503
679.799999999994	0.99798373453588
680.349999999994	0.99798546508088
680.899999999993	0.99798719261803
681.449999999993	0.99798891715528
681.999999999993	0.9979906387006
682.549999999993	0.99799235726188
683.099999999993	0.99799407284702
683.649999999993	0.99799578546388
684.199999999993	0.99799749512027
684.749999999993	0.99799920182399
685.299999999993	0.99800090558284
685.849999999993	0.99800260640453
686.399999999993	0.99800430429681
686.949999999993	0.99800599926734
687.499999999993	0.9980076913238
688.049999999993	0.99800938047382
688.599999999993	0.99801106672501
689.149999999993	0.99801275008494
689.699999999993	0.99801443056118
690.249999999993	0.99801610816124
690.799999999993	0.99801778289263
691.349999999993	0.99801945476283
691.899999999993	0.99802112377927
692.449999999993	0.99802278994939
692.999999999992	0.99802445328057
693.549999999992	0.99802611378019
694.099999999992	0.99802777145558
694.649999999992	0.99802942631407
695.199999999992	0.99803107836295
695.749999999992	0.99803272760947
696.299999999992	0.99803437406089
696.849999999992	0.99803601772441
697.399999999992	0.99803765860723
697.949999999992	0.99803929671652
698.499999999992	0.9980409320594
699.049999999992	0.99804256464299
699.599999999992	0.99804419447439
700.149999999992	0.99804582156066
700.699999999992	0.99804744590883
701.249999999992	0.99804906752594
701.799999999992	0.99805068641896
702.349999999992	0.99805230259486
702.899999999992	0.99805391606059
703.449999999992	0.99805552682307
703.999999999992	0.99805713488919
704.549999999992	0.99805874026582
705.099999999991	0.99806034295982
705.649999999991	0.99806194297799
706.199999999991	0.99806354032715
706.749999999991	0.99806513501408
707.299999999991	0.99806672704552
707.849999999991	0.9980683164282
708.399999999991	0.99806990316884
708.949999999991	0.99807148727411
709.499999999991	0.99807306875068
710.049999999991	0.99807464760519
710.599999999991	0.99807622384426
711.149999999991	0.99807779747446
711.699999999991	0.99807936850239
712.249999999991	0.99808093693458
712.799999999991	0.99808250277756
713.349999999991	0.99808406603784
713.899999999991	0.99808562672189
714.449999999991	0.99808718483618
714.999999999991	0.99808874038714
715.549999999991	0.99809029338119
716.099999999991	0.99809184382473
716.649999999991	0.99809339172412
717.19999999999	0.99809493708571
717.74999999999	0.99809647991585
718.29999999999	0.99809802022082
718.84999999999	0.99809955800693
719.39999999999	0.99810109328043
719.94999999999	0.99810262604757
720.49999999999	0.99810415631457
721.04999999999	0.99810568408764
721.59999999999	0.99810720937295
722.14999999999	0.99810873217668
722.69999999999	0.99811025250495
723.24999999999	0.99811177036389
723.79999999999	0.99811328575959
724.34999999999	0.99811479869814
724.89999999999	0.9981163091856
725.44999999999	0.99811781722799
725.99999999999	0.99811932283135
726.54999999999	0.99812082600166
727.09999999999	0.99812232674491
727.64999999999	0.99812382506705
728.19999999999	0.99812532097403
728.74999999999	0.99812681447175
729.299999999989	0.99812830556613
729.849999999989	0.99812979426303
730.399999999989	0.99813128056832
730.949999999989	0.99813276448784
731.499999999989	0.99813424602741
732.049999999989	0.99813572519284
732.599999999989	0.9981372019899
733.149999999989	0.99813867642436
733.699999999989	0.99814014850196
734.249999999989	0.99814161822843
734.799999999989	0.99814308560948
735.349999999989	0.99814455065079
735.899999999989	0.99814601335804
736.449999999989	0.99814747373688
736.999999999989	0.99814893179293
737.549999999989	0.99815038753182
738.099999999989	0.99815184095913
738.649999999989	0.99815329208046
739.199999999989	0.99815474090134
739.749999999989	0.99815618742733
740.299999999989	0.99815763166396
740.849999999989	0.99815907361671
741.399999999988	0.99816051329109
741.949999999988	0.99816195069256
742.499999999988	0.99816338582657
743.049999999988	0.99816481869856
743.599999999988	0.99816624931394
744.149999999988	0.99816767767811
744.699999999988	0.99816910379646
745.249999999988	0.99817052767434
745.799999999988	0.99817194931711
746.349999999988	0.99817336873009
746.899999999988	0.99817478591859
747.449999999988	0.99817620088791
747.999999999988	0.99817761364333
748.549999999988	0.99817902419011
749.099999999988	0.99818043253349
749.649999999988	0.9981818386787
750.199999999988	0.99818324263096
750.749999999988	0.99818464439544
751.299999999988	0.99818604397734
751.849999999988	0.99818744138181
752.399999999988	0.99818883661399
752.949999999988	0.99819022967902
753.499999999987	0.998191620582
754.049999999987	0.99819300932804
754.599999999987	0.9981943959222
755.149999999987	0.99819578036955
755.699999999987	0.99819716267514
756.249999999987	0.998198542844
756.799999999987	0.99819992088114
757.349999999987	0.99820129679156
757.899999999987	0.99820267058024
758.449999999987	0.99820404225216
758.999999999987	0.99820541181225
759.549999999987	0.99820677926547
760.099999999987	0.99820814461672
760.649999999987	0.99820950787091
761.199999999987	0.99821086903293
761.749999999987	0.99821222810766
762.299999999987	0.99821358509995
762.849999999987	0.99821494001465
763.399999999987	0.99821629285658
763.949999999987	0.99821764363055
764.499999999987	0.99821899234137
765.049999999987	0.99822033899382
765.599999999986	0.99822168359265
766.149999999986	0.99822302614264
766.699999999986	0.9982243666485
767.249999999986	0.99822570511497
767.799999999986	0.99822704154676
768.349999999986	0.99822837594855
768.899999999986	0.99822970832503
769.449999999986	0.99823103868086
769.999999999986	0.99823236702069
770.549999999986	0.99823369334916
771.099999999986	0.99823501767088
771.649999999986	0.99823633999047
772.199999999986	0.99823766031251
772.749999999986	0.99823897864159
773.299999999986	0.99824029498226
773.849999999986	0.99824160933908
774.399999999986	0.99824292171658
774.949999999986	0.99824423211929
775.499999999986	0.99824554055171
776.049999999986	0.99824684701833
776.599999999986	0.99824815152364
777.149999999986	0.9982494540721
777.699999999985	0.99825075466816
778.249999999985	0.99825205331627
778.799999999985	0.99825335002085
779.349999999985	0.99825464478631
779.899999999985	0.99825593761704
780.449999999985	0.99825722851744
780.999999999985	0.99825851749187
781.549999999985	0.99825980454469
782.099999999985	0.99826108968025
782.649999999985	0.99826237290287
783.199999999985	0.99826365421688
783.749999999985	0.99826493362658
784.299999999985	0.99826621113626
784.849999999985	0.9982674867502
785.399999999985	0.99826876047266
785.949999999985	0.99827003230791
786.499999999985	0.99827130226017
787.049999999985	0.99827257033368
787.599999999985	0.99827383653264
788.149999999985	0.99827510086127
788.699999999985	0.99827636332375
789.249999999985	0.99827762392425
789.799999999984	0.99827888266694
790.349999999984	0.99828013955597
790.899999999984	0.99828139459548
791.449999999984	0.99828264778959
791.999999999984	0.99828389914242
792.549999999984	0.99828514865807
793.099999999984	0.99828639634062
793.649999999984	0.99828764219416
794.199999999984	0.99828888622274
794.749999999984	0.99829012843042
795.299999999984	0.99829136882124
795.849999999984	0.99829260739923
796.399999999984	0.9982938441684
796.949999999984	0.99829507913276
797.499999999984	0.99829631229629
798.049999999984	0.99829754366298
798.599999999984	0.9982987732368
799.149999999984	0.9983000010217
799.699999999984	0.99830122702163
800.249999999984	0.99830245124051
800.799999999984	0.99830367368228
801.349999999984	0.99830489435083
801.899999999983	0.99830611325007
802.449999999983	0.99830733038388
802.999999999983	0.99830854575614
803.549999999983	0.99830975937071
804.099999999983	0.99831097123144
804.649999999983	0.99831218134218
805.199999999983	0.99831338970674
805.749999999983	0.99831459632896
806.299999999983	0.99831580121263
806.849999999983	0.99831700436155
807.399999999983	0.9983182057795
807.949999999983	0.99831940547027
808.499999999983	0.9983206034376
809.049999999983	0.99832179968525
809.599999999983	0.99832299421696
810.149999999983	0.99832418703646
810.699999999983	0.99832537814747
811.249999999983	0.99832656755369
811.799999999983	0.99832775525882
812.349999999983	0.99832894126655
812.899999999983	0.99833012558054
813.449999999983	0.99833130820447
813.999999999982	0.99833248914198
814.549999999982	0.99833366839672
815.099999999982	0.99833484597232
815.649999999982	0.9983360218724
816.199999999982	0.99833719610058
816.749999999982	0.99833836866044
817.299999999982	0.99833953955559
817.849999999982	0.99834070878961
818.399999999982	0.99834187636605
818.949999999982	0.99834304228848
819.499999999982	0.99834420656045
820.049999999982	0.99834536918549
820.599999999982	0.99834653016714
821.149999999982	0.99834768950891
821.699999999982	0.99834884721431
822.249999999982	0.99835000328684
822.799999999982	0.99835115772997
823.349999999982	0.9983523105472
823.899999999982	0.99835346174199
824.449999999982	0.99835461131779
824.999999999982	0.99835575927806
825.549999999982	0.99835690562623
826.099999999981	0.99835805036572
826.649999999981	0.99835919349996
827.199999999981	0.99836033503236
827.749999999981	0.9983614749663
828.299999999981	0.99836261330519
828.849999999981	0.99836375005239
829.399999999981	0.99836488521129
829.949999999981	0.99836601878523
830.499999999981	0.99836715077757
831.049999999981	0.99836828119166
831.599999999981	0.99836941003081
832.149999999981	0.99837053729835
832.699999999981	0.99837166299759
833.249999999981	0.99837278713184
833.799999999981	0.99837390970439
834.349999999981	0.99837503071853
834.899999999981	0.99837615017752
835.449999999981	0.99837726808463
835.999999999981	0.99837838444313
836.549999999981	0.99837949925625
837.099999999981	0.99838061252723
837.649999999981	0.99838172425931
838.19999999998	0.99838283445569
838.74999999998	0.99838394311961
839.29999999998	0.99838505025424
839.84999999998	0.99838615586279
840.39999999998	0.99838725994844
840.94999999998	0.99838836251437
841.49999999998	0.99838946356373
842.04999999998	0.99839056309969
842.59999999998	0.9983916611254
843.14999999998	0.99839275764399
843.69999999998	0.99839385265859
844.24999999998	0.99839494617232
844.79999999998	0.9983960381883
845.34999999998	0.99839712870964
845.89999999998	0.99839821773942
846.44999999998	0.99839930528073
846.99999999998	0.99840039133666
847.54999999998	0.99840147591026
848.09999999998	0.99840255900461
848.64999999998	0.99840364062275
849.19999999998	0.99840472076773
849.74999999998	0.99840579944258
850.299999999979	0.99840687665034
850.849999999979	0.99840795239401
851.399999999979	0.99840902667662
851.949999999979	0.99841009950115
852.499999999979	0.99841117087061
853.049999999979	0.99841224078799
853.599999999979	0.99841330925625
854.149999999979	0.99841437627836
854.699999999979	0.9984154418573
855.249999999979	0.998416505996
855.799999999979	0.99841756869742
856.349999999979	0.99841862996449
856.899999999979	0.99841968980014
857.449999999979	0.99842074820729
857.999999999979	0.99842180518886
858.549999999979	0.99842286074773
859.099999999979	0.99842391488682
859.649999999979	0.99842496760901
860.199999999979	0.99842601891719
860.749999999979	0.99842706881421
861.299999999979	0.99842811730295
861.849999999979	0.99842916438627
862.399999999978	0.99843021006701
862.949999999978	0.99843125434802
863.499999999978	0.99843229723212
864.049999999978	0.99843333872215
864.599999999978	0.99843437882092
865.149999999978	0.99843541753125
865.699999999978	0.99843645485592
866.249999999978	0.99843749079775
866.799999999978	0.99843852535952
867.349999999978	0.99843955854401
867.899999999978	0.99844059035398
868.449999999978	0.99844162079221
868.999999999978	0.99844264986146
869.549999999978	0.99844367756446
870.099999999978	0.99844470390398
870.649999999978	0.99844572888273
871.199999999978	0.99844675250345
871.749999999978	0.99844777476886
872.299999999978	0.99844879568167
872.849999999978	0.99844981524459
873.399999999978	0.99845083346031
873.949999999978	0.99845185033153
874.499999999977	0.99845286586093
875.049999999977	0.99845388005119
875.599999999977	0.99845489290498
876.149999999977	0.99845590442496
876.699999999977	0.99845691461378
877.249999999977	0.99845792347409
877.799999999977	0.99845893100854
878.349999999977	0.99845993721975
878.899999999977	0.99846094211037
879.449999999977	0.99846194568299
879.999999999977	0.99846294794024
880.549999999977	0.99846394888473
881.099999999977	0.99846494851905
881.649999999977	0.9984659468458
882.199999999977	0.99846694386755
882.749999999977	0.99846793958689
883.299999999977	0.9984689340064
883.849999999977	0.99846992712862
884.399999999977	0.99847091895613
884.949999999977	0.99847190949147
885.499999999977	0.99847289873719
886.049999999977	0.99847388669583
886.599999999976	0.99847487336991
887.149999999976	0.99847585876196
887.699999999976	0.9984768428745
888.249999999976	0.99847782571003
888.799999999976	0.99847880727107
889.349999999976	0.99847978756011
889.899999999976	0.99848076657964
890.449999999976	0.99848174433214
890.999999999976	0.9984827208201
891.549999999976	0.99848369604598
892.099999999976	0.99848467001225
892.649999999976	0.99848564272137
893.199999999976	0.99848661417579
893.749999999976	0.99848758437795
894.299999999976	0.99848855333029
894.849999999976	0.99848952103526
895.399999999976	0.99849048749526
895.949999999976	0.99849145271273
896.499999999976	0.99849241669008
897.049999999976	0.99849337942971
897.599999999976	0.99849434093402
898.149999999976	0.99849530120542
898.699999999975	0.99849626024628
899.249999999975	0.99849721805899
899.799999999975	0.99849817464593
900.349999999975	0.99849913000947
900.899999999975	0.99850008415196
901.449999999975	0.99850103707578
901.999999999975	0.99850198878326
902.549999999975	0.99850293927676
903.099999999975	0.99850388855861
903.649999999975	0.99850483663115
904.199999999975	0.99850578349671
904.749999999975	0.9985067291576
905.299999999975	0.99850767361614
905.849999999975	0.99850861687464
906.399999999975	0.99850955893541
906.949999999975	0.99851049980073
907.499999999975	0.99851143947291
908.049999999975	0.99851237795422
908.599999999975	0.99851331524696
909.149999999975	0.99851425135338
909.699999999975	0.99851518627576
910.249999999975	0.99851612001636
910.799999999974	0.99851705257744
911.349999999974	0.99851798396124
911.899999999974	0.99851891417002
912.449999999974	0.99851984320601
912.999999999974	0.99852077107144
913.549999999974	0.99852169776854
914.099999999974	0.99852262329954
914.649999999974	0.99852354766664
915.199999999974	0.99852447087207
915.749999999974	0.99852539291802
916.299999999974	0.99852631380669
916.849999999974	0.99852723354028
917.399999999974	0.99852815212097
917.949999999974	0.99852906955095
918.499999999974	0.9985299858324
919.049999999974	0.99853090096748
919.599999999974	0.99853181495836
920.149999999974	0.9985327278072
920.699999999974	0.99853363951616
921.249999999974	0.99853455008738
921.799999999974	0.99853545952301
922.349999999974	0.99853636782519
922.899999999973	0.99853727499605
923.449999999973	0.99853818103772
923.999999999973	0.99853908595232
924.549999999973	0.99853998974197
925.099999999973	0.99854089240877
925.649999999973	0.99854179395484
926.199999999973	0.99854269438228
926.749999999973	0.99854359369318
927.299999999973	0.99854449188962
927.849999999973	0.99854538897371
928.399999999973	0.99854628494751
928.949999999973	0.99854717981311
929.499999999973	0.99854807357256
930.049999999973	0.99854896622794
930.599999999973	0.9985498577813
931.149999999973	0.9985507482347
931.699999999973	0.99855163759019
932.249999999973	0.99855252584981
932.799999999973	0.99855341301559
933.349999999973	0.99855429908958
933.899999999973	0.9985551840738
934.449999999973	0.99855606797027
934.999999999972	0.99855695078101
935.549999999972	0.99855783250803
936.099999999972	0.99855871315335
936.649999999972	0.99855959271897
937.199999999972	0.99856047120688
937.749999999972	0.99856134861907
938.299999999972	0.99856222495754
938.849999999972	0.99856310022427
939.399999999972	0.99856397442124
939.949999999972	0.99856484755042
940.499999999972	0.99856571961378
941.049999999972	0.99856659061327
941.599999999972	0.99856746055088
942.149999999972	0.99856832942853
942.699999999972	0.99856919724819
943.249999999972	0.9985700640118
943.799999999972	0.9985709297213
944.349999999972	0.99857179437862
944.899999999972	0.9985726579857
945.449999999972	0.99857352054445
945.999999999972	0.99857438205681
946.549999999972	0.99857524252467
947.099999999971	0.99857610194997
947.649999999971	0.99857696033459
948.199999999971	0.99857781768045
948.749999999971	0.99857867398944
949.299999999971	0.99857952926345
949.849999999971	0.99858038350438
950.399999999971	0.99858123671409
950.949999999971	0.99858208889448
951.499999999971	0.99858294004742
952.049999999971	0.99858379017477
952.599999999971	0.9985846392784
953.149999999971	0.99858548736017
953.699999999971	0.99858633442194
954.249999999971	0.99858718046556
954.799999999971	0.99858802549286
955.349999999971	0.99858886950571
955.899999999971	0.99858971250592
956.449999999971	0.99859055449535
956.999999999971	0.99859139547581
957.549999999971	0.99859223544912
958.099999999971	0.99859307441712
958.649999999971	0.99859391238161
959.19999999997	0.99859474934441
959.74999999997	0.99859558530732
960.29999999997	0.99859642027214
960.84999999997	0.99859725424067
961.39999999997	0.99859808721471
961.94999999997	0.99859891919605
962.49999999997	0.99859975018646
963.04999999997	0.99860058018774
963.59999999997	0.99860140920165
964.14999999997	0.99860223722997
964.69999999997	0.99860306427446
965.24999999997	0.9986038903369
965.79999999997	0.99860471541903
966.34999999997	0.99860553952261
966.89999999997	0.9986063626494
967.44999999997	0.99860718480114
967.99999999997	0.99860800597958
968.54999999997	0.99860882618644
969.09999999997	0.99860964542347
969.64999999997	0.9986104636924
970.19999999997	0.99861128099494
970.74999999997	0.99861209733283
971.299999999969	0.99861291270778
971.849999999969	0.9986137271215
972.399999999969	0.9986145405757
972.949999999969	0.99861535307209
973.499999999969	0.99861616461237
974.049999999969	0.99861697519823
974.599999999969	0.99861778483137
975.149999999969	0.99861859351348
975.699999999969	0.99861940124624
976.249999999969	0.99862020803133
976.799999999969	0.99862101387044
977.349999999969	0.99862181876522
977.899999999969	0.99862262271736
978.449999999969	0.99862342572852
978.999999999969	0.99862422780035
979.549999999969	0.99862502893452
980.099999999969	0.99862582913268
980.649999999969	0.99862662839647
981.199999999969	0.99862742672755
981.749999999969	0.99862822412755
982.299999999969	0.99862902059811
982.849999999969	0.99862981614087
983.399999999968	0.99863061075746
983.949999999968	0.9986314044495
984.499999999968	0.99863219721861
985.049999999968	0.99863298906641
985.599999999968	0.99863377999452
986.149999999968	0.99863457000455
986.699999999968	0.9986353590981
987.249999999968	0.99863614727678
987.799999999968	0.99863693454219
988.349999999968	0.99863772089592
988.899999999968	0.99863850633957
989.449999999968	0.99863929087472
989.999999999968	0.99864007450295
990.549999999968	0.99864085722586
991.099999999968	0.99864163904501
991.649999999968	0.99864241996198
992.199999999968	0.99864319997834
992.749999999968	0.99864397909565
993.299999999968	0.99864475731549
993.849999999968	0.99864553463939
994.399999999968	0.99864631106893
994.949999999968	0.99864708660565
995.499999999967	0.99864786125111
996.049999999967	0.99864863500683
996.599999999967	0.99864940787438
997.149999999967	0.99865017985527
997.699999999967	0.99865095095105
998.249999999967	0.99865172116325
998.799999999967	0.99865249049339
999.349999999967	0.998653258943
999.899999999967	0.99865402651359
1000.44999999997	0.99865479320668
1000.99999999997	0.99865555902379
1001.54999999997	0.99865632396642
1002.09999999997	0.99865708803607
1002.64999999997	0.99865785123426
1003.19999999997	0.99865861356247
1003.74999999997	0.9986593750222
1004.29999999997	0.99866013561495
1004.84999999997	0.9986608953422
1005.39999999997	0.99866165420544
1005.94999999997	0.99866241220615
1006.49999999997	0.9986631693458
1007.04999999997	0.99866392562588
1007.59999999997	0.99866468104784
1008.14999999997	0.99866543561317
1008.69999999997	0.99866618932332
1009.24999999997	0.99866694217975
1009.79999999997	0.99866769418392
1010.34999999997	0.9986684453373
1010.89999999997	0.99866919564131
1011.44999999997	0.99866994509743
1011.99999999997	0.99867069370708
1012.54999999997	0.99867144147171
1013.09999999997	0.99867218839276
1013.64999999997	0.99867293447166
1014.19999999997	0.99867367970985
1014.74999999997	0.99867442410875
1015.29999999997	0.99867516766978
1015.84999999997	0.99867591039437
1016.39999999997	0.99867665228394
1016.94999999997	0.99867739333989
1017.49999999997	0.99867813356365
1018.04999999997	0.99867887295662
1018.59999999997	0.9986796115202
1019.14999999997	0.99868034925581
1019.69999999997	0.99868108616483
1020.24999999997	0.99868182224866
1020.79999999997	0.9986825575087
1021.34999999997	0.99868329194633
1021.89999999997	0.99868402556294
1022.44999999997	0.99868475835992
1022.99999999997	0.99868549033864
1023.54999999997	0.99868622150048
1024.09999999997	0.99868695184682
1024.64999999997	0.99868768137902
1025.19999999997	0.99868841009846
1025.74999999996	0.99868913800649
1026.29999999996	0.99868986510449
1026.84999999996	0.9986905913938
1027.39999999996	0.99869131687578
1027.94999999996	0.99869204155179
1028.49999999996	0.99869276542318
1029.04999999996	0.99869348849128
1029.59999999996	0.99869421075745
1030.14999999996	0.99869493222303
1030.69999999996	0.99869565288934
1031.24999999996	0.99869637275773
1031.79999999996	0.99869709182953
1032.34999999996	0.99869781010606
1032.89999999996	0.99869852758866
1033.44999999996	0.99869924427863
1033.99999999996	0.99869996017731
1034.54999999996	0.99870067528601
1035.09999999996	0.99870138960604
1035.64999999996	0.99870210313871
1036.19999999996	0.99870281588533
1036.74999999996	0.9987035278472
1037.29999999996	0.99870423902564
1037.84999999996	0.99870494942192
1038.39999999996	0.99870565903736
1038.94999999996	0.99870636787325
1039.49999999996	0.99870707593087
1040.04999999996	0.99870778321151
1040.59999999996	0.99870848971646
1041.14999999996	0.99870919544699
1041.69999999996	0.9987099004044
1042.24999999996	0.99871060458995
1042.79999999996	0.99871130800491
1043.34999999996	0.99871201065056
1043.89999999996	0.99871271252817
1044.44999999996	0.998713413639
1044.99999999996	0.9987141139843
1045.54999999996	0.99871481356535
1046.09999999996	0.99871551238339
