1751	 86.8745
1752	 86.6046
1753	 86.3211
1754	 86.0341
1755	 85.7271
1756	 85.4235
1757	 85.5229
1758	 85.6388
1759	 85.612
1760	 85.5748
1761	 85.734
1762	 85.8999
1763	 86.0761
1764	 86.2491
1765	 86.4357
1766	 86.6259
1767	 86.6248
1768	 86.6201
1769	 86.7901
1770	 86.9573
1771	 87.0738
1772	 87.1868
1773	 87.1681
1774	 87.1556
1775	 87.2617
1776	 87.3883
1777	 87.5149
1778	 87.594
1779	 87.6659
1780	 87.7345
1781	 87.7997
1782	 87.8613
1783	 88.0841
1784	 88.3554
1785	 88.3451
1786	 88.3348
1787	 88.3211
1788	 88.3107
1789	 88.4345
1790	 88.5549
1791	 88.6649
1792	 88.8609
1793	 88.9434
1794	 88.713
1795	 88.4861
1796	 88.5961
1797	 88.713
1798	 88.7096
1799	 88.7062
1800	 88.7027
1801	 88.7337
1802	 88.7646
1803	 88.8024
1804	 88.8403
1805	 88.8403
1806	 88.8471
1807	 88.8162
1808	 88.7887
1809	 88.8265
1810	 88.8678
1811	 88.8162
1812	 88.7646
1813	 88.8368
1814	 88.8884
1815	 88.8574
1816	 88.744
1817	 88.7096
1818	 88.7784
1819	 88.8574
1820	 88.9365
1821	 88.9297
1822	 90.5467
1823	 93.7287
1824	 97.0802
1825	 100.508
1826	 103.735
1827	 103.152
1828	 103.152
1829	 103.152
1830	 103.152
1831	 103.152
1832	 103.152
1833	 103.152
1834	 103.152
1835	 103.583
1836	 101.906
1837	 100.225
1838	 98.5471
1839	 96.9649
1840	 95.3792
1841	 93.9672
1842	 92.5414
1843	 91.0566
1844	 91.2414
1845	 91.5466
1846	 91.508
1847	 91.6612
1848	 92.4822
1849	 93.3036
1850	 93.9448
1851	 94.5954
1852	 95.0277
1853	 95.4552
1854	 95.9156
1855	 96.3148
1856	 96.7583
1857	 97.3933
1858	 98.0337
1859	 98.5355
1860	 98.8301
1861	 99.1179
1862	 99.7044
1863	 100.196
1864	 100.603
1865	 101.102
1866	 101.593
1867	 102.046
1868	 101.121
1869	 100.221
1870	 99.2539
1871	 98.3246
1872	 97.4199
1873	 96.5199
1874	 95.655
1875	 94.7904
1876	 93.855
1877	 93.135
1878	 92.4887
1879	 91.3944
1880	 90.3054
1881	 89.3096
1882	 101.093
1883	 100.898
1884	 100.706
1885	 100.438
1886	 100.169
1887	 99.7195
1888	 99.2752
1889	 99.0155
1890	 98.6362
1891	 98.2378
1892	 97.9586
1893	 97.7501
1894	 97.5415
1895	 97.254
1896	 96.9431
1897	 96.6443
1898	 96.361
1899	 96.0815
1900	 95.733
1901	 95.3004
1902	 94.9454
1903	 94.5721
1904	 94.2067
1905	 93.9855
1906	 93.764
1907	 93.4344
1908	 93.1011
1909	 92.9736
1910	 92.8451
1911	 92.5864
1912	 92.1133
1913	 91.6342
1914	 91.3585
1915	 91.0974
1916	 90.687
1917	 90.2884
1918	 89.9885
1919	 89.6097
1920	 89.2855
1921	 88.9725
1922	 88.8348
1923	 88.5862
1924	 88.0997
1925	 87.6395
1926	 87.4097
1927	 87.1625
1928	 86.803
1929	 86.5209
1930	 86.1904
1931	 85.999
1932	 85.9072
1933	 85.6251
1934	 85.1384
1935	 84.6593
1936	 84.2553
1937	 83.9017
1938	 83.367
1939	 82.857
1940	 82.5696
1941	 82.1756
1942	 81.716
1943	 81.387
1944	 80.9052
1945	 80.357
1946	 80.0494
1947	 79.6774
1948	 79.1663
1949	 78.7222
1950	 78.2971
1951	 77.9679
1952	 77.6411
1953	 77.6865
1954	 78.1779
1955	 77.6774
1956	 77.0865
1957	 76.5741
1958	 76.0721
1959	 75.7665
1960	 75.4746
1961	 75.0393
1962	 74.6572
1963	 74.2605
1964	 73.8871
1965	 73.5739
1966	 73.752
1967	 73.8632
1968	 74.0789
1969	 74.2569
1970	 74.347
1971	 74.4777
1972	 74.7142
1973	 74.9599
1974	 75.0756
1975	 75.1494
1976	 75.3775
1977	 75.6986
1978	 75.8466
1979	 75.9554
1980	 76.1542
1981	 78.0003
1982	 79.8662
1983	 81.4913
1984	 83.2158
1985	 85.1196
1986	 86.9241
1987	 88.6215
1988	 90.3408
1989	 92.1633
1990	 93.9685
1991	 93.9646
1992	 93.8563
1993	 93.9334
1994	 93.9178
1995	 93.7751
1996	 93.767
1997	 93.6245
1998	 93.4818
1999	 93.451
2000	 93.4391
2001	 93.4542
2002	 93.5265
2003	 93.4456
2004	 93.3415
2005	 93.2798
2006	 93.2295
2007	 93.0607
2008	 92.6033
2009	 91.6672
2010	 90.6887
2011	 89.4725
2012	 88.3592
2013	 87.3764
2014	 86.2149
2015	 86.4702
2016	 86.7183
2017	 86.8958
2018	 87.1328
2019	 87.4544
2020	 87.8335
2021	 88.0739
2022	 88.3033
2023	 88.5143
2024	 88.6779
2025	 89.0003
2026	 89.3302
2027	 89.5656
2028	 89.8924
2029	 90.2819
2030	 90.5617
2031	 90.8858
2032	 91.2179
2033	 91.4532
2034	 91.6695
2035	 91.9305
2036	 92.214
2037	 92.5355
2038	 92.7851
2039	 93.0345
2040	 93.3105
2041	 93.5367
2042	 93.851
2043	 94.1577
2044	 94.3254
2045	 94.5738
2046	 94.7908
2047	 94.6245
2048	 94.5599
2049	 94.2496
2050	 93.8119
2051	 93.4666
2052	 93.0222
2053	 92.6544
2054	 92.3318
2055	 92.0011
2056	 91.6628
2057	 91.7569
2058	 91.9556
2059	 92.1209
2060	 92.1885
2061	 92.3387
2062	 92.4926
2063	 92.6504
2064	 92.8804
2065	 93.0269
2066	 93.09
2067	 93.309
2068	 93.6085
2069	 93.74
2070	 93.703
2071	 93.8536
2072	 94.2501
2073	 94.4473
2074	 94.4941
2075	 94.6181
2076	 94.7612
2077	 94.7841
2078	 94.8494
2079	 95.0077
2080	 95.1427
2081	 95.1215
2082	 95.2368
2083	 95.3791
2084	 95.6001
2085	 95.7115
2086	 95.7043
2087	 95.8741
2088	 95.5315
2089	 94.9424
2090	 94.3249
2091	 93.5801
2092	 92.9162
2093	 92.188
2094	 91.5504
2095	 91.0415
2096	 90.2255
2097	 89.3862
2098	 88.6979
2099	 88.1524
2100	 88.2368
2101	 88.4213
2102	 88.6706
2103	 88.7107
2104	 89.0321
2105	 89.4299
2106	 89.4762
2107	 89.2771
2108	 89.4777
2109	 89.6648
2110	 89.6397
2111	 90.0142
2112	 90.0954
2113	 90.1364
2114	 90.155
2115	 90.4315
2116	 90.3431
2117	 90.2471
2118	 90.5534
2119	 90.5607
2120	 90.4342
2121	 90.7229
2122	 90.9487
2123	 90.9073
2124	 91.0069
2125	 91.0731
2126	 91.1503
2127	 91.2688
2128	 91.216
2129	 91.405
2130	 91.3698
2131	 91.1968
2132	 91.195
2133	 91.0742
2134	 90.9165
2135	 91.1808
2136	 91.1043
2137	 91.1236
2138	 90.6582
2139	 89.993
2140	 89.8232
2141	 89.6958
2142	 89.5304
2143	 89.1656
2144	 89.1345
2145	 89.0261
2146	 88.5669
2147	 87.9001
2148	 88.0013
2149	 87.3511
2150	 86.9868
2151	 86.5983
2152	 86.4772
2153	 86.0403
2154	 85.5358
2155	 85.2378
2156	 84.8718
2157	 84.3464
2158	 83.538
2159	 83.1176
2160	 82.441
2161	 81.9285
2162	 81.1011
2163	 80.5434
2164	 79.8834
2165	 79.1393
2166	 79.4675
2167	 79.8176
2168	 80.2696
2169	 80.5404
2170	 80.9039
2171	 81.4325
2172	 81.7742
2173	 82.2404
2174	 82.8325
2175	 83.1334
2176	 83.1418
2177	 83.5437
2178	 83.9797
2179	 84.1946
2180	 84.2895
2181	 84.7052
2182	 85.0395
2183	 85.398
2184	 85.8047
2185	 86.0007
2186	 86.286
2187	 86.4016
2188	 86.5434
2189	 86.7832
2190	 86.7212
2191	 86.8271
2192	 86.9646
2193	 87.0699
2194	 87.4798
2195	 87.5923
2196	 87.715
2197	 87.9934
2198	 88.2405
2199	 88.6676
2200	 88.8612
2201	 89.0436
2202	 89.1491
2203	 89.4142
2204	 89.8695
2205	 89.9483
2206	 90.2172
2207	 90.5675
2208	 90.7371
2209	 91.2443
2210	 91.4027
2211	 91.6838
2212	 91.6987
2213	 92.0245
2214	 92.3736
2215	 92.7119
2216	 92.8872
2217	 93.1385
2218	 93.3069
2219	 93.4983
2220	 93.7552
2221	 94.0507
2222	 94.3662
2223	 94.5087
2224	 94.5317
2225	 94.7358
2226	 94.7777
2227	 94.8658
2228	 95.1752
2229	 95.4074
2230	 95.5387
2231	 95.6855
2232	 95.7372
2233	 95.7706
2234	 95.2289
2235	 94.7315
2236	 94.3281
2237	 94.1789
2238	 93.7765
2239	 93.4172
2240	 93.3931
2241	 93.3259
2242	 93.1443
2243	 92.5928
2244	 92.1936
2245	 92.1847
2246	 91.7861
2247	 91.1801
2248	 91.2923
2249	 91.354
2250	 91.2617
2251	 90.8736
2252	 91.1027
2253	 91.0619
2254	 90.8841
2255	 90.7692
2256	 90.765
2257	 90.8017
2258	 91.0609
2259	 91.0828
2260	 91.0861
2261	 91.1676
2262	 91.1228
2263	 91.308
2264	 91.4973
2265	 91.4486
2266	 91.5377
2267	 91.5076
2268	 91.8497
2269	 92.0915
2270	 92.0616
2271	 91.741
2272	 91.8188
2273	 92.0609
2274	 92.1539
2275	 92.2133
2276	 92.1944
2277	 92.1372
2278	 92.2679
2279	 92.2307
2280	 92.1858
2281	 92.1784
2282	 91.9242
2283	 91.7711
2284	 92.2044
2285	 92.2231
2286	 91.8645
2287	 91.7822
2288	 91.7785
2289	 91.1192
2290	 90.5338
2291	 89.801
2292	 89.1019
2293	 88.4463
2294	 87.9004
2295	 87.1236
2296	 86.5964
2297	 86.8529
2298	 87.3958
2299	 87.8619
2300	 88.1708
2301	 88.6352
2302	 89.2948
2303	 89.7275
2304	 90.1414
2305	 90.4771
2306	 90.7519
2307	 91.244
2308	 91.2244
2309	 90.9287
2310	 90.9736
2311	 90.9721
2312	 90.7444
2313	 90.3444
2314	 90.135
2315	 90.1362
2316	 90.1464
2317	 89.8042
2318	 89.2067
2319	 88.9524
2320	 88.6765
2321	 88.4292
2322	 88.1001
2323	 88.0861
2324	 87.8375
2325	 87.5643
2326	 87.403
2327	 86.9867
2328	 86.9307
2329	 87.2268
2330	 88.0165
2331	 88.2703
2332	 88.4619
2333	 88.8777
2334	 89.1854
2335	 89.4523
2336	 89.6377
2337	 89.2398
2338	 88.7438
2339	 88.0238
2340	 87.2056
2341	 86.8139
2342	 86.0007
2343	 85.307
2344	 84.3617
2345	 83.8536
2346	 83.3424
2347	 82.4971
2348	 81.8192
2349	 81.855
2350	 82.2319
2351	 82.4112
2352	 82.935
2353	 83.3073
2354	 83.048
2355	 83.5
2356	 83.9362
2357	 84.0997
2358	 84.337
2359	 84.7819
2360	 84.9987
2361	 85.012
2362	 85.3721
2363	 85.9476
2364	 86.139
2365	 86.3927
2366	 86.6848
2367	 86.8996
2368	 86.9815
2369	 86.6029
2370	 86.4208
2371	 86.3883
2372	 86.1841
2373	 85.7825
2374	 85.413
2375	 85.3023
2376	 85.191
2377	 85.0957
2378	 84.8532
2379	 84.3324
2380	 84.1077
2381	 83.9438
2382	 83.6115
2383	 83.5139
2384	 83.2954
2385	 83.1801
2386	 83.097
2387	 82.9852
2388	 82.6532
2389	 82.5393
2390	 82.5338
2391	 82.6001
2392	 82.3838
2393	 82.1778
2394	 82.2037
2395	 82.1963
2396	 82.3119
2397	 82.1931
2398	 82.0808
2399	 82.0133
2400	 82.2875
2401	 82.512
2402	 82.4534
2403	 82.5231
2404	 82.716
2405	 82.912
2406	 83.1471
2407	 83.4582
2408	 83.6734
2409	 84.0851
2410	 84.3809
2411	 84.5729
2412	 84.6738
2413	 84.8239
2414	 85.0347
2415	 85.313
2416	 85.7898
2417	 85.8871
2418	 86.0244
2419	 86.2648
2420	 86.3556
2421	 86.8049
2422	 87.2739
2423	 87.4706
2424	 87.7443
2425	 88.1029
2426	 88.5294
2427	 88.9393
2428	 89.3073
2429	 89.4249
2430	 89.7574
2431	 90.0701
2432	 89.2357
2433	 88.6504
2434	 88.2319
2435	 87.7314
2436	 87.1607
2437	 86.4352
2438	 85.7675
2439	 85.2138
2440	 85.2832
2441	 85.5437
2442	 85.8354
2443	 86.0342
2444	 86.2778
2445	 86.6149
2446	 86.8865
2447	 87.4371
2448	 87.8395
2449	 87.7973
2450	 87.9327
2451	 88.3722
2452	 88.8885
2453	 89.3125
2454	 89.7792
2455	 90.4236
2456	 90.8117
2457	 91.4152
2458	 91.9503
2459	 92.4234
2460	 92.8744
2461	 93.6507
2462	 94.7431
2463	 95.6205
2464	 96.6136
2465	 97.5732
2466	 98.3232
2467	 99.0456
2468	 99.3888
2469	 99.2951
2470	 99.0208
2471	 99.0228
2472	 98.9883
2473	 98.7457
2474	 98.6705
2475	 98.448
2476	 98.1504
2477	 98.2999
2478	 98.1994
2479	 97.8587
2480	 97.6521
2481	 97.336
2482	 97.1454
2483	 96.9861
2484	 96.8774
2485	 96.9623
2486	 96.9378
2487	 96.5722
2488	 96.387
2489	 96.3434
2490	 96.1494
2491	 96.1289
2492	 95.9391
2493	 95.9723
2494	 96.0703
2495	 95.647
2496	 95.4844
2497	 95.4254
2498	 94.663
2499	 92.9914
2500	 91.2693
2501	 89.454
2502	 88.0297
2503	 87.8261
2504	 87.5107
2505	 87.0169
2506	 86.5996
2507	 86.3017
2508	 95.3451
2509	 93.1338
2510	 90.9552
2511	 88.7927
2512	 86.7893
2513	 84.6053
2514	 87.9441
2515	 92.4391
2516	 95.1105
2517	 95.0133
2518	 94.6875
2519	 94.298
2520	 93.913
2521	 93.6193
2522	 93.3819
2523	 93.1597
2524	 89.3691
2525	 94.5156
2526	 98.8129
2527	 94.8675
2528	 90.7797
2529	 86.8489
2530	 86.9517
2531	 87.7044
2532	 88.2788
2533	 88.9231
2534	 89.714
2535	 90.334
2536	 91.0186
2537	 91.667
2538	 92.2562
2539	 92.9562
2540	 93.5742
2541	 94.2142
2542	 85.6799
2543	 84.8285
2544	 83.8371
2545	 83.1693
2546	 82.2506
2547	 81.4092
2548	 81.5219
2549	 81.7738
2550	 82.0448
2551	 82.2514
2552	 82.7138
2553	 83.0278
2554	 83.189
2555	 83.3198
2556	 83.5158
2557	 83.8532
2558	 84.0751
2559	 84.4996
2560	 84.942
2561	 85.1547
2562	 85.4007
2563	 85.5759
2564	 85.8722
2565	 86.2844
2566	 86.6764
2567	 86.9795
2568	 87.1587
2569	 87.4749
2570	 87.8397
2571	 88.1766
2572	 88.591
2573	 88.802
2574	 89.0613
2575	 89.6715
2576	 89.9883
2577	 90.3946
2578	 90.5928
2579	 90.9562
2580	 91.1744
2581	 91.5159
2582	 91.7272
2583	 91.7709
2584	 92.1284
2585	 92.3874
2586	 92.4226
2587	 92.7001
2588	 92.9372
2589	 92.5759
2590	 92.1822
2591	 92.0993
2592	 91.8291
2593	 91.4394
2594	 91.1619
2595	 90.8914
2596	 90.5814
2597	 90.2036
2598	 89.9079
2599	 89.6797
2600	 89.3977
2601	 88.2385
2602	 87.0188
2603	 85.9872
2604	 84.9165
2605	 83.8635
2606	 82.7729
2607	 81.5486
2608	 80.2622
2609	 79.2287
2610	 80.6544
2611	 82.0278
2612	 83.5181
2613	 85.1371
2614	 86.6544
2615	 88.1957
2616	 89.9754
2617	 91.6314
2618	 93.1958
2619	 93.7133
2620	 94.387
2621	 95.0801
2622	 95.6337
2623	 96.2057
2624	 96.7924
2625	 97.4138
2626	 97.6355
2627	 98.3016
2628	 97.1837
2629	 95.9447
2630	 94.7109
2631	 93.4745
2632	 92.1292
2633	 90.7199
2634	 89.5454
2635	 88.451
2636	 87.2779
2637	 86.0636
2638	 85.6344
2639	 85.209
2640	 85.015
2641	 84.4567
2642	 83.7778
2643	 84.2007
2644	 84.6307
2645	 84.9668
2646	 85.1801
2647	 85.6331
2648	 86.203
2649	 86.558
2650	 86.7739
2651	 87.2244
2652	 87.4715
2653	 87.4486
2654	 87.5711
2655	 87.8977
2656	 88.15
2657	 88.3633
2658	 88.3228
2659	 88.5093
2660	 89.0619
2661	 88.5393
2662	 88.0355
2663	 87.6633
2664	 87.101
2665	 86.5683
2666	 86.1619
2667	 85.7623
2668	 85.4107
2669	 84.8977
2670	 84.6338
2671	 85.113
2672	 85.6756
2673	 85.8623
2674	 86.1691
2675	 86.5795
2676	 87.1895
2677	 87.152
2678	 87.2309
2679	 87.8367
2680	 88.4871
2681	 88.8772
2682	 89.4189
2683	 89.9453
2684	 90.3569
2685	 90.7102
2686	 90.4845
2687	 90.3871
2688	 90.157
2689	 90.0143
2690	 89.8706
2691	 89.7917
2692	 89.4695
2693	 89.6301
2694	 89.8248
2695	 90.2044
2696	 90.6427
2697	 91.093
2698	 91.5215
2699	 91.9728
2700	 91.8115
2701	 91.5825
2702	 91.3934
2703	 90.9755
2704	 90.7602
2705	 90.4527
2706	 90.4052
2707	 90.6681
2708	 90.7484
2709	 90.7777
2710	 90.8105
2711	 90.8287
2712	 90.2461
2713	 89.5785
2714	 88.9133
2715	 88.1592
2716	 87.4785
2717	 86.8385
2718	 86.1489
2719	 85.5431
2720	 84.7408
2721	 83.9963
2722	 83.416
2723	 82.8132
2724	 82.1723
2725	 81.5234
2726	 80.6496
2727	 93.4858
2728	 97.3145
2729	 100.979
2730	 97.9133
2731	 94.7086
2732	 91.6173
2733	 95.5236
2734	 99.5135
2735	 103.312
2736	 104.719
2737	 105.041
2738	 105.325
2739	 105.695
2740	 106.16
2741	 106.381
2742	 106.664
2743	 106.797
2744	 106.964
2745	 107.094
2746	 107.194
2747	 107.561
2748	 107.716
2749	 107.984
2750	 107.997
2751	 108.334
2752	 109.394
2753	 110.458
2754	 111.631
2755	 112.787
2756	 113.345
2757	 113.707
2758	 114.086
2759	 113.536
2760	 112.606
2761	 111.614
2762	 112.22
2763	 113.103
2764	 113.906
2765	 114.081
2766	 114.035
2767	 113.739
2768	 113.888
2769	 114.15
2770	 114.547
2771	 114.694
2772	 115.017
2773	 115.07
2774	 114.589
2775	 113.888
2776	 113.686
2777	 113.25
2778	 113.077
2779	 111.194
2780	 112.575
2781	 111.636
2782	 110.982
2783	 110.991
2784	 110.691
2785	 110.25
2786	 109.975
2787	 109.956
2788	 110.202
2789	 110.906
2790	 110.108
2791	 109.118
2792	 108.722
2793	 107.301
2794	 105.736
2795	 106.472
2796	 105.822
2797	 104.947
2798	 104.06
2799	 103.826
2800	 103.544
2801	 103.777
2802	 103.971
2803	 104.428
2804	 105.753
2805	 106.622
2806	 106.598
2807	 106.748
2808	 107.411
2809	 106.801
2810	 106.362
2811	 104.195
2812	 101.336
2813	 102.791
2814	 102.535
2815	 102.359
2816	 103.859
2817	 103.412
2818	 102.146
2819	 102.039
2820	 102.003
2821	 101.637
2822	 102.115
2823	 101.944
2824	 101.699
2825	 102.617
2826	 101.847
2827	 101.468
2828	 101.862
2829	 102.31
2830	 102.768
2831	 102.892
2832	 102.917
2833	 103.366
2834	 103.736
2835	 103.669
2836	 103.584
2837	 103.653
2838	 103.581
2839	 103.595
2840	 103.45
2841	 103.484
2842	 103.754
2843	 103.856
2844	 103.646
2845	 103.399
2846	 102.258
2847	 100.602
2848	 99.0259
2849	 97.4944
2850	 97.2133
2851	 96.9603
2852	 96.8189
2853	 96.5904
2854	 96.3264
2855	 96.1143
2856	 96.3348
2857	 96.543
2858	 96.9501
2859	 97.1503
2860	 97.2818
2861	 97.5613
2862	 97.7844
2863	 98.0679
2864	 98.3596
2865	 98.5007
2866	 97.4953
2867	 96.5136
2868	 95.4097
2869	 94.4441
2870	 93.4433
2871	 92.5332
2872	 91.5424
2873	 90.4443
2874	 91.3788
2875	 92.303
2876	 93.1135
2877	 94.1152
2878	 95.0258
2879	 95.8301
2880	 96.6285
2881	 97.7597
2882	 98.0739
2883	 98.0854
2884	 98.2381
2885	 98.2731
2886	 98.2426
2887	 98.7128
2888	 99.355
2889	 99.5758
2890	 99.915
2891	 100.399
2892	 100.746
2893	 101.147
2894	 101.7
2895	 102.275
2896	 102.788
2897	 102.155
2898	 100.984
2899	 100.021
2900	 99.0958
2901	 98.2759
2902	 97.4027
2903	 96.5526
2904	 95.8576
2905	 94.9381
2906	 94.8152
2907	 94.7534
2908	 94.6066
2909	 94.2721
2910	 94.0372
2911	 93.8712
2912	 93.9937
2913	 93.8683
2914	 93.5537
2915	 94.7047
2916	 95.8468
2917	 96.9361
2918	 98.0021
2919	 99.0606
2920	 100.029
2921	 99.708
2922	 99.3082
2923	 98.8192
2924	 98.2543
2925	 97.7494
2926	 97.1738
2927	 96.8258
2928	 96.3282
2929	 95.8923
2930	 95.6466
2931	 95.3046
2932	 94.9474
2933	 94.7468
2934	 94.6213
2935	 94.2678
2936	 93.8431
2937	 93.4344
2938	 93.0039
2939	 94.4993
2940	 95.843
2941	 97.3461
2942	 98.865
2943	 100.38
2944	 101.887
2945	 101.49
2946	 101.01
2947	 100.548
2948	 99.9683
2949	 99.6646
2950	 99.5645
2951	 99.4223
2952	 98.9758
2953	 98.4938
2954	 98.2242
2955	 98.1563
2956	 98.2168
2957	 98.2205
2958	 98.3162
2959	 98.3232
2960	 98.0623
2961	 97.8178
2962	 97.6715
2963	 97.3579
2964	 96.8586
2965	 96.535
2966	 96.3739
2967	 96.1656
2968	 96.3473
2969	 96.513
2970	 96.5802
2971	 96.6315
2972	 96.6986
2973	 96.6789
2974	 96.7539
2975	 96.8881
2976	 97.0223
2977	 97.4991
2978	 97.6656
2979	 98.0183
2980	 98.2013
2981	 98.536
2982	 99.1138
2983	 99.6729
2984	 100.118
2985	 100.338
2986	 101.238
2987	 102.395
2988	 103.399
2989	 104.517
2990	 105.302
2991	 106.145
2992	 105.134
2993	 104.135
2994	 103.181
2995	 101.991
2996	 100.691
2997	 99.0383
2998	 97.6483
2999	 96.3968
3000	 95.0927
3001	 94.9149
3002	 95.108
3003	 95.1931
3004	 95.2742
3005	 95.3398
3006	 95.3476
3007	 95.4905
3008	 95.506
3009	 95.309
3010	 95.9583
3011	 96.6046
3012	 97.1723
3013	 97.855
3014	 98.5109
3015	 99.1511
3016	 99.6675
3017	 100.23
3018	 100.54
3019	 101.087
3020	 101.591
3021	 102.103
3022	 102.554
3023	 102.885
3024	 103.344
3025	 102.803
3026	 102.111
3027	 101.606
3028	 100.834
3029	 100.551
3030	 99.8448
3031	 98.8834
3032	 98.4554
3033	 98.2069
3034	 99.2183
3035	 100.256
3036	 100.93
3037	 101.623
3038	 102.474
3039	 103.206
3040	 102.625
3041	 102.117
3042	 101.635
3043	 101.025
3044	 100.492
3045	 99.9754
3046	 99.5254
3047	 99.2865
3048	 98.9052
3049	 99.4567
3050	 99.916
3051	 100.274
3052	 100.791
3053	 101.327
3054	 101.788
3055	 102.23
3056	 102.646
3057	 103.109
3058	 102.172
3059	 101.138
3060	 100.18
3061	 99.2278
3062	 98.2566
3063	 97.2481
3064	 98.4924
3065	 99.7572
3066	 100.885
3067	 102.146
3068	 103.392
3069	 104.77
3070	 106.049
3071	 107.352
3072	 108.696
3073	 108.678
3074	 108.687
3075	 108.704
3076	 108.802
3077	 108.85
3078	 108.859
3079	 109.005
3080	 109.075
3081	 109.084
3082	 108.754
3083	 108.591
3084	 108.283
3085	 107.909
3086	 107.658
3087	 107.267
3088	 107.665
3089	 108.198
3090	 108.657
3091	 109.091
3092	 109.581
3093	 109.909
3094	 110.325
3095	 110.799
3096	 111.246
3097	 111.823
3098	 112.318
3099	 112.907
3100	 113.565
3101	 114.4
3102	 115.372
3103	 116.049
3104	 116.859
3105	 117.728
3106	 116.39
3107	 114.921
3108	 113.345
3109	 111.948
3110	 110.378
3111	 108.77
3112	 110.334
3113	 111.926
3114	 113.422
3115	 114.916
3116	 116.488
3117	 117.951
3118	 119.363
3119	 120.755
3120	 122.183
3121	 121.642
3122	 120.728
3123	 119.955
3124	 119.346
3125	 118.538
3126	 117.705
3127	 117.08
3128	 116.766
3129	 116.393
3130	 116.045
3131	 115.555
3132	 115.07
3133	 114.183
3134	 113.177
3135	 112.258
3136	 111.346
3137	 110.496
3138	 109.488
3139	 108.907
3140	 108.231
3141	 107.437
3142	 106.601
3143	 105.817
3144	 105.101
3145	 104.508
3146	 103.875
3147	 103.264
3148	 102.75
3149	 102.239
3150	 101.537
3151	 101.443
3152	 101.243
3153	 101.203
3154	 100.996
3155	 100.805
3156	 100.83
3157	 102.558
3158	 104.215
3159	 106.25
3160	 106.102
3161	 105.724
3162	 105.299
3163	 104.782
3164	 104.362
3165	 103.911
3166	 103.478
3167	 103.255
3168	 102.792
3169	 101.865
3170	 100.922
3171	 99.9923
3172	 99.0999
3173	 98.167
3174	 97.2191
3175	 97.2311
3176	 97.1113
3177	 96.9957
3178	 96.9837
3179	 96.9837
3180	 97.0116
3181	 96.686
3182	 96.3368
3183	 96.063
3184	 95.7653
3185	 95.5659
3186	 95.2874
3187	 95.6953
3188	 96.0682
3189	 96.2486
3190	 96.638
3191	 97.1074
3192	 97.4825
3193	 98.5792
3194	 99.8698
3195	 101.321
3196	 100.684
3197	 100.018
3198	 99.3404
3199	 98.9232
3200	 98.2782
3201	 97.5583
3202	 97.1491
3203	 96.501
3204	 95.756
3205	 97.3858
3206	 99.0811
3207	 100.696
3208	 100.514
3209	 100.204
3210	 99.8579
3211	 99.7635
3212	 99.6355
3213	 99.1269
3214	 98.5476
3215	 98.1705
3216	 97.7418
3217	 97.5202
3218	 97.7059
3219	 98.0279
3220	 98.2782
3221	 98.5251
3222	 98.8083
3223	 99.2881
3224	 99.813
3225	 100.482
3226	 101.133
3227	 101.918
3228	 102.49
3229	 102.49
3230	 102.554
3231	 102.714
3232	 102.911
3233	 103.297
3234	 103.751
3235	 103.412
3236	 103.096
3237	 102.976
3238	 102.603
3239	 102.237
3240	 101.475
3241	 101.877
3242	 102.45
3243	 102.858
3244	 103.487
3245	 104.32
3246	 105.098
3247	 104.208
3248	 103.132
3249	 101.922
3250	 100.911
3251	 99.8494
3252	 98.6994
3253	 98.8729
3254	 98.8165
3255	 98.7801
3256	 99.4357
3257	 100.26
3258	 101.093
3259	 101.859
3260	 102.474
3261	 103.124
3262	 103.663
3263	 104.261
3264	 104.872
3265	 105.803
3266	 106.726
3267	 107.671
3268	 108.771
3269	 109.727
3270	 110.571
3271	 110.278
3272	 110.07
3273	 109.954
3274	 110.972
3275	 111.937
3276	 112.943
3277	 113.998
3278	 114.985
3279	 115.997
3280	 117.029
3281	 116.941
3282	 116.828
3283	 116.759
3284	 116.679
3285	 116.694
3286	 116.769
3287	 116.519
3288	 116.708
3289	 116.811
3290	 116.928
3291	 117.05
3292	 117.071
3293	 116.476
3294	 115.96
3295	 115.382
3296	 114.969
3297	 114.658
3298	 114.278
3299	 113.911
3300	 113.498
3301	 113.04
3302	 112.491
3303	 111.739
3304	 111.196
3305	 110.541
3306	 109.909
3307	 109.323
3308	 110.161
3309	 110.161
3310	 110.161
3311	 110.161
3312	 110.161
3313	 110.161
3314	 110.161
3315	 110.161
3316	 110.161
3317	 110.161
3318	 110.161
3319	 110.161
3320	 110.161
3321	 110.161
3322	 110.161
3323	 110.161
3324	 110.161
3325	 110.161
3326	 110.161
3327	 110.161
3328	 110.161
3329	 110.161
3330	 110.161
3331	 110.161
3332	 110.161
3333	 110.161
3334	 110.161
3335	 110.161
3336	 110.161
3337	 110.161
3338	 110.161
3339	 110.161
3340	 110.161
3341	 110.161
3342	 110.161
3343	 110.161
3344	 110.161
3345	 110.161
3346	 110.161
3347	 110.161
3348	 110.161
3349	 110.161
3350	 110.161
3351	 110.161
3352	 110.161
3353	 110.161
3354	 110.161
3355	 110.161
3356	 110.161
3357	 110.161
3358	 110.161
3359	 110.161
3360	 110.161
3361	 110.161
3362	 110.161
3363	 110.161
3364	 110.161
3365	 110.161
3366	 110.161
3367	 110.161
3368	 110.161
