# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
5.610000000000000000e+02 9.326041574042808202e-01 1.444712071330813037e-02 1.271639721267896900e-02 5.697835673147866493e-04 6.036562468321329789e+01 1.206458221645785045e+01 3.757903462623768428e+04 2.821733008287607731e+02 3.269583456641170415e+04 1.047746629616567589e+03 5.559458525868478773e+01 1.095016207668726693e+01
5.620000000000000000e+02 9.328934374995976331e-01 1.427166620712373019e-02 1.327774781822329761e-02 6.036199965890043633e-04 6.026901116096166788e+01 1.207898745547078967e+01 3.766335617362059565e+04 2.818903788770680308e+02 3.279432805749653926e+04 1.051617480972992553e+03 5.553382504199731784e+01 1.096964583956164319e+01
5.630000000000000000e+02 9.331825693848516678e-01 1.410695594409103887e-02 1.287042864094685261e-02 5.932173695877660403e-04 6.017678885931641020e+01 1.209663913234635402e+01 3.774408777107860806e+04 2.816430357330315246e+02 3.289250393428803363e+04 1.051502955088350291e+03 5.547664920750327155e+01 1.099209361283574005e+01
5.640000000000000000e+02 9.334715531068313865e-01 1.395331973446968174e-02 1.343821887811883810e-02 6.281818188028077911e-04 6.008195683571385359e+01 1.211872798850880883e+01 3.782734853108466632e+04 2.814145163149023006e+02 3.299206086056931235e+04 1.076211779121824293e+03 5.541670135514050344e+01 1.101856531051937083e+01
5.650000000000000000e+02 9.337603887123123725e-01 1.381116733666667117e-02 1.350016344971588164e-02 6.395869910382886905e-04 5.999142867746386543e+01 1.214350234078892221e+01 3.790706667929916148e+04 2.812221078114212673e+02 3.309154717428183358e+04 1.066496135298237959e+03 5.536027191789742119e+01 1.104738157093089690e+01
5.660000000000000000e+02 9.340390613543527731e-01 1.368076592040340551e-02 1.333206347741285568e-02 6.400312316306207153e-04 5.990160220051829754e+01 1.217160399258308878e+01 3.798639450058707007e+04 2.810583395555465813e+02 3.318981741140306985e+04 1.058513649486079885e+03 5.530408712148914674e+01 1.107939005938254162e+01
5.670000000000000000e+02 9.343276028192570859e-01 1.356272748151902616e-02 1.364491069991436573e-02 6.638068738780287170e-04 5.981093076891742299e+01 1.220348578271995166e+01 3.806669857642641000e+04 2.809229397605182612e+02 3.328578453055590217e+04 1.032690965513879064e+03 5.524672432203203698e+01 1.111484015091385302e+01
5.680000000000000000e+02 9.346159963075328925e-01 1.345732847637266978e-02 1.382574163799995398e-02 6.813130330095639548e-04 5.972261951834781968e+01 1.223789190436721874e+01 3.814513722866721218e+04 2.808216711209689720e+02 3.337584125004480302e+04 9.709818224197694008e+02 5.519111286214467782e+01 1.115261444122824841e+01
5.690000000000000000e+02 9.349042418659054832e-01 1.336479760017641495e-02 1.449375572172989859e-02 7.232794439844239445e-04 5.963573494164106847e+01 1.227492729292887574e+01 3.822252607155747683e+04 2.807535600102613103e+02 3.346363242542766966e+04 9.657003221499080610e+02 5.513640529205565599e+01 1.119285332586009396e+01
5.700000000000000000e+02 9.351823324536794324e-01 1.328535063422493431e-02 1.487319489791650087e-02 7.511050686040024287e-04 5.955310797123406275e+01 1.231304185667176831e+01 3.829632531884830678e+04 2.807196474161886499e+02 3.355507729286007816e+04 1.016978264688392414e+03 5.508519672837951475e+01 1.123395361907698486e+01
5.710000000000000000e+02 9.354702842429940546e-01 1.321949072427629039e-02 1.456711799672829287e-02 7.441625061282130518e-04 5.947282534449752944e+01 1.235273609650200299e+01 3.836822044292251667e+04 2.807173290923786340e+02 3.364863911498180823e+04 1.039122056311047118e+03 5.503572840252968490e+01 1.127668516249513786e+01
5.720000000000000000e+02 9.357580882421251411e-01 1.316734266993608779e-02 1.398569191419123808e-02 7.228335112241962047e-04 5.939109451991408406e+01 1.239580489337133784e+01 3.844160359551896545e+04 2.807481499433097838e+02 3.374188896094381198e+04 1.028565422949858430e+03 5.498453870399669086e+01 1.132963772310447759e+01
5.730000000000000000e+02 9.360457444977476893e-01 1.312913494629387896e-02 1.342514077863213133e-02 7.022605528959059403e-04 5.930621891810953628e+01 1.244332650358277270e+01 3.851801399201781896e+04 2.808176288397809799e+02 3.383452672511094715e+04 1.023985471643819551e+03 5.493005925254681188e+01 1.137961438453144147e+01
5.740000000000000000e+02 9.363332530565239287e-01 1.310492944496900389e-02 1.350672936434363890e-02 7.153580004170977027e-04 5.921807092275710716e+01 1.249564711202986800e+01 3.859759035360085545e+04 2.809327284114343115e+02 3.392656756464319915e+04 1.019774922464256065e+03 5.487219134544488952e+01 1.143389533646550227e+01
5.750000000000000000e+02 9.366106166270102840e-01 1.309473880081160266e-02 1.358823205309475299e-02 7.285296410019252624e-04 5.913073029431546956e+01 1.255041756919910156e+01 3.867666174022398627e+04 2.810920446579975192e+02 3.401769447226997727e+04 1.015824625929979334e+03 5.481467416198915998e+01 1.149060692545595685e+01
5.760000000000000000e+02 9.368978318807537065e-01 1.309886137002318554e-02 1.408513159013499542e-02 7.643199074562881303e-04 5.904418323403942281e+01 1.260751477620241090e+01 3.875523557852969680e+04 2.812968391977506144e+02 3.410873500398335455e+04 1.048995595133350434e+03 5.475747546994989534e+01 1.154948892161730711e+01
5.770000000000000000e+02 9.371848995771824287e-01 1.311722621835638945e-02 1.425081470192185798e-02 7.822630125079829862e-04 5.896094620324195290e+01 1.266503236911261432e+01 3.883101422736188397e+04 2.815400725074131856e+02 3.420237964243582974e+04 1.082010287283854950e+03 5.470291423327569191e+01 1.160885270170375883e+01
5.780000000000000000e+02 9.374718197629089422e-01 1.314975966992580451e-02 1.407643130083626078e-02 7.814502831087736688e-04 5.887892348523130437e+01 1.272416096360307769e+01 3.890588891514526767e+04 2.818264291691935455e+02 3.429802478872425854e+04 1.092434923728932517e+03 5.464907680502062703e+01 1.166962898168791973e+01
5.790000000000000000e+02 9.377585924845324161e-01 1.319638259072427808e-02 1.384390612496731385e-02 7.772821521890063137e-04 5.879613215784503666e+01 1.278626349013811137e+01 3.898166797502776899e+04 2.821646774382522267e+02 3.439428257151057915e+04 1.103214724951104472e+03 5.459414831689446146e+01 1.173332053244014084e+01
5.800000000000000000e+02 9.380352301903628343e-01 1.325685268373794599e-02 1.371100224028619710e-02 7.786398415772868321e-04 5.871220365815605646e+01 1.285165222455615641e+01 3.905869627306672919e+04 2.825606126249070371e+02 3.449027310424972529e+04 1.091796525439541938e+03 5.453778084200791909e+01 1.180012040118017147e+01
5.810000000000000000e+02 9.383217100703530322e-01 1.333129295300977506e-02 1.399240639350726213e-02 8.037260098757676796e-04 5.862771858871499120e+01 1.291989765299243409e+01 3.913644828728414723e+04 2.830153071526675603e+02 3.458467181872955553e+04 1.080728311802224880e+03 5.448058255334740352e+01 1.186760801381349317e+01
5.820000000000000000e+02 9.386080426255841713e-01 1.341935051895078862e-02 1.372159562135909922e-02 7.969358518022249182e-04 5.854518444008537870e+01 1.298886710004483724e+01 3.921261335367598076e+04 2.835167764875188823e+02 3.467870263182476629e+04 1.097758296111669779e+03 5.442498548828143612e+01 1.193549910955234417e+01
5.830000000000000000e+02 9.388942279026055715e-01 1.352075732034766289e-02 1.359106157932478409e-02 7.982219354244472114e-04 5.846127509765597807e+01 1.306126402930584973e+01 3.929025792782572535e+04 2.840865533468360127e+02 3.477471050391357858e+04 1.128995751305375734e+03 5.436795515376456933e+01 1.200647463357957356e+01
5.840000000000000000e+02 9.391802659479542292e-01 1.363525278298669506e-02 1.351869813142098781e-02 8.028909492097004294e-04 5.837681844664326292e+01 1.313640258673834005e+01 3.936862433758424595e+04 2.847241450049971263e+02 3.487269053534752311e+04 1.152110494250053534e+03 5.431024950601783985e+01 1.208018364720779125e+01
5.850000000000000000e+02 9.394561789402045004e-01 1.376238967397156940e-02 1.299421986882208155e-02 7.803730823622221898e-04 5.829217033844848572e+01 1.321394606991260900e+01 3.944738623516950611e+04 2.854301446211402435e+02 3.496969538892838318e+04 1.134752479900211029e+03 5.425219082573266860e+01 1.215615676655673205e+01
5.860000000000000000e+02 9.397419246066951448e-01 1.390215899275684501e-02 1.277685693693833557e-02 7.761612688261832491e-04 5.820437805293028077e+01 1.329667389066903382e+01 3.952930308858075296e+04 2.862359418353864839e+02 3.506307400794353453e+04 1.094022193952266662e+03 5.419104888287358790e+01 1.223698047297373925e+01
5.870000000000000000e+02 9.400275231806690668e-01 1.405403631513636210e-02 1.243749896528574539e-02 7.643113467145581539e-04 5.811537676805635044e+01 1.338288129085307965e+01 3.961258819894443150e+04 2.871325186832823988e+02 3.515388262098711857e+04 1.078326752968702067e+03 5.412861347500358988e+01 1.232110763023951883e+01
5.880000000000000000e+02 9.403129747086129697e-01 1.421765723579287814e-02 1.208736656107809587e-02 7.384243113603360630e-04 5.811492560835607435e+01 1.328407821632959163e+01 3.969811975494302169e+04 2.881368411397329510e+02 3.523519146291822835e+04 1.040715143453930978e+03 5.414763392137183473e+01 1.223468497439214708e+01
5.890000000000000000e+02 9.405883091464873891e-01 1.439253105014185602e-02 1.190792010807690919e-02 7.169014011959501994e-04 5.815795826303443050e+01 1.309280447762059651e+01 3.978610216994570510e+04 2.892373524467678862e+02 3.531272610452712252e+04 1.024851606130241407e+03 5.420664538930373055e+01 1.206312338592772626e+01
5.900000000000000000e+02 9.408734686651930579e-01 1.457851972367343873e-02 1.142928170793662199e-02 6.778705740010220740e-04 5.820168439258420534e+01 1.289957280001486239e+01 3.987538429349646321e+04 2.904091973771414814e+02 3.539049651443531184e+04 1.015694036099298842e+03 5.426620916257013505e+01 1.188960050656170608e+01
5.910000000000000000e+02 9.411584812768748476e-01 1.477510107778041808e-02 1.184241968707305109e-02 6.914325126376030112e-04 5.824728967286188919e+01 1.269931449470323237e+01 3.996837720399450336e+04 2.916842053670876567e+02 3.546971901017197524e+04 1.026217637178261839e+03 5.432743074221696133e+01 1.170941841095293157e+01
5.920000000000000000e+02 9.414433470279695015e-01 1.498189171296104329e-02 1.251832142465113436e-02 7.198253207111507792e-04 5.829135187399965190e+01 1.250713759820678739e+01 4.005809875893939898e+04 2.929605225869808578e+02 3.555053998440008581e+04 1.027678435850362348e+03 5.438715893895903264e+01 1.153642045085198120e+01
5.930000000000000000e+02 9.417280659649011065e-01 1.519851212002348156e-02 1.220887746051624832e-02 6.919031847214129763e-04 5.833307782619478132e+01 1.232639830071230058e+01 4.014295029541078839e+04 2.942046966834383852e+02 3.562937690216705232e+04 9.621849398234246564e+02 5.444465609011660945e+01 1.137398426462456946e+01
5.940000000000000000e+02 9.420026777568385468e-01 1.542438212256741492e-02 1.255629025649643640e-02 7.010044880611682747e-04 5.837590300846515845e+01 1.214222799366262073e+01 4.022992615938335075e+04 2.955150823384182104e+02 3.570798943449462240e+04 9.855045903140388646e+02 5.450309070615833207e+01 1.120822847818911150e+01
5.950000000000000000e+02 9.422871051461850778e-01 1.565944613154579904e-02 1.326896564609326111e-02 7.300134114767287260e-04 5.841758503342163067e+01 1.196433647311601689e+01 4.031447088445224654e+04 2.968181451793529391e+02 3.578962127746580518e+04 1.005932075709960600e+03 5.456038046094033689e+01 1.104812523165197469e+01
5.960000000000000000e+02 9.426889459301970309e-01 1.553296104403918340e-02 1.294260975657287628e-02 7.022021233043931410e-04 5.845706547896885752e+01 1.179714417039804530e+01 4.039445056816052966e+04 2.980738389985551748e+02 3.587163849928482523e+04 9.548445902937445453e+02 5.461555535683976359e+01 1.089779577546903688e+01
5.970000000000000000e+02 9.431148162688460790e-01 1.534143448546573113e-02 1.262460290982174958e-02 6.751877791569771631e-04 5.849757755445258312e+01 1.162696809340804549e+01 4.047641203625329217e+04 2.993813420940603578e+02 3.595067468487557926e+04 9.159359616217107032e+02 5.467173048476934127e+01 1.074445496261347621e+01
5.980000000000000000e+02 9.435406466668337933e-01 1.516134443668359921e-02 1.248209269293639595e-02 6.577765825898426863e-04 5.853914863322090412e+01 1.145387827195313513e+01 4.056040012636280881e+04 3.007395687277207799e+02 3.602821814355762763e+04 9.100320252420992801e+02 5.472896057714933704e+01 1.058841064194585790e+01
5.990000000000000000e+02 9.439564807252643908e-01 1.499295183485854430e-02 1.234138263984770577e-02 6.406824999931040512e-04 5.858123466610706487e+01 1.128030796537438718e+01 4.064530878553679213e+04 3.021279476572152021e+02 3.610737614630888129e+04 9.541992823490006685e+02 5.478673636186579188e+01 1.043178987873261576e+01
6.000000000000000000e+02 9.443822316949704865e-01 1.483704333130948273e-02 1.235169335623592310e-02 6.315389486994784154e-04 5.862384255395273414e+01 1.110638106545354375e+01 4.073114769863042602e+04 3.035438155097502317e+02 3.619067298019085865e+04 9.413520464630059905e+02 5.484505449318146475e+01 1.027469460635678011e+01
6.010000000000000000e+02 9.446785210778788633e-01 1.469183079100593557e-02 1.229212754037107246e-02 6.189936442494841382e-04 5.866645699549260939e+01 1.093433248066423680e+01 4.081687629070540424e+04 3.049667781839415852e+02 3.627389428221775597e+04 9.152623878851992458e+02 5.490344832560617760e+01 1.011922014706547124e+01
6.020000000000000000e+02 9.449747820969286449e-01 1.455986949869618116e-02 1.205720170054467612e-02 5.979279133195591379e-04 5.870932624438451342e+01 1.076328059577057417e+01 4.090299329249742732e+04 3.064021355488247309e+02 3.635607849599711335e+04 9.245281847810620093e+02 5.496201402667679758e+01 9.964426262974523496e+00
6.030000000000000000e+02 9.452710147540633878e-01 1.444146269862319788e-02 1.249224170221544666e-02 6.098897022149973738e-04 5.875308065120132284e+01 1.059090589500310209e+01 4.099076069690680742e+04 3.078683989187294401e+02 3.644033717433507991e+04 9.105313070485342450e+02 5.502133707358632364e+01 9.804258472483818210e+00
6.040000000000000000e+02 9.455672190512259823e-01 1.433701325259363613e-02 1.343035555706414454e-02 6.458701791716297842e-04 5.879535992913805131e+01 1.042657496249119831e+01 4.107544507069316751e+04 3.092822675699799220e+02 3.652491157756445318e+04 8.993758396429890354e+02 5.507921195764652111e+01 9.655605413604405385e+00
6.050000000000000000e+02 9.458633949903594296e-01 1.424684296546564408e-02 1.296926935038806086e-02 6.150141777219836044e-04 5.883472871944194793e+01 1.027563684978663794e+01 4.115418954389787541e+04 3.105930917412960071e+02 3.660981105435704376e+04 8.881623019149278662e+02 5.513432095060477423e+01 9.519276767077673895e+00
6.060000000000000000e+02 9.461595425734067311e-01 1.417126111959544736e-02 1.243386387888355780e-02 5.811463913136123141e-04 5.887553880561132758e+01 1.012139479190314617e+01 4.123570802358520450e+04 3.119466072454602568e+02 3.669300049531827244e+04 8.583822998032269425e+02 5.519070101152044572e+01 9.379744948019977713e+00
6.070000000000000000e+02 9.464656146454109020e-01 1.411066501576594551e-02 1.275189537052041390e-02 5.871050390640031010e-04 5.891815189745847903e+01 9.962877728132795596e+00 4.132071009664929443e+04 3.133516634879519529e+02 3.677433423038372712e+04 8.293532041114139020e+02 5.524868984803958938e+01 9.236121973668817375e+00
6.080000000000000000e+02 9.467617050773887710e-01 1.406501545449730800e-02 1.292870763952276396e-02 5.866125225892353679e-04 5.895974797205564499e+01 9.810777121603260653e+00 4.140356542042896763e+04 3.147117085931791962e+02 3.685735575389051519e+04 8.420781740423500423e+02 5.530568706194787865e+01 9.098262794393599862e+00
6.090000000000000000e+02 9.470577671591281499e-01 1.403460593217204823e-02 1.310757083697692421e-02 5.862709610896546476e-04 5.900081947466015464e+01 9.663277382929573278e+00 4.148526206170594378e+04 3.160421479829678333e+02 3.694167259211547207e+04 8.376561292873890352e+02 5.536213416721921021e+01 8.964657700798442264e+00
6.100000000000000000e+02 9.473538008925714848e-01 1.401954497173889952e-02 1.296856026140546202e-02 5.719770156553306449e-04 5.904137349082581210e+01 9.520385723750267815e+00 4.156581869664820260e+04 3.173418035747833983e+02 3.702529857957478816e+04 8.121138894315544121e+02 5.541803450854968105e+01 8.835226376886360811e+00
6.110000000000000000e+02 9.476498062796607780e-01 1.401998415215190662e-02 1.272240499369983908e-02 5.532956376726883962e-04 5.908240525694524337e+01 9.378730078273493476e+00 4.164721337919400685e+04 3.186412989091499526e+02 3.710758124149077776e+04 7.904749742335085330e+02 5.547431347331689722e+01 8.706823740213000207e+00
6.120000000000000000e+02 9.479457833223384755e-01 1.403588741746550003e-02 1.258704435761819063e-02 5.397131625808070403e-04 5.912427562519778945e+01 9.237357309924233206e+00 4.173015698383840208e+04 3.199506186104848666e+02 3.718946142802324175e+04 7.832182935149745617e+02 5.553131259413294174e+01 8.578491755813010045e+00
6.130000000000000000e+02 9.482417320225463575e-01 1.406725417360959844e-02 1.241874331350214383e-02 5.250297643114285907e-04 5.916664257529387072e+01 9.097741298159583323e+00 4.181396638513853395e+04 3.212562198370347915e+02 3.727211872700173990e+04 7.840415559431662587e+02 5.558871449529203801e+01 8.451805832778184424e+00
6.140000000000000000e+02 9.485376523822266481e-01 1.411400118575707220e-02 1.228703820509118375e-02 5.121931996390866005e-04 5.920963142160079684e+01 8.959782761023156183e+00 4.189888507490911434e+04 3.225599029430695168e+02 3.735504085101170494e+04 7.630187608677092612e+02 5.564663143396728628e+01 8.326542825343290488e+00
6.150000000000000000e+02 9.488335444033209054e-01 1.417600330549143549e-02 1.221036120336225009e-02 5.019295879375062141e-04 5.925313021490262599e+01 8.824180325266681280e+00 4.198468723399423470e+04 3.238564595195560969e+02 3.743576750585948321e+04 7.171754289966396527e+02 5.570495986597165938e+01 8.203379034083379651e+00
6.160000000000000000e+02 9.491294080877709094e-01 1.425310744917609312e-02 1.222073987088936366e-02 4.954862958695846432e-04 5.929695233825512446e+01 8.691836984231199992e+00 4.207100127678782883e+04 3.251383812050377173e+02 3.751406022410857258e+04 7.268268481424574929e+02 5.576352645888766801e+01 8.083183226064392102e+00
6.170000000000000000e+02 9.494252434375182181e-01 1.434507187285548845e-02 1.248105425618257179e-02 4.992945074387419120e-04 5.934078776256527021e+01 8.563950977685363952e+00 4.215721513287838025e+04 3.263944491600466336e+02 3.759403876214331831e+04 7.115357779465063004e+02 5.582206047716965713e+01 7.966246883881737517e+00
6.180000000000000000e+02 9.497210504545042786e-01 1.445166639372169604e-02 1.272701995465393664e-02 5.026706911290251953e-04 5.938375810227039864e+01 8.443165964366482257e+00 4.224160454359934374e+04 3.275992146260451818e+02 3.767305892877263250e+04 6.768057359831600479e+02 5.587981465179007046e+01 7.855827587858610350e+00
6.190000000000000000e+02 9.500168291406704268e-01 1.457258637287706798e-02 1.278301038669556189e-02 4.987890678461555849e-04 5.942594500423923876e+01 8.329196541382955843e+00 4.232433724605849420e+04 3.287557325862299535e+02 3.774934406821208540e+04 6.865840980450991538e+02 5.593686945527406351e+01 7.751726246430587608e+00
6.200000000000000000e+02 9.503125794979578878e-01 1.470750334816305419e-02 1.284000965020676115e-02 4.952002984429423448e-04 5.946799304617986337e+01 8.220357492465915072e+00 4.240668192858538532e+04 3.298817011530002787e+02 3.782784071067132754e+04 6.540338893823936814e+02 5.599382600326669035e+01 7.652383221414114978e+00
6.210000000000000000e+02 9.506083015283075532e-01 1.485607856668853116e-02 1.289704742926118912e-02 4.918771367110535498e-04 5.950989995800509291e+01 8.116808246404913163e+00 4.248863555424937658e+04 3.309772120211463289e+02 3.790302764144941466e+04 6.466625290719624672e+02 5.605066647859007389e+01 7.555618137838387760e+00
6.220000000000000000e+02 9.509039952336608703e-01 1.501791929783058942e-02 1.295412358244380467e-02 4.888298303483514700e-04 5.955166667257446278e+01 8.018703722556576707e+00 4.257020135430654773e+04 3.320416961118465906e+02 3.797787425183353480e+04 6.372310999444555364e+02 5.610740555602319546e+01 7.466274224471722398e+00
6.230000000000000000e+02 9.511996606159583978e-01 1.519262174670514380e-02 1.336055253934617139e-02 4.991183488741400814e-04 5.959329411321923686e+01 7.926189528324112388e+00 4.265138252165686572e+04 3.330750166091626738e+02 3.805352429519760335e+04 6.373081572453935451e+02 5.616405495102344503e+01 7.382045552312736625e+00
6.240000000000000000e+02 9.514952976771409165e-01 1.537980453546890225e-02 1.369910580134936842e-02 5.070652301166481872e-04 5.963369808514038084e+01 7.841611343528344769e+00 4.273006968586576113e+04 3.340507509834981192e+02 3.812791258393600583e+04 6.192192832275197816e+02 5.621959383848570724e+01 7.305298448606962758e+00
6.250000000000000000e+02 9.517909064191489854e-01 1.557902937605680667e-02 1.371049755913226510e-02 5.032092627497363694e-04 5.967314376039288248e+01 7.764170814443089874e+00 4.280678836797678377e+04 3.349771355363560019e+02 3.820130079291299626e+04 6.072166844434044606e+02 5.627426794162795431e+01 7.235205571844765871e+00
6.260000000000000000e+02 9.520964312406483554e-01 1.579000882463792166e-02 1.344985455963685489e-02 4.897597634479779975e-04 5.971259589037824611e+01 7.691955007738011219e+00 4.288341949857021245e+04 3.358783587045545573e+02 3.827204695448226994e+04 5.797428985054770010e+02 5.632897848226502902e+01 7.170000563372994407e+00
6.270000000000000000e+02 9.523919829057817532e-01 1.601198378388709459e-02 1.336465742310822061e-02 4.830475420823125351e-04 5.975285241383528501e+01 7.623834946341357721e+00 4.296151058674075466e+04 3.367720724981586500e+02 3.834057758454598661e+04 5.636737325048542289e+02 5.638448863858968707e+01 7.108547117986694808e+00
6.280000000000000000e+02 9.526875062575818065e-01 1.624473804323119802e-02 1.337508641909372978e-02 4.801271443722311357e-04 5.979340704978768883e+01 7.561062689982578355e+00 4.304007510251889471e+04 3.376458572843341699e+02 3.840929209367729345e+04 5.689785346548439975e+02 5.644031226103572862e+01 7.052172419851673979e+00
6.290000000000000000e+02 9.529830012979888521e-01 1.648778422068302232e-02 1.352036151481824690e-02 4.823616778434261358e-04 5.983397184160382665e+01 7.504311654061561754e+00 4.311855400726867811e+04 3.384928524692687688e+02 3.848010093155441427e+04 5.839753903751850430e+02 5.649617672725958073e+01 7.001448703998798706e+00
6.300000000000000000e+02 9.532784680289427826e-01 1.674071485905948703e-02 1.353079850570225104e-02 4.801342929143124420e-04 5.987414198510395380e+01 7.454211167747661015e+00 4.319616559030585631e+04 3.393047096208154585e+02 3.855368781783697341e+04 6.001270049293985949e+02 5.655170323058905524e+01 6.956965151616292253e+00
6.310000000000000000e+02 9.536935612595358602e-01 1.661185696660280250e-02 1.379564526818112709e-02 4.872460528033747810e-04 5.991432193308339293e+01 7.410306600469653837e+00 4.327369327059647185e+04 3.400907889015545038e+02 3.862864404085288697e+04 5.940846801790954714e+02 5.660727023290939997e+01 6.918289907071197398e+00
6.320000000000000000e+02 9.541349944734791588e-01 1.640865440798171607e-02 1.432602154939661802e-02 5.040205368730705116e-04 5.995377029762961740e+01 7.373361436745977215e+00 4.334969948995798768e+04 3.408362846025260637e+02 3.870319531754501804e+04 5.886190348912997479e+02 5.666231028172762763e+01 6.886094814186439095e+00
6.330000000000000000e+02 9.545765121410514364e-01 1.621767346348765293e-02 1.342819311215076236e-02 4.709950982942868124e-04 5.999179536405222279e+01 7.343625137712558093e+00 4.342285795339143078e+04 3.415301392267632536e+02 3.877674120046470489e+04 5.699241608301238102e+02 5.671620473225073056e+01 6.860730427266863884e+00
6.340000000000000000e+02 9.550181142753705332e-01 1.603937955449060218e-02 1.263562112084678363e-02 4.420907767107381701e-04 6.003240187648400195e+01 7.318332304178078118e+00 4.350087179740540159e+04 3.422463375491340116e+02 3.884803330520692543e+04 5.630222847602398133e+02 5.677269918114006941e+01 6.839556098888956548e+00
6.350000000000000000e+02 9.554598008895562877e-01 1.587422938552955631e-02 1.270004525261718940e-02 4.435531891607765744e-04 6.007560072964975006e+01 7.298843167554078804e+00 4.358374073970834434e+04 3.429802000315121973e+02 3.891863448424067610e+04 5.672537126789400190e+02 5.683180618609981138e+01 6.823827749753950123e+00
6.360000000000000000e+02 9.559015719967299818e-01 1.572271571225759834e-02 1.238645905263872221e-02 4.322228343326125024e-04 6.011862831783587069e+01 7.287108977405123866e+00 4.366615119469683850e+04 3.436806367390685750e+02 3.899006895056822395e+04 5.740415559866756894e+02 5.689093650315101058e+01 6.815398333165018308e+00
6.370000000000000000e+02 9.563434276100151177e-01 1.558526264603805021e-02 1.254040072150660982e-02 4.376123588527887766e-04 6.016279455082698036e+01 7.283090339103635458e+00 4.375060897299076169e+04 3.443689100357238999e+02 3.906248128953282867e+04 5.782342020631779178e+02 5.695131937732810457e+01 6.814157060876339322e+00
6.380000000000000000e+02 9.567853677425370851e-01 1.546227404171396196e-02 1.340746144016680824e-02 4.683244789629750727e-04 6.020646844001903730e+01 7.287141886043296601e+00 4.383399143381353497e+04 3.450178032509335821e+02 3.913555950548751571e+04 5.785436293921702600e+02 5.701143098099225881e+01 6.818503507281366005e+00
6.390000000000000000e+02 9.572273924074228280e-01 1.535415703041006184e-02 1.318961250548872539e-02 4.615193980374618474e-04 6.024736309628038811e+01 7.298174856408371269e+00 4.391194552601620671e+04 3.455957187157094950e+02 3.920735001154401107e+04 5.700376408655798741e+02 5.706910441205275220e+01 6.831487556959898733e+00
6.400000000000000000e+02 9.576695016178013997e-01 1.526124852155693462e-02 1.275394908574216737e-02 4.474338139780434528e-04 6.028897640194333718e+01 7.316569244460342070e+00 4.399115057105037704e+04 3.461562515165724676e+02 3.928034773022852460e+04 5.802904124876183687e+02 5.712763541697177061e+01 6.851418480603242323e+00
6.410000000000000000e+02 9.581116953868035191e-01 1.518390547791714784e-02 1.298619071775079965e-02 4.571957530102908700e-04 6.033205718774393489e+01 7.343188614648838985e+00 4.407302337499341229e+04 3.467087617762581999e+02 3.935391278349611821e+04 5.866583855470370281e+02 5.718772780497999975e+01 6.879101335698147857e+00
6.420000000000000000e+02 9.585539737275617922e-01 1.512241147594657435e-02 1.316533793569520973e-02 4.655026131681203527e-04 6.037441405876119660e+01 7.376811119669040906e+00 4.415339487647274655e+04 3.472230962141734381e+02 3.942790646150883549e+04 5.915984185514979572e+02 5.724732483926743498e+01 6.913384532226926282e+00
6.430000000000000000e+02 9.589963366532107125e-01 1.507699140469645829e-02 1.304455482896474568e-02 4.635592142707615593e-04 6.041623951177620455e+01 7.417175655741850449e+00 4.423263614454041817e+04 3.477034331926074060e+02 3.950418621602350322e+04 6.139895119823228242e+02 5.730661422541652428e+01 6.953956028945355250e+00
6.440000000000000000e+02 9.594387841768867720e-01 1.504784719402493635e-02 1.330099960561935066e-02 4.754451928003287204e-04 6.045849719687790724e+01 7.465085369640782176e+00 4.431257423859864502e+04 3.481619160643379587e+02 3.958206449967464141e+04 6.262466727818858772e+02 5.736649647381750583e+01 7.001732333054969892e+00
6.450000000000000000e+02 9.598813163117282388e-01 1.503508419128184864e-02 1.415465022399134583e-02 5.092382949925677730e-04 6.049998444549689225e+01 7.518973820856322376e+00 4.439093496425213380e+04 3.485855774155133986e+02 3.966169709096064616e+04 6.446881786206756715e+02 5.742583890304740635e+01 7.055158675436989490e+00
6.460000000000000000e+02 9.603338926644644502e-01 1.503899271716982976e-02 1.416614326129335931e-02 5.130779305902443159e-04 6.053900972183703999e+01 7.575743034158714195e+00 4.446453589724215999e+04 3.489596935279028003e+02 3.974360222938618244e+04 6.650173083909187426e+02 5.748305039772128566e+01 7.111321752512239414e+00
6.470000000000000000e+02 9.607765951400500937e-01 1.505926426409297594e-02 1.343035498737559646e-02 4.899821316474533813e-04 6.057804053903434749e+01 7.638294545930697232e+00 4.453804245980451378e+04 3.493124155191558771e+02 3.982713043633521011e+04 6.787158985681109016e+02 5.754046493566897880e+01 7.172896606765912786e+00
6.480000000000000000e+02 9.612193822663437359e-01 1.509605484438470563e-02 1.319522641980199265e-02 4.854072067913285638e-04 6.061925009971189837e+01 7.710460063918986862e+00 4.461554038812503131e+04 3.496628344534892676e+02 3.991257053689575696e+04 7.093156581350308443e+02 5.760011743690847652e+01 7.243642773900573317e+00
6.490000000000000000e+02 9.616622540564909727e-01 1.514927244501614555e-02 1.402447226070899916e-02 5.205942000033186856e-04 6.066123772996908770e+01 7.790291699708569162e+00 4.469438293296698248e+04 3.499971144708747488e+02 3.999882093851156969e+04 6.945773823007298233e+02 5.766068650353008707e+01 7.321639490070481315e+00
