#tiré du fichier Gnumeric TALDICE
#d18O (pm)	deut	Bintanja Isotot
-37.47	-287.292111394844	1.35291641620337
-37.26	-285.540418168178	1.35010422782276
-37.88	-290.512725988267	1.34710350003527
-37.84	-290.191211132444	1.34291189565636
-38.21	-292.905553440711	1.33916008900998
-38.43	-293.512618012444	1.33502853523818
-38.82	-296.638087753244	1.33118760934979
-37.74	-287.6573480944	1.32715872751554
-38.17	-288.3827462336	1.32368629300296
-37.38	-282.0485670784	1.31996586020572
-38.61	-294.5861206688	1.31646046074486
-38.55	-295.780768808533	1.31259035235569
-38.39	-294.494888676267	1.3084374772768
-38.37	-294.3234740256	1.30453865822933
-38.73	-297.2004055184	1.30054134291673
-38.83	-297.217598456	1.29685092712617
-38.15	-291.267638020267	1.29260337026822
-38.77	-296.9996182	1.28831640311257
-39.17	-303.222913796267	1.28395386499313
-39.03	-302.1540850496	1.27982453968465
-38.15	-294.5477792256	1.27588252772714
-38.46	-296.7007830112	1.27185814589248
-38.85	-299.6950873984	1.26775291943785
-39.3	-302.2224983808	1.26345760598035
-38.8229773692	-298.3838189536	1.25936502526007
-38.34	-294.5451395264	1.25577616073316
-38.61	-296.644499625956	1.25278320629908
-38.62	-296.743365018667	1.24998678914131
-38.07	-294.133717292267	1.24777977083143
-39.02	-301.768209020267	1.24639090131451
-38.14	-293.707798584889	1.24516989314223
-38.21	-293.007691081956	1.24433087246095
-39.37	-302.294961723022	1.24375207684883
-38.17	-293.475254143289	1.24312414681991
-39.09	-300.816979600356	1.2431
-38.58	-296.754709196089	1.2435741596275
-39.01	-300.175397855289	1.24388685678601
-38.77	-298.288005703822	1.24424999298127
-38.05	-291.806768882489	1.2449914065271
-38.95	-298.985576782222	1.24575800606966
-38.22	-293.589358427022	1.24679096789199
-38.72	-298.050274281956	1.24824425979788
-39.35	-303.119274855822	1.25010838011952
-38.47	-294.581976930133	1.25237167029681
-38.44	-294.296297447111	1.25495867715909
-38.79	-297.118400937244	1.25748838441305
-38.16	-292.061647556978	1.26022309296443
-39.06	-299.261337342578	1.26291151197733
-38.38	-289.107126823111	1.26536561155927
-38.76	-292.018305212444	1.26842078611201
-39.06	-297.410952764444	1.27074952657339
-38.46	-295.589337340444	1.27324731279492
-38.33	-294.575400615111	1.27553894774799
-38.53	-298.266905626311	1.27745239471601
-37.93	-293.721026746311	1.27946529272558
-38.46	-297.962827215644	1.28127040095398
-38.57	-298.854308903111	1.28279879800378
-38.75	-300.329176135111	1.28442825459296
-38.23	-293.298298727111	1.28611080209756
-38.3	-293.534699388444	1.28764988435756
-38.1	-292.622475166933	1.28941052050476
-37.89	-291.227765717333	1.29104916458339
-37.52	-287.778194	1.29267072455631
-37.71	-287.810023466667	1.2942605231611
-37.67	-287.4508007264	1.29597526414122
-38.02	-290.246032792	1.29772360069182
-37.94	-289.6343395376	1.29898613600158
-37.47	-286.3207052784	1.30040965426312
-37.67	-289.1707088624	1.30156129643542
-36.46	-279.485833504	1.30265722385325
-37.76	-290.4287094272	1.30350047132932
-37.51	-288.7129409472	1.30414366219305
-37.53	-288.4177911104	1.3047
-37.77	-288.532050619733	1.3047
-37.58	-287.0579930432	1.3046737605831
-37.89	-289.5357156	1.30453772969396
-39.03	-298.6716459648	1.30434959663818
-38.82	-296.9711903552	1.30393181165022
-37.97	-291.770028637333	1.30350785329645
-37.91	-291.248526255644	1.30285528699308
-38.82	-298.606001346844	1.30215512089011
-37.91	-291.552326919111	1.30115318383034
-38.75	-298.418525110044	1.30019642881931
-38.26	-295.261252218311	1.29930447868822
-38.92	-300.583929212444	1.29822302019644
-38.21	-294.891061866667	1.29715109117453
-38.05	-293.602368533333	1.29611937902687
-37.98	-292.984844417067	1.29503744396115
-38.13	-293.974136275911	1.29383648283212
-38.63	-297.958919200711	1.29269921964407
-38.67	-299.014342274844	1.29175255759273
-39.34	-305.018946637333	1.29080628175513
-38.72	-300.099263365333	1.28961745382882
-39.01	-299.599874993778	1.28875306838366
-38.59	-296.092165449244	1.28777998948267
-38.6877520775556	-296.902016620444	1.28676603255959
-38.79	-297.711867791644	1.2857967212841
-38.7668139853528	-297.534511882822	1.2849424621559
-38.74	-296.965155974	1.28410792645052
-39	-298.973901066133	1.28321767639446
-38.83	-298.5099978572	1.2823147976798
-38.2	-294.3184966096	1.28141303712482
-38.81	-299.156231696533	1.2804950005255
-39.05	-298.4056823832	1.27936142856808
-39.36	-300.864013509867	1.27822322589293
-38.98	-297.8066550736	1.27701837848697
-39.21	-299.670134802667	1.27566307444059
-39.59	-302.7128759248	1.27414417267111
-39.47	-297.6853565072	1.2725774563479
-39.46	-297.3576737756	1.27109470594011
-39.86	-303.256468163733	1.26932386551663
-39.71	-305.2894546576	1.26748706973329
-39.89	-306.735301957867	1.26549320440219
-39.02	-301.259702864356	1.26347116203196
-39.22	-302.938792969067	1.26113675580512
-39.84	-307.929521230933	1.25908719206203
-39.61	-306.084678345956	1.25686779656428
-40.59	-313.901732140089	1.25461098275537
-40.05	-308.519400421689	1.25218930877169
-40.81	-314.595435566222	1.24980035148317
-39.85	-307.195708654222	1.24722105049267
-40.58	-313.369678561422	1.24454881868413
-40.68	-314.113148720356	1.2416972522981
-40.54	-312.741441285689	1.23905578465454
-40	-308.421071222756	1.23608657348529
-41.51	-320.499391126756	1.23343287378098
-40.28	-310.604028982756	1.23079910370245
-40.35	-311.228116547556	1.22806526661652
-41.16	-318.449542663822	1.22501078225856
-40.84	-315.9470291888	1.22202806773658
-41.09	-317.954048554	1.21930493899185
-40.95	-316.147273826667	1.21642072510589
-40.97	-316.2995438128	1.21349379841743
-41.28	-316.4456548464	1.21043895212781
-41.57	-318.6797947184	1.20706639775495
-41.32	-316.626454502933	1.20401082705114
-41.32	-316.654567375467	1.20105072963636
-41.18	-315.52749084	1.19795038328563
-40.9	-313.6042679728	1.1948737208585
-41.73	-320.2142697044	1.19185972707338
-41.63	-320.8020802644	1.18897030305569
-40.16	-310.6620265716	1.18586537311843
-41.63	-322.450007859733	1.18324392466872
-41.52	-319.597396845333	1.18044865716104
-41.58	-320.065703576	1.17785162591197
-41.42	-318.7959919408	1.17545229953011
-40.91	-314.697441691022	1.17282586475777
-41.59	-320.092220155022	1.17073043760693
-41.17	-316.329401938489	1.16868095660683
-41.19	-316.409741245156	1.16685848497354
-41.07	-316.907787867022	1.1650774507099
-41.38	-321.230204447289	1.1633084522878
-41.37	-321.161010290489	1.16200587678213
-41	-317.474836792889	1.16088839120891
-41.2	-318.962063625956	1.1598661059158
-41.6	-321.784813068089	1.15893862818442
-41.76	-322.502235888356	1.158052030184
-40.93	-315.833231785067	1.15741596148627
-41.88	-322.798870337422	1.15683531931568
-40.9	-314.906077637689	1.15643721015253
-41.42	-320.055864705422	1.15618568323863
-41.28	-320.272148031289	1.15615595754339
-41.15	-319.185082132622	1.15623475166809
-41.18	-319.405200854756	1.15639521163967
-40.9	-317.1915435808	1.15685772860089
-41.5	-322.5362407896	1.15755879436645
-41.82	-325.886860811733	1.15867255682945
-41.44	-322.8488239392	1.1601990049451
-41.49	-319.749970384	1.16168170013075
-41.5	-319.8034118048	1.16364429575697
-41.64	-321.2803443872	1.16620963723511
-41.27	-318.6953643232	1.16847808228965
-41.54	-320.799506494933	1.17112581042697
-41.84	-324.384806541867	1.17387703499499
-41.7	-323.325686347733	1.17689531623191
-41.54	-322.034365985067	1.17981689930855
-41.8	-324.072709236267	1.18238808995817
-41.4144967970167	-321.015974376133	1.18470953513206
-41.03	-315.059239516	1.18673557886685
-41.95	-322.3864847466	1.18844446175674
-41.13	-316.4590124334	1.1897735631613
-41.19	-317.598491446	1.19065094421273
-40.83	-314.701434884267	1.19107805991705
-41.24	-318.220386294933	1.19124766350018
-41.11	-317.195891274667	1.19122997552386
-41.3	-318.691618112	1.19091473941529
-41.34	-319.008627829333	1.19041369137352
-41.19	-317.8266655616	1.18980957127789
-41.28	-320.02154075	1.18916624713568
-41.55	-322.175869966933	1.18842983523341
-41.25	-319.404801383467	1.1875133013878
-41.3007137309167	-319.505709847333	1.18648777893762
-41.35	-319.9356183112	1.18539285072387
-41.17	-318.0582197184	1.1841634845547
-41.25	-318.7319269408	1.18295857115867
-40.53	-312.9626562208	1.1815483642526
-41.41	-319.9841691232	1.17986508533753
-41.4	-319.916502128	1.17807776656842
-40.94	-314.6105189856	1.17640009338259
-41.81	-321.6008796544	1.1741662348558
-41.92	-323.7166151336	1.17190732162718
-41.37	-320.4755437352	1.16988531595039
-41.07	-318.0995721736	1.16737092307961
-41.22	-316.7383954408	1.16475054976558
-41.65	-320.2072411688	1.16249181499794
-41.3	-317.3735921192	1.15994069997108
-41.73	-320.8098054888	1.15759287756959
-41.49	-318.9267786952	1.15499130927438
-41.15	-317.0416843496	1.15261078824084
-41.26	-317.98	1.15018567146819
-41.26	-317.8119401608	1.14795084836099
-41.47	-319.277164436	1.14576964002966
-41.1	-316.2787817256	1.14410097947731
-41.75	-321.533418708	1.14246208774088
-41.52	-319.6278209096	1.14088483306043
-41.77	-321.646315428	1.1396365780149
-41.9	-322.6985784488	1.138512413395
-41.4	-318.7396375936	1.13753755013502
-41	-315.5644948288	1.13664522501527
-41.62	-320.5235495296	1.13570832225744
-41.63	-321.019017568	1.13504021285848
-41.53	-320.8085500416	1.13398054444073
-41.92	-323.9215552768	1.13319294538652
-41.31	-318.758621824	1.13259512595562
-41.55	-320.616095584	1.13214945273923
-41.74	-322.1518161536	1.13173214465097
-41.97	-323.9606953152	1.13144232223155
-41.5	-320.2086542336	1.13133683486393
-41.82	-325.1165067264	1.13150946339802
-42.01	-326.8460643712	1.13160164836723
-41.87	-324.853068448	1.13179278817872
-41.79	-322.911386016	1.13212364044402
-41	-316.6250348288	1.13258864439058
-40.5	-310.5819908032	1.13301056882379
-41.61	-319.2910583744	1.13336837098573
-41.48	-318.2695115488	1.13383106049879
-41.01	-314.4517603808	1.13434760438932
-40.94	-313.892165328	1.13451879936682
-40.95	-314.3790411616	1.13469560452955
-41.54	-319.1383610208	1.13461334741476
-41.75	-321.0618894752	1.1344478082461
-41.64	-320.62782008	1.13427030174186
-41.86	-322.3634688032	1.13401878954775
-41.29	-319.4088305952	1.13365963687631
-41.02	-317.4764526688	1.13328588810037
-41.24	-319.1983868576	1.13314301491194
-40.63	-314.3172093984	1.1333
-41.26	-319.35054056	1.13330874186363
-40.93	-312.8688952736	1.13368788475818
-41.1	-313.9978601632	1.13403741392968
-41.32	-316.3015686944	1.13450040997049
-41.2288926237	-316.2311409896	1.13505125248839
-41.14	-315.5007132848	1.13577578322491
-41.21	-318.446	1.13641920857637
-41.12	-317.932914471467	1.13703060430279
-41.11	-317.850408932267	1.13774622163871
-41.23	-318.832393050667	1.1383206685179
-41.04	-317.309316493867	1.13886571704077
-40.85	-315.055147457067	1.13913978667009
-41.44	-319.593643169067	1.13926356240887
-41.73	-322.196425812267	1.1393
-41.8	-323.329166244267	1.13919539600812
-41.52	-321.029412423467	1.13886728169366
-41.93	-325.623748701867	1.1383330429341
-41.35	-321.201638599467	1.13787971137089
-41.32	-320.996909300267	1.1373202893058
-41.98	-326.212679623467	1.13693446797398
-41.58	-323.003901850667	1.1369
-41.36	-319.391073639467	1.13703593583753
-42.3	-326.630215419733	1.13741706844208
-41.96	-323.845113704533	1.13817669857489
-41.53	-320.4345397312	1.13918182206719
-40.98	-316.0007180928	1.14065151073496
-41.79	-321.6577956544	1.14257193240393
-41.65	-320.433388032	1.1445098417598
-41.7	-320.8001224448	1.14671594717395
-41.55	-319.6083164672	1.14924611791489
-41.85	-322.0009528448	1.15165053107817
-41.52	-320.275256	1.15444607040519
-41.44	-319.7808549056	1.15713452885262
-41	-316.6071967744	1.15989338760544
-40.87	-316.1258828224	1.16255544459434
-41.43	-320.6250425728	1.16525374976983
-41.4	-319.2216049216	1.16794743988766
-41.15	-316.92876016	1.17066311762334
-41.2	-317.3377864448	1.17320705613687
-41.06	-316.2071730784	1.17577948320665
-41.33	-318.3141284608	1.17842189474149
-41.19	-316.6081253408	1.18149995694054
-41.41	-318.1445861952	1.18477146005391
-41.35	-318.4158862432	1.18805472887974
-42.5	-329.8850643424	1.19245688722512
-41.98	-325.7443917888	1.19643438789887
-40.75	-314.9302614336	1.20050221593095
-41.2	-318.220502416	1.20502705328929
-40.4	-311.8135966592	1.20946240431979
-41.12	-317.5352188896	1.21402377892864
-40.81	-315.0656379168	1.21869875878274
-40.68	-313.9935450976	1.22316954430706
-41.32	-319.0872741488	1.22758075113165
-41.1	-317.495891144	1.23206410454726
-40.65	-314.506751512	1.2366669424198
-41.18	-318.737084824	1.24113404069258
-41.32	-318.5226320112	1.24525824794548
-41.13	-316.421690808	1.2491656154255
-41.17	-316.7609709616	1.25267402781124
-41.25	-317.3931579408	1.2566588193548
-41.63	-320.4302959632	1.26013332245774
-40.97	-314.984219606197	1.26373846621586
-41.25	-317.110432311532	1.2674296064888
-41.26	-317.296813120392	1.27116611718622
-40.87	-315.06286146035	1.27520954168829
-41.14	-317.214074165685	1.27879337780746
-40.64	-311.532138618963	1.28245944070378
-40.73	-311.369777459184	1.28597908940673
-40.74	-311.382327516427	1.2889142240521
-40.43	-308.961549263555	1.29200182114992
-40.7	-311.116804280985	1.29513276300182
-40.77	-313.386358497016	1.2980758650644
-40.34	-310.797741174951	1.30075972845941
-40.44	-311.593030186901	1.30329706150901
-40.68	-313.344254223742	1.30566578236978
-40.89	-315.004420458194	1.30767472206678
-40.36	-310.887318053995	1.30928781057953
-40.77	-314.231681503486	1.31068873556479
-41.08	-316.732459756358	1.31227530113952
-40.81	-314.594220229222	1.31381997438138
-41.45	-319.721088409929	1.31534784243085
-41.21	-316.702102755367	1.31674929969034
-41.59	-319.1591390396	1.31794542083424
-41.38	-318.10067662048	1.31931441291176
-40.85	-316.830890673058	1.32048008754627
-40.91	-317.249598647176	1.32114702614384
-40.74	-316.248674953792	1.3214951692769
-40.88	-317.557683271368	1.32139426672839
-40.65	-315.115267621424	1.32081921127073
-41.2	-316.407058973684	1.31970626964159
-40.76	-312.877342300371	1.31782939049705
-40.71	-312.513378062773	1.31606653457938
-40.44	-310.321508012991	1.31335528534135
-41.45	-318.670562318637	1.31034783727391
-40.72	-314.126852436425	1.30725880515923
-41.18	-317.835997394125	1.30412467521377
-40.36	-311.022920616275	1.30179479430283
-40.74	-313.820601336376	1.29929167363553
-40.28	-310.124366591054	1.29650029135108
-40.38	-310.902933524853	1.29405845326592
-40.08	-308.524396808405	1.29162945371368
-40.28	-310.349840964706	1.28951571090412
-40.01	-308.381954627661	1.28761786995515
-39.66	-305.603272879759	1.28542781278646
-39.4	-305.011978536724	1.28327223282467
-39.43	-305.251998785675	1.28157836290667
-39.59	-303.620134039537	1.2797528631111
-40.25	-305.530525455686	1.27826767051374
-40.17	-304.830971239655	1.27590871679197
-39.85	-304.747219808585	1.27364786476059
-39.91	-305.368266279468	1.27087543394711
-40.47	-309.831537932049	1.26837185417548
-39.72	-303.827676924061	1.26621114752693
-40.01	-306.188666737411	1.26373592278663
-39.39	-304.670517862329	1.26150888998851
-40.45	-313.33856475385	1.25902444270124
-40.34	-311.198910423334	1.2565620846876
-40.24	-308.885848462156	1.25431177492041
-39.84	-305.696796687629	1.25190906501285
-40.53	-311.221315040064	1.24949034486674
-39.89	-306.091328863671	1.24743370292315
-40.79	-313.981325125521	1.24564679865528
-40.44	-311.919489070259	1.24424152053178
-40.69	-313.910278654637	1.24313462059086
-40.93	-315.723841188243	1.24254870924179
-40.86	-315.209387086698	1.2418865434353
-41.01	-316.125310780083	1.24157315619891
-41.34	-318.545019899057	1.2416010804289
-41.46	-319.494351223103	1.24235534830926
-41.83	-322.457456641233	1.24326615119409
-40.83	-314.467694602874	1.24396253850845
-40.94	-314.593841188243	1.24479535528097
-40.9	-313.522994946331	1.24626884372594
-40.92	-313.627671939861	1.24779063201753
-41.09	-316.051880486407	1.24960887665165
-41.08	-315.930188002583	1.25142586601627
-40.79	-312.731102233536	1.25332300905886
-41.49	-317.428382203692	1.25533759812041
-41.48	-317.305342282503	1.25736850420009
-41.09	-314.233940679704	1.25923930095392
-41.56	-317.964896498533	1.26077245050409
-41.74	-319.954851172506	1.26139886535203
-41.11	-315.446279176469	1.26154581197302
-41.37	-317.532391767317	1.26129501085256
-41.15	-316.272437093344	1.26066859270069
-40.73	-312.95487757367	1.26008272335062
-40.93	-315.007170744408	1.25930994949615
-40.82	-314.625712484075	1.25820394516206
-40.27	-310.263498633884	1.25676323884727
-40.82	-314.678262541318	1.25501574369572
-41.03	-316.327148081394	1.25302646364633
-40.58	-311.60491156819	1.25064546385245
-41.38	-316.930253499524	1.24730380576873
-41.04	-314.239909699115	1.24370431437157
-40.9	-314.444112942018	1.23961240919684
-41.2	-316.923060443272	1.23563290008839
-41.52	-320.180932260935	1.2311510172925
-41.26	-318.766523485417	1.22657560021538
-41.52	-320.884551452074	1.22150078696508
-41.21	-318.36760395082	1.21657570492101
-41.15	-317.897615282327	1.21192174515251
-40.4	-311.0301350832	1.20736131742477
-40.77	-313.941536685999	1.20378087619192
-40.84	-313.854075411735	1.19955113474948
-40.86	-313.349598647176	1.19559344184703
-40.65	-311.680078425666	1.19144980258769
-41	-314.998929971222	1.18660101028558
-39.9	-306.161317532164	1.18255359454727
-40.47	-310.245858547613	1.17893118023968
-40.73	-311.877282813425	1.17533092074196
-40.09	-306.754456944814	1.1717065959158
-40.15	-307.328911046359	1.16806281823567
-40.47	-309.826070108091	1.16464464595831
-40.05	-306.946383652129	1.16119188076066
-40.52	-311.183931840297	1.15744322718896
-40.71	-312.679632641697	1.15276469808073
-40.64	-310.840078425666	1.14788897796115
-40.44	-309.236504560553	1.14285346966444
-40.37	-309.087585025957	1.13757747512902
-40.74	-312.4885635078	1.13315556994246
-40.72	-312.331759577983	1.12790318482102
-40.6	-311.071147559563	1.12293584827529
-40.71	-311.971971138461	1.1180517833559
-41.09	-315.782999677547	1.11330466740855
-40.95	-315.388729742251	1.10756666824239
-40.63	-312.875401432136	1.10229873811203
-40.63	-310.455189871658	1.09656169511108
-41.14	-314.524853664606	1.09071776158631
-40.86	-312.408014022985	1.08473426309864
-40.67	-311.072840043387	1.07848381481893
-41.44	-317.245631917478	1.07246584197427
-40.22	-306.591449772095	1.06636619511523
-40.27	-306.980670273173	1.0602649312234
-40.46	-308.907005756007	1.0541620494794
-40.74	-311.585022391157	1.0481328095249
-40.26	-307.809601139276	1.04277628811074
-40.45	-307.60125962858	1.03677507760889
-40.5	-308.023163672882	1.0307595327865
-39.76	-302.104614339858	1.02498592875984
-39.99	-303.910303809751	1.01883345079322
-39.83	-302.627153065594	1.01263479167716
-39.91	-300.302876530007	1.00676936113349
-40.19	-302.51430079582	1.00098509661324
-39.92	-302.136918842103	0.99499177585817
-39.78	-302.720995148719	0.98915965472196
-39.78	-302.72907977291	0.98392121804035
-39.96	-303.716695950118	0.97850845933306
-39.4	-299.16491655239	0.97318017727332
-39.23	-298.88856973805	0.96714101098098
-39.29	-300.456219909778	0.96145113937786
-39.23	-299.96020681039	0.954700603484
-38.85	-295.496043589871	0.94855922086056
-39.06	-297.209183002521	0.9433400537921
-39.09	-297.81853698958	0.93764297770791
-38.7	-295.130966138399	0.9314926462591
-39.19	-299.010218141897	0.92543680071092
-39.18	-296.862133517706	0.92012493779985
-38.97	-295.150532023248	0.91431496430726
-39.05	-296.62987845597	0.9093616626633
-39.39	-300.243374246585	0.90376719870617
-39.43	-300.554287231488	0.89795419801349
-39.4	-300.579251278277	0.892234531105
-39.52	-301.55257208465	0.88636607755407
-39.77	-303.647352346809	0.88103027084605
-39.41	-300.756276904625	0.8756732691215
-39.93	-304.971086138085	0.87061468889917
-39.85	-304.482538666667	0.8649866885172
-39.16	-298.982042666667	0.86005049808061
-39.68	-301.957242666667	0.8550415430409
-39.94	-302.899242666667	0.84968944671053
-39.47	-299.176922666667	0.84434855234713
-40.14	-306.281946666667	0.83932719768941
-40.11	-306.107402666667	0.83474982371141
-40.33	-307.552010666667	0.83019901534846
-40.16	-305.994570666667	0.82615432566754
-39.99	-304.617834666667	0.82271520231278
-40.36	-307.679402666667	0.81933989350536
-40.09	-305.559066666667	0.81648652658548
-40.14	-310.205466666667	0.81423461768778
-40.26	-315.278650666667	0.8122664968559
-39.86	-312.104458666667	0.8112819775784
-39.76	-302.799658666667	0.81079956649362
-40.14	-305.793130666667	0.81063584779204
-39.88	-305.005178666667	0.81081505650671
-40.05	-307.693098666667	0.81130290711312
-39.58	-303.930298666667	0.81218183000376
-39.86	-305.016122666667	0.81333620362047
-39.64	-303.196986666667	0.81490406915787
-40.09	-306.407882666667	0.8165987869269
-40.38	-308.303450666667	0.81843700456314
-40.23	-307.165546666667	0.82029219972667
-39.93	-305.871866666667	0.82235420921578
-39.8	-304.837770666667	0.82468977368281
-39.84	-304.989450666667	0.82727315826068
-40.01	-306.163082666667	0.82995974441775
-40.17	-304.367434666667	0.83264252257199
-39.87	-301.985418666667	0.8349517975056
-40.09	-303.736218666667	0.83714538607901
-40.18	-305.507434666667	0.83896346208275
-39.68	-302.656298666667	0.84024977520631
-40.04	-306.092858666667	0.84103067994319
-40.14	-307.458378666667	0.84127460956916
-39.81	-304.802149333333	0.84136904066929
-40.03	-306.244373333333	0.84084594847328
-39.63	-302.777797333333	0.83975756901586
-39.5	-301.687989333333	0.83830316028037
-39.72	-303.282357333333	0.83635347193101
-39.5	-301.478453333333	0.83378202497551
-39.64	-304.607797333333	0.83121364992239
-39.75	-307.419466666667	0.82800856509732
-39.55	-305.792170666667	0.82447901902598
-39.94	-305.733418666667	0.82076744750187
-39.51	-302.292618666667	0.81635299375929
-39.77	-304.374714666667	0.81237853762167
-39.74	-304.198026666667	0.80847305876284
-39.86	-305.161450666667	0.80389138457717
-39.47	-301.960682666667	0.79929802653822
-39.19	-299.701898666667	0.79453484001364
-39.08	-299.068010666667	0.78987541478353
-39.15	-299.791552	0.78475784713055
-39.05	-298.973856	0.77911181566495
-39.25	-300.117344	0.77372387098221
-39.31	-300.619296	0.76865230322814
-39.35	-300.63504	0.76304917501289
-39.55	-301.87328	0.75685697208829
-39.65	-302.699072	0.75083650681988
-39.79	-304.8568	0.74508257730327
-39.46	-302.160832	0.739946102207
-39.56	-302.352816	0.7336983514566
-39.88	-304.261152	0.72703689691605
-40.41	-308.49536	0.72098725053691
-39.86	-304.75504	0.71497848817835
-39.46	-301.560832	0.70873255325406
-39.69	-303.440528	0.70195664455454
-40.04	-306.307936	0.6954964648225
-40.28	-308.328976	0.68826226844676
-40.42	-313.292512	0.68185638699411
-40.79	-316.204373333333	0.6756912989127
-40.93	-315.355429333333	0.66963684309312
-40.31	-308.458773333333	0.6636870384202
-39.83	-304.613173333333	0.65711570752036
-40.08	-306.429077333333	0.65101031674707
-39.88	-304.801781333333	0.64510771444455
-40.06	-307.033349333333	0.63946503402105
-39.83	-305.929365333333	0.63427029027792
-39.47	-303.067669333333	0.62925935411911
-39.66	-302.544949333333	0.62427614312022
-39.63	-302.318261333333	0.61942223074823
-39.01	-297.437797333333	0.61511784992357
-39.35	-300.232341333333	0.61141419109076
-39.93	-304.814677333333	0.60755929963021
-39.43	-300.574329333333	0.60415795547843
-39.11	-297.956917333333	0.6012214153202
-38.73	-296.120917333333	0.59841030025052
-38.99	-299.433973333333	0.59583516893436
-39.19	-301.015392	0.5936757778181
-38.64	-294.843552	0.59185438133215
-39.01	-297.750016	0.59073971708279
-39.02	-298.255264	0.58988680401195
-39.32	-301.05168	0.58947816909114
-38.86	-297.40848	0.58954294963407
-39.22	-298.798752	0.59001092238
-39.2	-298.596352	0.59077092260039
-39.2	-299.363968	0.59206263522542
-39.28	-300.803552	0.5934682642695
-39.5	-302.584672	0.5953523634138
-39.65	-304.066688	0.59732576315567
-39.65	-304.099072	0.59982545844935
-39.68	-304.350048	0.60225394950457
-39.34	-301.629792	0.60526201015817
-39.54	-303.224704	0.60782909159197
-39.5	-304.292768	0.61074866495654
-40.01	-308.35696	0.61403923347231
-39.99	-307.446314666667	0.61704275876461
-40.28	-308.929386666667	0.62065787731942
-40.16	-307.982154666667	0.62404269755772
-40.35	-308.379914666667	0.62742261571264
-40.58	-310.274378666667	0.63139233111935
-40.87	-312.507450666667	0.63602922394331
-40.67	-310.894922666667	0.64098890620654
-40.46	-309.146186666667	0.64642527909814
-39.59	-303.348394666667	0.65121540809636
-39.92	-305.987690666667	0.65599509760961
-40.43	-310.927594666667	0.66168060592034
-40.22	-310.159818666667	0.66750541092509
-40.25	-310.378410666667	0.6739
-40.06	-306.564458666667	0.67972707380095
-40.34	-308.807050666667	0.68643678352563
-40.81	-312.812170666667	0.69268973449287
-40.33	-309.134186666667	0.69933603323901
-40.28	-308.737482666667	0.70649034626121
-40.38	-309.509301333333	0.71359892341922
-40.49	-310.399861333333	0.7207412672103
-40.52	-311.327317333333	0.72798712410013
-40.64	-312.798069333333	0.73514172332827
-40.36	-310.595957333333	0.74240616554094
-40.19	-308.387253333333	0.75017866079345
-40.4	-310.111701333333	0.75798751013001
-40.27	-308.731933333333	0.76478698838157
-39.75	-304.309324912	0.77205851935424
-39.56	-303.9838740704	0.77904494835558
-38.98	-299.3442050336	0.78582091491557
-38.69	-297.0361362272	0.79370108313701
-39.14	-300.6896885344	0.80085191215705
-39.15	-300.863630576	0.80714405784182
-39.61	-304.5987549088	0.81477462404015
-40.21	-307.8880223456	0.82211404040993
-39.69	-303.731162602667	0.82944208009231
-39.22	-300.026317329067	0.83639939111588
-38.79	-296.730854141867	0.84275189837778
-38.21	-292.062462212267	0.84896453055592
-38.39	-293.694256811733	0.85452124841271
-38.5	-294.567136731733	0.85965558643223
-39.26	-300.968369413333	0.86463945903188
-39.48	-303.025517394133	0.86935840097529
-39.51	-303.253652155733	0.87339655617187
-38.99	-297.696280254933	0.87690005739719
-38.96	-297.441944312533	0.88016220570979
-39.13	-299.546655237333	0.88254412128665
-39.17	-300.663047787733	0.88453394513143
-38.87	-298.243783816533	0.88610471181211
-38.88	-296.666700939733	0.88740096079357
-38.64	-294.702157214933	0.8880798132945
-38.34	-293.638982302933	0.88853575044154
-38.16	-293.597788088533	0.88874997163564
-38.26	-293.588933826	0.88860135275601
-38.04	-291.8305517004	0.88798774622709
-38.04	-291.8122280748	0.88708845848216
-38.14	-291.949560862	0.88591384097615
-37.65	-287.3375396588	0.88453361881748
-37.32	-284.690248406	0.88254435944657
-37.82	-290.179759366	0.88045450976331
-37.96	-291.28588085	0.87779707221697
-37.96	-291.39104129	0.87464711527485
-38.08	-292.57182483	0.87143315928017
-38.19	-293.3181331316	0.86802329777283
-38.68	-294.97742255	0.86436951002583
-38.85	-296.306004806	0.86075411399649
-39.51	-302.168151254	0.8573283816251
-39.89	-305.7438719964	0.85375708064122
-39.64	-303.7459213716	0.8500394407315
-39.13	-298.1303342572	0.84673029800221
-38.61	-293.974110470933	0.84359516877444
-38.74	-296.203059913333	0.84074615944567
-38.41	-294.769511022133	0.83766217590962
-38.45	-295.107294056533	0.83511532242232
-38.34	-293.200075003556	0.83284788639826
-38.3	-292.870918179556	0.83032323496115
-38.19	-292.054532767289	0.82783337161815
-37.86	-289.376197351822	0.82545207307226
-38.03	-290.712585655822	0.82301801872452
-37.87	-289.885018551289	0.82078249280354
-37.95	-290.465200790222	0.81782216066784
-38.12	-291.343343493333	0.81523108727717
-38.09	-290.616277815733	0.8123927028092
-38.35	-292.721108296533	0.80941045671058
-37.94	-288.483482674133	0.806238096098
-38.28	-291.210378165333	0.80280873675929
-38.28	-292.016785209333	0.79923319103031
-38.25	-292.612082995733	0.79535912587534
-38.21	-292.279753302133	0.7914047441056
-38.54	-294.929193979733	0.78706474420616
-38.52	-294.760936679733	0.78225699258154
-38.23	-292.177360166933	0.77702257184536
